Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0028146.jpg,vasc,benign,-0.6258837133574335,0.0758419462867099,-0.8800749841929916,-0.4060687996708357,-0.1802353116863196,0.4750954518987046,89.69143934305463,151.90364656685372,134.72240157736226,44.04866459143555,11.279334064918816,9.011243490284864
ISIC_0033749.jpg,vasc,benign,0.9078031498243812,0.6228524589191182,3.1124417877867563,1.3066321336587747,0.5705143495972568,-1.6399022554681335,35.51660226602921,129.74110943742224,123.99102757220513,29.405635575244688,2.0736900188941765,3.38548494837491
ISIC_0026393.jpg,vasc,benign,-0.2376622325376676,-0.1765425279377876,0.360830115448957,-1.11668215493225,-1.2604208833118455,0.2447981122661355,80.95736295234683,169.16078466499462,131.16660695091366,42.57407364949498,21.30316056137746,2.3010230746760763
ISIC_0030283.jpg,vasc,benign,-0.2915659705125981,-0.4059635783598923,1.7693282614294583,-1.1023080753335976,-1.12571585438441,1.2155166292196136,89.07420271550363,165.2395537311862,128.38217029786338,47.426354463345966,19.977391641371497,2.831650465422293
ISIC_0031955.jpg,vasc,benign,-1.3357126631906475,-1.3317517041014353,0.4563064364443101,-0.7656077776405966,-0.6568856162964142,-0.4954890245101074,86.49901255901503,155.7577066683124,127.83094701761964,57.612977557926406,18.72150925810071,2.7026005702277742
ISIC_0025707.jpg,vasc,benign,0.7643274244048368,0.578488649309564,-0.378548410799858,-1.5302282382115775,-1.4936270106964622,0.4196739963478152,102.08227638689756,172.45059005183634,131.1851770155509,46.6822781867383,20.577824297058715,2.3444926605868037
ISIC_0031270.jpg,vasc,benign,-0.585909816922662,-1.550615046964846,0.0280520874281036,-0.9736359978706868,-0.1231532226764842,-0.9328738465965464,105.21012135295636,153.53576039246062,124.47730441518203,58.93265203317294,18.55931445822329,4.99706743481881
ISIC_0025628.jpg,vasc,benign,0.2222949503747324,0.2685266024923334,-0.1921215956605766,-1.3206134263809568,-1.3933944867123438,0.4219471896624783,88.1520122220882,169.47658103164073,129.9179029469706,42.93215523396116,19.98170937086455,2.72314619156338
ISIC_0026336.jpg,vasc,benign,0.7422714158942676,0.1519868523416638,-0.474991741570685,-1.518074538971132,-1.268563895319193,0.2240793222072239,112.0321500334896,170.73965170797052,129.4979906229069,51.367179969604464,20.45588104685643,2.578680687286636
ISIC_0032545.jpg,vasc,benign,0.5948994574603947,1.0315445773877183,-0.9516471573078888,-1.0245270613906634,-1.0711508030883117,-0.2836909551829908,93.40211663719488,160.72507708575847,130.53999129175293,38.14125559511261,12.737221185948703,11.491951914551382
ISIC_0026068.jpg,vasc,benign,0.6964076170304883,0.5384647846112331,-0.7377518965360674,-1.49407532370556,-1.4815509628561505,-0.0955864741486196,104.51925587467365,177.22721932114882,131.32689295039165,48.122647322721775,22.709854041732783,2.316431825822635
ISIC_0032839.jpg,vasc,benign,1.6828543529179436,-0.5493907992111611,-0.7694483345611118,-1.5988764301686358,-0.9487433794004556,0.2979541708049558,92.6836220216313,168.98200780678215,135.94785313491096,37.67095227085047,20.15835348417407,6.694204798378588
ISIC_0026092.jpg,vasc,benign,-1.5200345919178242,-0.3357807578159035,-0.3875186064052416,-0.5804871227008879,0.387042426356037,-0.6592970635112798,105.72953103917884,140.7345623746895,127.28218352395244,75.55003472124342,10.50878887202655,10.970455706861664
ISIC_0028885.jpg,vasc,benign,0.7376527190555615,0.5719257100367323,-0.5544988437484308,-1.5636770361760906,-1.51598898950053,-0.3690369970306104,90.89578361177406,173.91593741713072,133.6416953946787,41.81151500436192,21.29673599560376,3.107620768389322
ISIC_0032775.jpg,vasc,benign,-1.4568518554247836,-1.050392579430299,-0.0834702012100985,0.1181521689172964,0.3971792500732712,0.5817354516179402,60.87125659138394,145.18235885870948,132.49239987176512,45.866674728055685,15.10930917479913,9.067001768160036
ISIC_0031719.jpg,vasc,benign,0.2334803462384624,2.775042673793716,0.0584807822210096,-0.5449485678799779,-1.9185731238556296,0.2733092473739425,74.76769163781128,157.74594123867382,130.20974932094796,33.31453252629119,10.725809191437223,5.176052465420508
ISIC_0025680.jpg,vasc,benign,1.233714939117733,1.9387979694549624,-0.0040404865516188,-1.4559403963982878,-1.898753166929635,0.1985963280785416,91.77122958497944,175.8047489105201,125.87040280210158,38.87221996038651,19.203932465167306,1.7672311688070306
ISIC_0025873.jpg,vasc,benign,1.7128144021337262,0.9810917606213518,-0.6033719956464498,-1.4715847383733611,-1.4660818834551372,-0.6752231767184359,100.14904016434086,159.78816320748035,137.28370050293972,39.96220182271834,13.231567501841257,4.540373064756807
ISIC_0032715.jpg,vasc,benign,0.5089715654629976,-0.2671848287266214,-0.8813444904994276,-1.4465080967218586,-1.1101570559268847,-0.4088577797825905,99.1987570491426,163.31125561054208,135.06329842329382,46.97257869827536,17.99660045518389,3.9663997030782423
ISIC_0029889.jpg,vasc,benign,1.3286750512415058,5.21597668139856,1.3939090902321398,-1.759823081397254,1.5390661067054336,0.4857940213187257,112.73510439822164,139.6452742934265,126.67540290568436,48.7116465456308,7.753822166729197,2.3741040864256657
ISIC_0028188.jpg,vasc,benign,3.887616985055014,4.50812194755421,-0.6213612834393509,-2.083375970894604,-1.9679156865230525,0.7164208534037678,134.5689851515252,140.30934138224595,109.89568476566387,43.763845272191965,3.9819097621797823,9.248376298503604
ISIC_0028163.jpg,vasc,benign,-0.6495487938882776,-0.8227670063933434,-1.411056863839948,-0.9412141384233312,-0.9140845490936712,0.4349270704554343,84.66758880855078,166.54750078591638,141.6292360892801,48.396819039893344,22.321646830054316,17.58170329640439
ISIC_0025321.jpg,vasc,benign,-0.6588583719115131,0.4296332248387933,6.97462704855317,-1.1050435352311547,-0.1630204923638555,-2.242600000713425,126.66507603415069,136.9475378733435,124.3143271911921,71.26395567475609,5.637411981622716,6.28172515987572
ISIC_0032919.jpg,vasc,benign,1.0191730849128726,1.721141511634208,4.190525635738225,-1.6895703157614983,0.5646927756784494,-2.001674671263599,140.41680122678204,142.9250627100915,130.69933684712956,63.01559564987558,8.870129588271615,5.0088310912862735
ISIC_0030882.jpg,vasc,benign,0.3684254188037359,0.8239786709907397,0.3192612385682736,-0.7993282397059893,-1.0487783232122485,0.72348694209602,89.04106274406459,152.03440262571573,118.98200809755396,39.12539974446456,10.182854925534206,6.745258658074156
ISIC_0024386.jpg,df,benign,16.28914306256306,10.391062604123285,0.3666641797414014,-4.043688862890194,-2.979025170468035,-0.2990233372744484,150.1399315796694,163.004428458742,123.13682780026063,31.767956018381565,7.984430162170926,3.3202948810053825
ISIC_0031358.jpg,df,benign,-0.0694041531685649,-0.8895356253969351,-0.1195482781077736,-1.3714553493110018,0.087148691867313,0.4939962641555173,137.39683560100136,140.52626284780783,135.85233813085668,71.24765055733623,8.539542557170146,6.170348740007462
ISIC_0027488.jpg,df,benign,1.2766185499166554,-0.7105436662905111,-0.5185418205867602,-1.6891100861150503,-0.4887580039505869,0.1272842409935456,116.15197833871954,142.94971904387577,130.0586174435419,50.14301148042701,8.267093709864758,4.787852839504804
ISIC_0027107.jpg,df,benign,-0.3371429939981349,-0.4045421498301573,-0.8213518548933809,-1.236230576622282,-0.4566282842439219,-0.0388733392898129,114.0128968124207,138.56194655540006,135.43559441748525,61.39175572424658,6.250655593113623,4.88045401561458
ISIC_0031002.jpg,df,benign,-0.9697434730375014,-0.7740163881618987,-0.985256818069764,-0.9805951034655408,0.0917089434862046,0.1070303799877659,122.0502906976744,139.81032831737346,139.2763679890561,74.34206663109741,8.491095522686187,8.291777836806377
ISIC_0031799.jpg,df,benign,3.69646235474581,3.3210659226500026,0.7143768021661616,-2.278694965324841,-2.1375506403428037,-0.8056916584365548,124.29718865747768,162.7530329710365,138.39263464691237,43.78779221946347,12.199185852622392,4.337145705741509
ISIC_0025302.jpg,df,benign,0.442129278354439,-0.7300234135700552,0.1431993877931483,-1.4727599663770814,-0.141908873507547,0.3187430068350156,123.70760720533308,142.98499361732306,134.76469197673867,59.12128400340902,9.102314632610687,4.180429446069366
ISIC_0025504.jpg,df,benign,2.4283258759348314,1.070181918685165,-0.7399366187558809,-2.063050951882853,-1.306533053079009,-0.477106037789095,154.98283785995795,141.4707563681235,138.61330412118008,61.07373847424544,5.8863785166485645,5.7670296158839776
ISIC_0028735.jpg,df,benign,-0.6179889189517103,-0.5505097835098685,-0.2195898879813707,-1.1440014122664135,-0.6869855936155181,0.6633417246178439,110.37662122576572,142.2597066525893,122.94733409930753,62.47896598818033,8.39399483890184,3.957830323636695
ISIC_0027598.jpg,df,benign,3.448568989598459,3.4384058052604223,-0.2284407887940149,-2.254872817772707,-2.232617153856225,-0.8260834677250366,135.91248592094013,157.13296060577275,137.31077065041865,49.03576425510892,10.37014234462052,4.225259566987386
ISIC_0027188.jpg,df,benign,1.8274625383286365,0.709254813760805,-0.0839079658845318,-1.9132973852082429,-0.2072689807992833,0.4934201189042583,124.4035946673449,139.06254636400246,122.49511455882664,51.55409459873777,5.720818088336256,3.733673470387088
ISIC_0034135.jpg,df,benign,1.8800056347994367,-0.0832548537753847,0.1512239560947206,-1.881955006740921,0.6768811485488214,0.9917763443938566,128.57854691445962,139.47879298063847,129.7183351680373,52.51529718126121,8.067807020169116,6.349047535679655
ISIC_0030555.jpg,df,benign,0.9965177959202496,-0.3022257154906387,-0.5451660944453192,-1.6062237432203197,-0.7833794450767414,-0.0330579605189502,98.37462105945644,151.16969527047155,120.02995601661203,43.78318648022644,11.712012275966885,5.276201325018636
ISIC_0029783.jpg,df,benign,-1.3551431052902925,-1.322762476302477,-1.5210400230883416,-0.7018706233338132,-0.5311983265877867,-0.0417562322053591,96.56448696700316,145.31723670332985,146.4342323338858,65.26728306432314,12.01860316660846,14.55049212970044
ISIC_0025594.jpg,df,benign,2.4665837587718755,0.977833595415074,0.2349619037589896,-1.999694599608696,-1.301625868482279,-0.2557323293166492,138.23938432980125,154.94529739345657,130.26885296620003,53.472524524939445,11.403007670179628,4.26811397430204
ISIC_0031123.jpg,df,benign,0.5479261981208539,1.41918433859788,0.893750553203732,-1.551718433961914,0.2458933243267671,0.943911102541198,134.98789161357885,138.63034514355527,132.12314556244002,64.10732664665622,6.292590728343578,4.251346416070711
ISIC_0027876.jpg,df,benign,0.7456447900399468,0.1452141293507285,-0.0393585824638207,-1.5888190806651823,-1.2190225776405743,0.5333364574615458,140.8709836816352,153.77295297322053,126.22243112300238,65.11218450472845,12.499354075466632,6.010723509483177
ISIC_0032138.jpg,df,benign,0.9994242833748735,0.0402610271943908,-0.8385313060917152,-1.6835223122763496,-1.112965865615552,-0.3460684305947723,133.44407677035076,148.72648090250044,134.99624972424442,60.08470412088228,10.121330231759677,4.136250593253311
ISIC_0033810.jpg,df,benign,1.5900846564082496,-0.3128138027653362,-0.3062099450358446,-1.8733446459457368,-0.3824122750834657,0.6284114672591452,134.56662749322626,136.90455554467405,130.0268419678125,57.313423475981686,4.912294112068976,5.307349807143384
ISIC_0026789.jpg,df,benign,-0.9081241284342264,-1.0679592711156505,0.8632840684163252,-1.012613445548697,-0.4282595711046426,0.9373115400742068,123.05206680327235,141.69323031414177,130.8338314819665,73.82613246299523,9.065219950818292,4.552266621684149
ISIC_0026948.jpg,nv,benign,2.379530345271472,2.980135860151352,3.4077045646366564,-1.7663722776012394,-2.026721426656201,-2.190604868845071,110.92103138383769,163.30909920662782,151.75207119286668,41.28817504036644,12.625930125955817,8.324206081939682
ISIC_0028781.jpg,nv,benign,0.0351190223765764,3.861175423136527,1.1420769583710708,-0.4838108955537826,-2.1927232829759373,-1.246269193649236,72.27315856124899,162.7777042735366,144.56739183850908,32.489571194827704,11.654230701266556,6.4269272361193375
ISIC_0027459.jpg,nv,benign,-0.8905550539009921,-0.7992189516737893,-1.003832125438495,-0.9651261061595486,-1.0308082149888214,-0.8459512909933311,84.13946746652815,161.32870285034434,147.7665432243578,49.91236991650238,19.296856933602463,11.846503835988
ISIC_0030131.jpg,nv,benign,1.5018969525005028,2.511345668125444,1.5619163532457945,-1.5720919577721968,-2.004467510137212,-1.6786788318907624,99.0808632849422,167.38570320641767,148.95312765080826,40.1351648289341,14.916636764279923,8.334342641815985
ISIC_0028018.jpg,nv,benign,4.610668352453684,7.13068837489587,5.972754412166017,-2.115053174274474,-2.8966006303373377,-2.599280154244679,100.53266300702268,170.45169680625332,151.25656750947994,31.363734577998684,12.119654250031845,6.86012241697366
ISIC_0029306.jpg,nv,benign,-0.1352461900467862,1.209086931446156,-0.046238776634198,-0.7503884762528819,-1.4867604896455358,-0.5908626705552208,71.81859833948609,142.85890009192653,138.4535041512848,35.366206281590685,6.387171560474518,5.159834352841042
ISIC_0032068.jpg,nv,benign,2.3836822576618912,5.366164074067001,1.408376203150599,-1.5935291388186212,-2.618358842863798,-1.430420480074904,92.13493210513778,168.12254427062655,143.1250377193679,33.18317486392203,12.64051990870712,5.667334318896979
ISIC_0027840.jpg,nv,benign,0.6279805488515491,1.9595474958524388,0.7126813571466544,-1.2759417398981374,-1.858785218218988,-1.3471841780611624,98.74996886639724,156.6280157139784,143.22903010336356,43.368288201139165,11.341419547486383,6.52253777110741
ISIC_0032281.jpg,nv,benign,-1.1182780075552397,-1.02874492340205,-0.6636884401822796,-0.6938203286675629,-0.5441015450322269,0.1333533056274199,92.23289255003974,145.28253486523593,135.76689067129126,57.247518477204814,10.810211297902155,5.440084073514048
ISIC_0033148.jpg,nv,benign,3.3604484508367154,3.879186587878928,0.0432317883902175,-2.0069396101763277,-2.234996570848289,-0.6248013900466648,105.40818204474436,156.18035772482412,129.42696930774687,36.77632177185462,9.660672291561893,4.835642981591247
ISIC_0032242.jpg,nv,benign,0.2747323085452851,-0.0471163489388555,1.1748247079069412,-0.925725346431868,-0.9883746704921348,-1.5607227961928434,79.1791841836155,143.72582661061244,145.315589137598,36.290141492767695,7.323148161142684,7.196993962508877
ISIC_0027897.jpg,nv,benign,0.8208159990517858,3.058911998402296,1.3173698370605749,-1.3347851349468525,-2.051530193094313,-1.4345967658804974,100.50852208322168,160.8871416500072,144.89078955503803,41.36133230075034,11.758522653996256,6.601875731310053
ISIC_0026551.jpg,nv,benign,-0.9580218016179044,1.8727590558372809,0.6651094826442829,0.0288101549664802,-1.7844588082606785,-1.2788709492840025,73.3504283618119,157.81502342973445,150.43662138495765,44.18204031399779,11.784039721587693,9.708902424787937
ISIC_0025058.jpg,nv,benign,5.9680761643274565,5.356965877816144,4.335290313176992,-2.6619870252227464,-2.4932758454590846,-2.2670936104800385,133.31201444954627,167.45455138946315,153.09561943725112,40.73137810290522,12.132282095815924,7.991511077536576
ISIC_0032524.jpg,nv,benign,-1.187101937290982,-1.073361001418912,-1.06961824575023,-0.200742687907837,-0.742193750325647,-0.6576616621442146,67.23498005523166,146.77974838907642,143.8071801166002,46.28869827168985,11.630077387048836,9.83424504325627
ISIC_0025070.jpg,nv,benign,4.5903859186936025,11.064174718742118,6.154726189878019,-1.72102841897921,-3.375690989662604,-2.4006034195785,101.41232068571668,167.47712007376904,147.6485387654166,29.147682987978904,9.420387337341417,5.277852542504957
ISIC_0029925.jpg,nv,benign,-0.8906126993461259,0.2042739193285823,-1.1626056602285322,-0.4264402600653414,-1.2559237471877005,-0.5033941541582949,84.18987858760629,157.3859577470018,145.73489770913005,47.96982730344959,13.933312282050696,10.519398727475506
ISIC_0028391.jpg,nv,benign,0.4918763215394977,0.8008859490889679,-0.346038419901379,-1.4343580917513514,-1.607848615523505,-0.9105379283752456,84.10769747334844,165.6478356976972,141.64909482638015,39.470390247971,17.04619306987389,6.859904664936781
ISIC_0033982.jpg,nv,benign,0.2010482551325729,0.9287676614972052,1.9198605876808417,-1.2458261993401163,-0.9722174515364854,1.539571322020569,92.28647795986328,146.82033418046913,130.77321590278387,41.77161830027581,8.291892634534788,4.805831293400258
ISIC_0029702.jpg,nv,benign,2.165128604008328,5.931077147155492,2.265164121375541,-1.3696838554422186,-2.659483260118961,-1.6651721166158868,95.72886144703033,162.50132134984716,145.07778305505826,34.15861954135103,10.383208455223574,5.9176164705192
ISIC_0030253.jpg,nv,benign,0.2330404611907934,0.1499133446531546,-0.4362370548264493,-1.3282527887070694,-1.3273471075818974,-0.9974735145905996,101.3560975609756,153.50658202472437,149.74807885065152,49.672833635126665,12.469811462347222,11.394532300154111
ISIC_0030535.jpg,nv,benign,-0.8501350320685077,-0.7242775966133164,3.818576121111129,-0.8621466455820406,-0.9651570795166284,-0.7674673763297437,97.19586153045287,145.5231650182197,132.15655908381052,57.43742292136341,10.296078084558,3.3698115385095875
ISIC_0027049.jpg,nv,benign,-0.0615469101896604,-0.5655707504361236,-1.263789665982436,-1.2478208904798191,0.0931622714947202,0.2859915491309545,94.08199973548471,135.79504474716748,137.73865890755192,47.63303322007473,5.296907650565997,8.229173413348697
ISIC_0029064.jpg,nv,benign,1.7024906460241214,2.201379596009782,1.8398649491422816,-1.7350046882096284,-1.9585366962690436,-1.8523592482706228,102.91815730727974,164.49041834575132,151.73188762937409,41.9270135600886,14.261357322491046,9.469518144565312
ISIC_0024540.jpg,nv,benign,-0.0006727944861504,2.221296795686566,-0.5146425418406859,-0.5273592192111156,-1.90533065996231,-0.5643653669421059,61.43537698337562,154.19775059643277,140.28481084560912,29.50978887239707,10.158011187709748,6.255346295579676
ISIC_0025892.jpg,nv,benign,0.7080178331880811,1.1827409051957147,-0.2630799504372429,-1.398925900311295,-1.6354590902731416,-0.9552228675310463,103.11462180825436,146.00658422996628,140.3906375461699,46.47977441523097,7.914532922854982,6.047371665274425
ISIC_0029716.jpg,nv,benign,2.8040807098471374,4.329645579295924,4.157784037535555,-1.870435935721969,-2.364473091095488,-2.3403110396238467,110.59882587580424,166.06374299976338,153.24675763687787,39.33461818078084,12.54270827480902,8.39443454402066
ISIC_0026425.jpg,nv,benign,0.8311910603251058,4.375806647012142,2.447423803121838,-1.0464613974369217,-2.4367211377138043,-1.817582124165824,83.89808888623041,165.56183454958727,146.91017167125256,34.516027006101304,12.60050414790358,6.846521486166514
