Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0024839.jpg,bkl,benign,-0.44944703606700376,-0.8028108164383574,-1.2024503995829265,-1.0339999845871362,-0.4856186500071089,0.5647216647081278,104.46736092151279,143.67090500149513,137.64054760326067,56.329376455968486,9.357747478187706,9.541517090330908
ISIC_0024408.jpg,bkl,benign,-1.5225344759474226,-0.4884301535113167,-0.12448926444821451,-0.13436786358107805,-0.6701739098057133,0.7725944441240252,60.470758089650744,138.76111467595564,131.7241268677239,42.13054643239661,6.057418183252659,3.797421579509815
ISIC_0033606.jpg,bkl,benign,-0.5663776312034088,-0.8036149204858312,0.15957631579199694,-0.7958040066523817,-0.7416739093433695,0.3567195791376786,78.93714205238945,143.4855412637311,129.26988076236972,41.440807467707884,8.609231340334263,4.362846696526972
ISIC_0029070.jpg,bkl,benign,-1.7684249215227297,-1.629477615473928,-0.32544962484927886,-0.38822539090302793,-0.32477412331996247,0.819886827223911,89.75318866029296,147.81128912206157,132.78069243610034,71.13738948244406,15.361357723855853,5.00292978533021
ISIC_0031159.jpg,bkl,benign,4.677887545305363,2.0228557930851965,-0.27851440585323806,-2.4977604504303015,-1.5433871775597592,0.6481572136245615,126.73010637764901,149.1451211569613,132.52745445132848,42.21576877168204,7.913927487549097,6.539039736743694
ISIC_0024971.jpg,bkl,benign,-0.4687941830473976,-0.6027513430121316,1.1376612681825318,-1.1531302377147903,-0.8048319646117027,0.9583321447075703,111.92674944152942,142.66996727102708,128.21747623253157,61.28072769408703,8.476486710670484,2.8911486930827106
ISIC_0027706.jpg,bkl,benign,0.09250125464297376,0.10242088444021213,-0.3960967422839601,-1.3748081685773457,-1.2752056511259353,0.519515746093626,108.3853516997951,141.57323402282347,133.7559713435336,54.36749413043867,6.930269577653342,4.499270697381983
ISIC_0031951.jpg,bkl,benign,-1.0645274099765143,-0.916082393719452,0.48550543307836325,-0.9294045728836354,-0.7985729004513772,-0.1521381441989468,111.17331435607215,138.84318908355644,130.75138658262452,68.90459383596914,6.827826441982175,4.873416894458757
ISIC_0029878.jpg,bkl,benign,3.9481108496548476,4.283698107408828,2.1723088036664713,-2.106244087222681,-2.2161720236164766,-1.5777302703977614,103.52251701867691,147.381218362716,143.60347355559435,34.09955992328752,6.262200437497789,5.538955977217182
ISIC_0034197.jpg,bkl,benign,0.05069345434900896,-0.408928277053505,0.24250746841763204,-1.3571619420707355,0.14545217397764135,0.8816329557384328,112.9296776949108,140.82768341163714,136.51549758517595,57.04806389512862,8.35875110940569,7.44294048551397
ISIC_0030118.jpg,bkl,benign,-1.3341492688636911,-0.9105063142464807,-0.1862889819954474,-0.5529442674551199,-0.009634361960317174,0.16914171971768133,95.17144374158939,138.72927671027216,133.92782665214168,63.26735462077723,7.680486593399278,8.94535111165838
ISIC_0026961.jpg,bkl,benign,-0.46914618999890445,-0.6980291788867303,0.8992591962277547,-1.182738131368342,-0.6489190655987137,0.8514472723475495,105.30973810102975,139.20346225573664,130.16348820238386,57.94994191101482,6.7362128125048075,4.469871380829175
ISIC_0028970.jpg,bkl,benign,-0.03498993456027799,0.0692115199351746,-0.7284194230845271,-1.221273020048107,-0.9071282589884739,0.16692125724029058,90.59334926044339,139.4988406000773,136.63205740786285,44.956843859681776,5.873180192437655,5.698051952964235
ISIC_0024635.jpg,bkl,benign,-1.6344745211906864,-1.1165811963608079,0.19120651423356172,-0.3642039071320159,-0.09611215830585619,0.58212714633429,64.59489134703495,141.27596871318235,129.3146517868831,46.33611835351052,9.344817375906604,4.017769147483541
ISIC_0032719.jpg,bkl,benign,-0.6710660789326433,-0.9248735432554245,-0.6734258341872996,-1.1011937164672716,-0.28524425661299674,0.3823847330129182,114.17620778028535,138.06769689783115,132.01021305894503,65.17411577217406,6.570952452688571,5.525225897847909
ISIC_0032876.jpg,bkl,benign,-0.6954854997912943,2.1785534132274433,-0.8042463286202048,-0.2254234853700141,-1.6878454300753793,-0.03454837679817255,84.52581934452438,149.16902478017585,138.19362509992007,43.44946591107618,7.9393589811369765,6.187858083215151
ISIC_0026803.jpg,bkl,benign,-0.4606152575692781,0.12797462925604153,4.381457147612551,-1.1511435910369612,-1.1569702370547186,1.6181312311889118,100.17936330349877,138.7238100081367,127.8253280105777,53.625155827767124,5.570501575513331,3.9626914957612214
ISIC_0024740.jpg,bkl,benign,-0.5322318132713284,-0.6115377019736403,-0.06070161070090485,-1.1611275520911384,-0.37666096658408993,0.5805946805760641,117.75552547943882,137.76715043563377,125.45814653245199,65.54796601022572,6.216796540614006,4.328885726669726
ISIC_0029270.jpg,bkl,benign,-1.37761647422149,0.10895450705595078,0.08625852206341689,0.1202346685765892,-0.43629556905268935,0.6826303183670235,49.12550361738076,140.21994541437422,128.6342763072391,35.32836259273799,6.728719938843413,3.511577577397741
ISIC_0034221.jpg,bkl,benign,-0.6271489549333458,-0.7696463285140775,0.6347022012621961,-1.142335019404009,-0.49810303878296597,1.0165132534351857,118.29510150406838,137.59829867674858,133.29242447369347,67.22077031646235,5.953105984079743,5.5229622235017946
ISIC_0031601.jpg,bkl,benign,2.4357295711883706,4.201435645663276,0.9920057453544433,-1.7205272936710923,-2.3392222137592946,-1.181321522512817,101.79076348302138,163.10677295257824,142.57259377080715,37.412397716652606,11.78002099830218,5.8423375454140505
ISIC_0027739.jpg,bkl,benign,3.8576984652268296,3.408538699083625,0.5974269096590921,-2.3376255451283017,1.0832382447056192,1.2141432365534763,144.2851118198586,134.38212803565938,118.85773708884106,50.37400059444328,3.4723222069629536,3.938172829993763
ISIC_0030319.jpg,bkl,benign,-0.8327651147217994,-0.8320023760267543,-1.1807543280945256,-0.9598520308888009,-0.77204060422973,0.05729523226769424,98.49255616915046,142.56420304107723,138.2751494061578,57.89592647377169,8.721927662845802,7.614116206664294
ISIC_0025099.jpg,bkl,benign,-0.2430642041994826,1.2794710144487738,-0.8733401991149679,-0.4912626996535867,-1.2437996972988365,-0.03399106837810053,69.80650123928093,143.25207259052448,134.96014358565284,33.57946741371516,6.238134599992874,5.678281204366853
ISIC_0031577.jpg,bkl,benign,-0.6277190749197405,-0.6670594352724875,-0.9570683913352545,-1.1535899955194029,-1.0357817657777388,-0.7820055683185766,110.35018148820326,150.91989564428312,145.55332728372656,62.524710408308195,12.88458599922578,10.435719153021402
ISIC_0031017.jpg,bkl,benign,0.7905076391359671,-0.013867165224366929,1.5940351769921524,-1.6258466724166813,-0.7677298193170741,1.4186853490906854,122.04600058599473,143.45293083538718,130.56588993640233,56.162309719969194,8.010643916363115,5.352296903083984
ISIC_0025103.jpg,bkl,benign,-1.1007251036329366,-0.39370200850568393,8.71871203122904,0.4941165700219728,-0.2343038070611539,1.896184700440933,41.2024136232496,137.23967349236506,129.74371965378933,35.053321725029036,5.973498765512854,2.5019818613960445
ISIC_0025856.jpg,bkl,benign,0.05850672583068306,0.41937240554192323,0.22701448289527404,-1.2512249578050085,-1.475759180705673,-1.3602920533454177,91.85536270582999,156.48976412995106,147.02636849132176,45.656829261856124,13.553558145211673,9.19670655787952
ISIC_0025063.jpg,bkl,benign,-1.2321538734148831,-1.1585123269570998,0.9134381371218314,-0.7818162631012249,-0.4145335211858556,0.9616294808908065,91.20625353994511,143.48318979914896,129.89340226846943,59.15999839060801,10.703721588319462,4.797642926183753
ISIC_0029301.jpg,bkl,benign,-1.1318596802468137,-0.44668795502320924,3.0347620475856285,-0.762818693079578,-0.7504246371466377,-1.3006484400731964,80.90556155220922,139.64268398421603,128.8404968768248,49.27161580075945,6.77276874735214,4.85939881202609
ISIC_0026959.jpg,bkl,benign,3.5356817150224567,3.3350907327572443,1.2800907744826295,-2.255936905284346,-2.1713021267424537,-1.4081909426137498,119.94044655334915,158.977815333615,140.04758035685268,42.86248467317351,10.897168483435308,4.707486837991522
ISIC_0030849.jpg,bkl,benign,-0.45521905100598037,-0.5965169221858537,-1.1662570386745685,-1.1940478146218372,-0.9383592377105682,-0.15848688523894752,117.41805895791472,144.7286339489692,140.22969365005093,64.54890695172973,9.402208220493216,8.707940285138186
ISIC_0028237.jpg,bkl,benign,0.011819999721269348,-0.07276542122196927,2.281906239015848,-1.3121774381669746,-0.5208301017017253,1.4215676131233455,109.79599924514059,139.05732642522602,130.34352107601777,55.424950633466466,6.295872428609573,3.9851023974453263
ISIC_0028343.jpg,bkl,benign,-0.21447850643863298,-0.5991164250939418,0.7188242227071018,-1.0985457830320395,-0.3371660674185398,0.44358753838776804,79.51157721262969,140.28640773062662,128.96669538184952,40.705230726686864,7.219423492190229,4.5735770310765504
ISIC_0029061.jpg,bkl,benign,-1.3557962784312256,1.268806957157235,6.322331438385909,0.0542465062420179,-0.3157985246057495,1.5690021000706815,51.09054845412757,136.8531578615956,128.77413261129652,35.90188565132069,4.876947905821171,2.421109826075651
ISIC_0025883.jpg,bkl,benign,-0.06747362694140291,-0.14890947401057986,-0.8058583253977241,-1.2718955491546904,-1.135904293886187,-0.5698706624285934,107.50208402716804,143.76318790557792,123.43842280016551,54.95593348240045,8.228670833635174,6.199832139956542
