Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0026948.jpg,nv,benign,65.03929512150005,115.85313309860503,78.69816629547363,104.25867909025153,1.1530625115934163,1.5971087670246102,1.232152932442486,1.4872671973706226,0.8429630607594675,0.8333524019595994,0.8427121684966788,0.8339272285984362,0.7893211608965138,0.7873819623391216,0.7888188527419342,0.7875123320160752,0.9940978332534267,0.9895045085387021,0.9928613697732751,0.9905548857688052,0.6230278950390203,0.619970354617006,0.6222351824411013,0.620175673077397,102.15907252828876,164.24487731967204,119.01576095026302,148.42140761700713,1.5740678909293424,2.110793415901179,1.6515441722346367,1.9587954683195927,0.8364892880645628,0.828407126264036,0.836086613661706,0.8292101823565937,0.7944021737096958,0.7920986862975016,0.793924989038408,0.7923997676627674,0.9825775730823292,0.9720382347883975,0.9797116729442809,0.9747320913754566,0.6310748135946896,0.6274203288342278,0.6303168882196363,0.6278973917920078,97.22909293266586,155.04232369466087,112.85472902747122,139.3147748102878,1.6433982563531904,2.1939981632343204,1.7177728285078289,2.043442857620988,0.8339534582656101,0.8251723532790175,0.8336156906485073,0.825497676573871,0.7959645930327993,0.793414101434145,0.7953883301832093,0.7938072498068198,0.9792702284943924,0.9670016838135498,0.9759492491300592,0.9703490448344351,0.6335596333618698,0.6295059363545518,0.632642595791634,0.6301299498458669
ISIC_0028781.jpg,nv,benign,66.8178371359679,94.77106238683692,72.49818114328382,121.0109796951971,1.0588165460953571,1.3817609899202035,1.16622865627322,1.622942469074436,0.8585282830480906,0.8464967216293541,0.8540839970680745,0.8425577389872884,0.8032438793977681,0.801803013721415,0.8031951350539599,0.8015789269915702,0.9922454554114503,0.9890207752549556,0.9915899457867279,0.985980881619029,0.6452007297899762,0.6428880728127437,0.6451224249743489,0.6425287761969569,103.61195325542647,131.5671999732338,109.84308092056519,162.2057549516518,1.3825932109070793,1.7258831534369248,1.4617520415738758,1.984257355429128,0.8537030222884638,0.8439205661508776,0.8515261274123894,0.8410724084011928,0.8089854149048542,0.8074942657010347,0.8088358161838122,0.8070498434347508,0.9675130590814147,0.9588243289763159,0.9655753145924045,0.9492355936327908,0.6544574015287791,0.6520469891400532,0.6542153775417336,0.6513294497880558,105.3305212391022,133.76524348301845,111.52626577579917,166.280512063543,1.422622890001858,1.7811422898595577,1.5034595397179034,2.0466479024060926,0.8521567555478323,0.8426135770448242,0.8506163279829261,0.8397630846670944,0.8099848408820429,0.808283088867502,0.8097171393054977,0.8077272652928887,0.9709699613283711,0.9632000262472569,0.9692763333390798,0.954254795040922,0.6560754424587083,0.6533215517491902,0.6556418456850788,0.6524233350975286
ISIC_0027459.jpg,nv,benign,156.77193841588027,265.11505441514214,140.97358203415322,192.47613505807755,1.752201817844577,2.5071072425834338,1.5882516703786338,2.008548025476926,0.8439799929195104,0.8301387882780833,0.8494536502998107,0.8356333397473952,0.7790375963776289,0.7748132101244866,0.7788653034675985,0.775685115819266,0.986689466715669,0.9775307710449592,0.9880368979806284,0.9836871189508941,0.6068995765698334,0.6003355105834117,0.6066311609456743,0.6016873989035482,263.2245446113915,378.0605389085843,237.16706755753808,293.3989239675701,2.2992691522908717,3.1046324423408924,2.0484632516703947,2.5330933887586147,0.8365499921703828,0.825191581387228,0.8419872196869751,0.8300477484817123,0.7928597596232224,0.7887116201588114,0.7932754744874679,0.789925163353918,0.9567963547953903,0.938060217027625,0.9610954577397925,0.9519308052426095,0.628626598429794,0.6220660197735371,0.6292859784233173,0.6239817636997141,240.9147134112431,344.4683864347149,217.1402449888659,269.53464757521647,2.2862289000185645,3.0938535272225325,2.043667409057183,2.5488025699849417,0.8381160812891724,0.8259528434269132,0.8432479725631037,0.8311355082008839,0.7988764907311603,0.794426238324758,0.7991574401777776,0.7959504062345233,0.952637917210085,0.9324022645017059,0.9573355115347655,0.947107100297382,0.6382036474429336,0.6311130481388252,0.6386526141914981,0.6335370491849027
ISIC_0030131.jpg,nv,benign,124.44552773140488,206.4994590092788,137.24864884929707,197.3507516239173,1.4611018363939927,2.1110388137617675,1.5952115812917818,2.064086023104721,0.806787356608315,0.780880830736349,0.7985703458221146,0.7804441901349677,0.6940987225093903,0.6910582813499354,0.6935202909069013,0.6909101026513694,0.9929490108045445,0.9883163516574642,0.992226335284797,0.9888339814875433,0.48177303658916754,0.47756154822232644,0.48097039389959295,0.4773567699457258,182.29325171582346,267.4053266208387,194.1530363771349,256.0186874189021,1.830673344462997,2.5514461742102403,1.970141054194504,2.4999795501783386,0.7908849711123453,0.7695987660514306,0.7847089019544865,0.7693736473651395,0.7037642155439687,0.7003105076152695,0.7030415703463823,0.7002928323591826,0.9750990629448719,0.963528240038814,0.9734891009760208,0.9650812785552251,0.4952840710802177,0.4904348070763564,0.49426744963510716,0.49041005105364627,172.0067668336124,252.96288171451752,184.1813066072773,242.71927600195409,1.8385828232239037,2.5672557454704044,1.9790497401633247,2.5154173064982706,0.7894976392133688,0.7664448025419022,0.7825400589719607,0.7667661936945941,0.7074999750861533,0.7038001893557426,0.7066004028848204,0.7040174104742389,0.9754095841197986,0.9638898873503718,0.9736789268085497,0.9653521483497431,0.5005562147469075,0.4953347065371792,0.49928412935699057,0.495640514250853
ISIC_0028018.jpg,nv,benign,121.27734372101477,196.71316336433935,142.34691165553224,203.76362236988322,2.03639398998328,2.7691140765419235,2.214261321455079,2.845826935018033,0.6633782349703558,0.6248875204892681,0.6579008924650638,0.623257737599639,0.45994154848405144,0.45633819849657553,0.45927580898690995,0.4561945532413552,0.9936332620253974,0.9896729426015212,0.9925271474834413,0.989302807255252,0.21154622802190703,0.20824455140709996,0.21093426872058058,0.2081134704070797,195.31294379521327,277.8597067867491,222.61291759465746,289.74634041146567,2.8918790576887305,3.8094597157104295,3.086273199703054,3.927763793404924,0.6218009523645059,0.5896234853002007,0.6183909650947828,0.5890997664216541,0.4704417904266968,0.4664202312149317,0.46952792109041175,0.4662194761630603,0.9748634786953946,0.9642513068160637,0.9713523320973375,0.9627220040490176,0.22131547817987612,0.21754783208659037,0.22045646868348392,0.21736059995375834,203.09460211463468,287.94398979740953,232.44115070527315,301.6142791809799,3.1572250046373536,4.159687080546422,3.3778247958426184,4.30452387237844,0.6081917518625861,0.575037742264029,0.6030495506211077,0.5741804895849671,0.4721897202834765,0.46754468821248596,0.4711538890414899,0.46753886224087443,0.9753474842390104,0.9650539323660573,0.9717864740552146,0.9633948497864572,0.22296313194138775,0.21859803547571072,0.22198598715892057,0.21859258770549136
ISIC_0029306.jpg,nv,benign,65.96238545724432,163.15671256103533,121.67755753526623,131.21525854152793,1.1724466703765712,2.1502095177189613,1.7213882702301708,1.8793497700325823,0.8294057321446449,0.8016435711888297,0.8130261997272236,0.8061224916900908,0.7453965494009486,0.7417047875593982,0.7431643306837608,0.7419343952453574,0.9883384087932313,0.971169019333251,0.9784803097995479,0.9768133071400393,0.5556160158588408,0.550125991888532,0.552293222400642,0.5504666468480942,76.18819884993587,168.08205212102624,130.85615070527257,139.90019743373952,1.2743498423298212,2.232666917022152,1.8111618411284374,1.9795278693889289,0.8324151903879004,0.8074879526141503,0.8173968630244317,0.8120037597665863,0.754733749916902,0.750440602568876,0.7521587649830154,0.7509303361884719,0.9771631331838799,0.9496499292170746,0.960769155639032,0.9580919868930293,0.5696230332636288,0.5631610979839377,0.5657428077407749,0.5638963698081315,77.38858096828132,172.46871735000812,134.82648106904364,142.30334893717338,1.3800704878501313,2.4041479674737376,1.9489903489235485,2.13909596915432,0.8259269363918513,0.7989388062364727,0.8102132394576298,0.80344306709952,0.7576601079354215,0.7523825171455363,0.7546282558424114,0.7533392662870136,0.9745562923778107,0.9433228088159382,0.9556599249614561,0.9532358433589045,0.5740488391567146,0.5660794521062532,0.5694638045157601,0.5675200501298561
ISIC_0032068.jpg,nv,benign,75.65880170654894,125.41503842708468,73.37833704528872,95.97789931995902,1.222652569096652,1.6812802332024557,1.1774758723088625,1.4815040657964953,0.8322488632986291,0.8192405349694792,0.835804922347737,0.8213902355808671,0.7656395794780056,0.7639968181559087,0.7655009428296414,0.7640133253164447,0.9935044107595746,0.9892501796295277,0.9937027654655056,0.9917733535773339,0.5862039656632573,0.5836911381523526,0.58599169347307,0.5837163612610916,116.74520497124841,168.51177352009094,113.8547290274703,136.58823354440776,1.680697458727505,2.223029473770403,1.5913066072754554,2.0123888738098255,0.822107660633153,0.8119131077046106,0.8263465381674894,0.81370125397256,0.7715523035071328,0.7696231467469181,0.7715735368070756,0.770007169572674,0.973833487372615,0.9622950365486738,0.974492198717371,0.9694380146497088,0.5952929570471627,0.5923197880086283,0.5953257227009797,0.5929110411933208,115.35672787979996,169.422541652576,112.42752783964565,137.04250960212764,1.5983528102392954,2.141259932106692,1.52768374164813,1.939193384668678,0.8246405068146392,0.813806830060264,0.8282251191181191,0.8150208571699593,0.7749458031087457,0.7733372316497585,0.7750420549508864,0.7737429440353991,0.9784301768154138,0.9683738956532317,0.9789867215056816,0.9744182759487389,0.6005409977558589,0.5980504738557123,0.6006901869424928,0.5986781434445668
ISIC_0027840.jpg,nv,benign,182.5360415507329,278.77582905438186,203.68688938381925,299.2338009526053,1.994242255611202,2.7552602518675955,2.2084780994803492,2.890400110057356,0.7687577626697857,0.7469624598338694,0.7602246096634346,0.7449399951070662,0.6714973304860047,0.6682864702217257,0.6708540716249198,0.6681039279964586,0.9890680997622004,0.983326983277288,0.987808804011985,0.9821034334855806,0.45090866484983066,0.44660680628141347,0.45004518541573313,0.44636285860429703,245.91675013912055,343.4469550215545,270.69528582034235,368.4101341880202,2.3667223149693912,3.199184981651003,2.626525612472161,3.359154641551896,0.7642166370026255,0.7450186124133911,0.7554984108006606,0.743152955212247,0.6837584862261644,0.6801805212230406,0.6827063388734944,0.6797718015309178,0.9734456243099797,0.9629671098675322,0.9707950615409477,0.9602754025808237,0.4675256674862959,0.46264554145124714,0.4660879451380506,0.46208970215658945,254.23704693006815,357.7487051544771,279.67245731254695,379.47348029939485,2.452665553700601,3.3220549468119227,2.7157386785449122,3.476789452353852,0.760827025737696,0.7415028238715048,0.7535446063677482,0.739764869852045,0.6878600037341233,0.684423631216633,0.6869959620201308,0.6839771266432805,0.9716146271962043,0.9601142600660506,0.9687988634358287,0.957692144432731,0.473151384737108,0.46843570696776166,0.47196345183196503,0.4678247097711981
ISIC_0032281.jpg,nv,benign,233.407972546841,356.69568806215665,259.3113325909463,361.8279240456634,2.048180300500851,2.818089540474055,2.2204565701559074,2.860424389572973,0.8440706809112976,0.8347107633527807,0.8417224676079448,0.8338302638179569,0.7933000736435826,0.7909770435525677,0.7930236866810922,0.7910763712935225,0.9768739082638163,0.9645515997360595,0.9743149226535144,0.9640414380850729,0.6293250068429135,0.6256446834271606,0.6288865676372712,0.6258018252189271,304.93787794472547,439.7831277816596,333.3654194506337,445.09855326808366,2.344066035985906,3.166271923138532,2.538626577579809,3.2195195407342845,0.8505521266445457,0.8421575474582225,0.8482217246402708,0.8420765187861609,0.8063658941607995,0.8036282453842559,0.8059782894005612,0.8037259005571388,0.9585496747624905,0.9399889818088486,0.9547127539379034,0.9392633500438109,0.6502259552657457,0.6458183567793778,0.6496010029850546,0.6459753232263837,299.5790799480659,431.8295786221443,326.63650334076107,438.2531316113549,2.3823965869041186,3.2402073240108225,2.585798069784716,3.3013820361331176,0.8501092309867959,0.8399737406120142,0.8470565820801667,0.8394226207234636,0.8133783413509411,0.8107261768504155,0.8126250337470509,0.8106443964217752,0.9578930979717694,0.9391041347025265,0.9541190788229422,0.9381977919949146,0.661584326178808,0.6572769338304911,0.6603594454723956,0.6571443374500242
ISIC_0033148.jpg,nv,benign,50.874435169727704,80.80521730724524,47.5898218262812,65.46878799484195,0.6934001112966109,0.965811616242404,0.6413363028953258,0.8400340582485596,0.8876310522174965,0.8736158218455405,0.8923367217815942,0.8766986082229643,0.8052079858772639,0.8036383420459811,0.8055271326136351,0.8039046205160884,0.9928503250290138,0.9886638709571708,0.9933148641573829,0.9908154120028517,0.6483599005205201,0.6458345848064132,0.6488739613767448,0.6462626388871161,53.25751066592493,78.75800424612908,49.81772828507851,65.15254451554544,0.7479057688740582,1.0294960792114767,0.6870972531551633,0.8959475889660373,0.88521345763899,0.8707716428636194,0.8897267524505614,0.8745535494403059,0.8096114200410452,0.8075538677811966,0.8098095078279831,0.8081825106689011,0.9835675753929354,0.9757425150219098,0.984635725211605,0.9799330000169754,0.6554706514608778,0.6521432493683704,0.6557914389686001,0.6531589705510884,46.41287330736462,69.93711865730408,43.46255382331159,57.37390082208419,0.6965164162493125,0.9624281002859552,0.6414922048997812,0.8376321337344147,0.8865169310550483,0.873115528721661,0.8905254700669664,0.876149488332847,0.8149521831470641,0.8142116565234478,0.8147860148491978,0.8143656856468612,0.9871400551549742,0.98065619636569,0.9879628394250258,0.9841310381018811,0.6641470608161658,0.662940621618657,0.6638762499938371,0.6631914699590823
