Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0034155.jpg,bcc,malignant,-0.2990637410849022,-0.6048839444768821,0.06604306991590736,-1.2715406507855245,-0.43056038750622444,0.6274324995904539,147.18148632980513,140.2344092456147,131.13217638478514,78.98661930313686,7.403869885441589,3.510564570954834
ISIC_0024743.jpg,bcc,malignant,0.5099347708219266,0.06197293580599528,-0.08741919867229564,-1.5750225504524604,-0.42865369740509934,0.5164347975005376,165.50876006322832,134.83170973789655,129.42131382568098,79.530840761938,3.997298867329893,2.494853889951992
ISIC_0031789.jpg,bcc,malignant,-0.16283412332079816,-0.238560027747305,1.58872505052594,-1.3045553547368502,-1.039945060148605,0.7819321002446368,123.43390369985778,146.04714553375922,129.99022551299126,64.60423584840098,9.655466953502396,5.103472931371684
ISIC_0028147.jpg,bcc,malignant,-0.6710770557590138,-0.6966622139298906,-1.035638895266958,-1.124095163476132,-0.8332098083609175,-0.6630563682905564,114.60174678056866,141.1837307152875,143.50036338135916,65.55765274932367,7.592681573017712,9.471512202914907
ISIC_0031749.jpg,bcc,malignant,-1.7524485097651137,-1.2299712340727311,-0.500531524049963,-0.4773199421073011,0.07668137697649993,0.5528732741758483,97.77863841059603,141.10995496688741,132.57373245033114,76.07543085109138,11.164662320898643,5.279703666924535
ISIC_0027473.jpg,bcc,malignant,-1.5961841285299854,-1.4779641833822479,-1.4912261495799144,-0.6248825069804763,-0.4643582705287271,-0.36018343085466636,107.76852317860717,145.29202922717764,140.05413091592638,78.15395556283026,12.529374846508528,8.912130306489326
ISIC_0027675.jpg,bcc,malignant,3.885202177549309,3.843373621558632,0.0028586425724417275,-2.066749346105961,-1.9980266757147007,-0.7100194001210548,123.34592167120933,159.2485503137176,140.83239431466882,40.06722517602079,10.08752223974704,6.715084196831845
ISIC_0030094.jpg,bcc,malignant,1.1744067103540692,0.3745484250090678,-0.04540446017379196,-1.721997349261155,-0.6383844131732521,-0.34162001607615644,135.95406530665076,141.84460008485118,123.05701568308801,59.973859694879394,7.0082058536088745,4.147897260635894
ISIC_0031413.jpg,bcc,malignant,-0.8884870067576629,-0.8664125575954293,-0.1261264793076533,-0.9808823296535588,-0.41352068096675665,0.5427607872710196,108.44883414494414,138.28693211114293,132.8042165568605,64.67336826993534,6.823219028836118,3.913993211835989
ISIC_0030452.jpg,bcc,malignant,0.30869741479012314,0.29075578391544,0.19348996004428543,-1.4527943924637479,-1.3152009707382866,0.1965781427956668,115.45307528943171,141.18883921562147,133.2940345252163,56.378036174458416,6.5422013639493155,4.512697353425748
