Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0027303.jpg,akiec,malignant,-0.04013441343719437,2.930172377469365,-0.6981796447559412,-0.8207015729010838,-1.7675748214409654,-0.4710142790650752,98.44921764168095,154.320761656561,141.05471779405428,43.387634482076436,9.13382226500061,6.523385302096339
ISIC_0027506.jpg,akiec,malignant,0.2185739021805131,-0.6800218887426586,-0.33787773359427,-1.4662094624335527,-0.7484589793102077,0.44157237375865444,131.33583062793085,154.8553442104387,135.7608632314992,65.23819871177108,14.84234147285842,5.542998689539331
ISIC_0025264.jpg,akiec,malignant,0.2752864807975923,0.4895793889223947,-0.5969736699737567,-1.1089265609495367,-0.9373570913406344,0.1392055817192214,101.54109878631118,147.81315907282132,131.19050935137287,45.25403493811193,8.872186866799376,6.560363400444632
ISIC_0027700.jpg,akiec,malignant,-0.8358885778101288,-1.0472789739813082,-0.8967179842362594,-0.9016194481173999,-0.5596425555559539,0.1582226722185328,98.84210844465937,145.23259082391343,134.2290848092849,58.1986223738185,10.815363647766135,4.524170419656802
ISIC_0029713.jpg,akiec,malignant,1.2563711978339418,0.2729906867950187,1.2547687736000661,-1.6956043697304182,-0.8400884085362487,-0.0904280736405186,126.0337378410063,146.56941161560152,128.220848515573,54.346028763535834,8.898206573504664,3.4214818235358107
ISIC_0032455.jpg,akiec,malignant,-1.4867098201948017,-1.2639552784883694,0.029606580374591296,-0.3658408622927565,-0.6293206510445071,0.9953257038429638,76.92655279503106,149.9065799689441,135.30102872670807,54.860840692910706,14.485150734361598,7.420429801893348
ISIC_0024948.jpg,akiec,malignant,-0.08123795620042396,-0.3467629038023752,-0.2711886706332818,-1.3159308879773175,-0.667252872539274,0.3505388021594054,134.34779121890276,144.48119602562912,136.18276365662382,68.96495160104251,9.097684755194837,5.547722407195012
ISIC_0033705.jpg,akiec,malignant,-0.30632443155821676,-0.6031174565489956,-0.9668591795187362,-1.210092987628557,-0.8623580539692356,0.45099543937556474,112.66454005810498,149.20412930449854,134.4931052671238,60.21896223790357,11.907491124253616,5.893378113912722
ISIC_0029563.jpg,akiec,malignant,-1.2151511401324862,-0.9688916877207228,-1.6025120444495742,-0.7420481234550665,-0.7766036161121647,-0.24922767362282883,89.73529998312547,151.4859404482489,143.98252719100435,56.428512228869224,13.974361131186576,12.078773754285722
ISIC_0029210.jpg,akiec,malignant,-0.058134931127912015,-0.5254627089443886,-1.0437877330292797,-1.3464996568593641,-0.5283633968669764,0.2883300242673671,131.2800289281688,146.77608321102673,121.70247945603698,67.69608312994878,10.759304316321735,4.177936553312636
ISIC_0024522.jpg,akiec,malignant,-0.5764011677058583,-0.5588660142007242,-0.09743513526116354,-1.1723085508949262,-0.7019534512587348,0.6366716277431674,116.10754809137362,138.40001314998497,134.02096483318306,65.35145517317687,6.25175481825798,4.641853777662835
ISIC_0031918.jpg,akiec,malignant,-0.6188419170407058,-0.8965155434685737,-0.8142937640818522,-1.0690729042281304,-0.5283032839358247,0.07241779903244873,113.17600527356625,141.36381535579224,138.38517850327864,63.67395465968414,8.142578750269756,7.195932914999784
ISIC_0027767.jpg,akiec,malignant,-0.5337204809948282,-1.0388679551527171,0.1707836590488081,-1.0225875600600722,-0.3256395712154465,0.5031467646953596,113.01785810555825,142.22135964202923,134.6922610383309,61.88690115795615,8.955127103205706,4.972188537597715
ISIC_0030586.jpg,akiec,malignant,-1.1846905017848077,-0.7683405335677391,-0.314784334855601,-0.7342469825023976,-0.7424934895183655,0.45448025754740073,82.94826455152672,143.24649630248092,132.2571564885496,52.018869016432056,9.147801752655033,4.051579135210136
ISIC_0026709.jpg,akiec,malignant,0.5213195613891135,-0.09208154562168147,0.8204471457478446,-1.5312983700955438,-1.0700794614132016,0.5434834352925927,128.60939231364046,147.96589686152276,130.18696140876733,61.19527953317455,10.055511884074527,5.083175120789339
ISIC_0029638.jpg,akiec,malignant,-0.6767183646815425,-0.6081970297213712,-0.25747927966284,-1.099937537614046,-0.18360958833257576,0.6517048540838937,126.16975604413658,140.8186439595141,134.8774379614672,72.22947164552302,8.421632031976209,5.675269362025061
ISIC_0029567.jpg,akiec,malignant,-0.13946765674732342,-0.5171343335998029,0.35442070368858714,-1.3223519945166768,-0.191662884521648,0.6756942846318537,128.53163487173182,143.37530059850795,130.32587567322543,67.14157261065334,9.590770404878251,4.585860589394421
ISIC_0027562.jpg,akiec,malignant,-1.0802093049884358,-1.0857929145720968,-1.256371738103872,-0.9373171260277154,-0.7689852127499315,-0.2267878047277541,103.87692614801108,146.41416692898878,138.4090458897326,64.78041969966198,11.558289880539911,7.2432385073287096
ISIC_0032437.jpg,akiec,malignant,-1.5476733532888856,-1.476978097321728,-1.4140678114487357,-0.5731426947819505,-0.5193575322871827,-0.12544692578110428,92.57543061423465,151.25403531578377,142.22185028707617,66.50373549151958,16.367851522040592,10.903853815768592
ISIC_0025605.jpg,akiec,malignant,-0.38248531773790084,-0.5427041800662669,1.3270012795467485,-1.1753476002993735,-0.8001907433376474,0.9208276331379995,107.33321208565562,144.21831622176592,128.19483719565855,57.90156154620444,9.245249473214612,3.7097411326051684
ISIC_0030591.jpg,akiec,malignant,-0.5903266541568617,-0.7151313128182784,-0.1337945124832256,-1.1387156899801796,-0.46461708472674634,0.8006616081381683,126.34899922843009,146.48121000317704,134.82822735593578,71.14456263225257,11.30704816952914,5.855641062524647
ISIC_0030826.jpg,akiec,malignant,-1.3298589535625691,-1.308801638058581,-1.3697452309638327,-0.7844226742003003,-0.5801311665720443,-0.215681473935321,103.55353984267366,151.60851517710324,140.97281009732902,68.90294427988178,15.891179047118577,9.402669963638818
ISIC_0031292.jpg,akiec,malignant,0.707750739412583,0.11867065063517535,0.8935623127957806,-1.5838762499030745,-0.9978816802387321,0.6993923498612622,116.51343926003938,146.24994603363575,127.59793423299078,54.039344810148805,9.07585415969901,3.669096998732602
ISIC_0027802.jpg,akiec,malignant,-1.412484845774728,-1.3613306358439101,-1.4219057963397423,-0.7486378246346415,-0.5676980471657015,-0.434053425525239,103.22280797113314,148.88079973281117,141.95825829562347,70.26406770169326,14.158943811465353,9.809900944641534
ISIC_0032349.jpg,akiec,malignant,-0.8494188037249084,-0.622318401788617,-0.20105891092860073,-0.9036689564621269,-0.8768482452921761,0.5890763569534138,102.40256427931344,144.6263380240081,133.93796098435237,59.660727356623156,9.527085006006095,5.197179635934211
ISIC_0028517.jpg,akiec,malignant,-1.2319611145779064,-1.2464329724216527,1.0339471593833913,-0.8538988461142853,-0.3573977077611713,-0.046680010887920245,115.34425453774985,147.6482731831344,129.02599053605482,74.82938198292129,13.754602348314048,3.9240587208403057
ISIC_0024463.jpg,akiec,malignant,-0.14054975482137522,-0.8856950585902412,0.4500712569736893,-1.2957397603739336,-0.3640226478864249,0.8835705152317975,106.19524834569083,140.8732998485211,132.26322251454994,55.25386955677117,8.022690893434154,4.027812743409357
