Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0028146.jpg,vasc,benign,89.63502133185071,127.75600759990527,77.572420193023,113.16276199010953,0.9465776293823122,1.2341876401278147,0.8145879732739494,1.1535335432848919,0.8833406078302464,0.872995350865612,0.8895960078428128,0.8740769001954628,0.8273060921946038,0.8262398787564063,0.8276420832230811,0.8262959337677259,0.9879419569904475,0.9828454426515743,0.9895694788806926,0.9848049643477835,0.6844353701823063,0.682672337247401,0.6849914179218415,0.6827649701610781,117.45599703209079,158.34120713439341,103.61706013363197,144.49034210693293,1.1483509552958717,1.4749452502501201,0.984246473645146,1.3990429483438112,0.8796122095649332,0.8713938415130758,0.8860293868510701,0.8709273466429988,0.8313779403165823,0.8302650881392146,0.8318081965766861,0.8303581688746581,0.9741179144664547,0.9651753048833811,0.9771783280814444,0.9682215880361572,0.6911892796450426,0.6893401165828179,0.691904875892159,0.6894946886168752,108.83356705620508,146.46338552376417,94.52408314773719,133.21561176571873,1.1084325728065314,1.4218872582738664,0.9486562731997059,1.3471078374871785,0.8799561618735565,0.8716306669894881,0.8861781030133179,0.8714258861987806,0.8343146420853735,0.8333489038864653,0.834391302910308,0.8335197665279084,0.9775765560025889,0.9698806053234248,0.9805340255179823,0.9726049375855663,0.6960809219980449,0.6944703956087732,0.6962088463723614,0.6947552011927388
ISIC_0033749.jpg,vasc,benign,36.8646039695792,59.02723916252874,34.21654046028318,44.40388026071995,0.5277981821554537,0.7317652657919674,0.5073793615441922,0.6335875308142124,0.9567090016165049,0.9540769877464786,0.9571183489781486,0.9546117443799189,0.9425476504502625,0.9421959630741256,0.9425676271521616,0.942162787218596,0.9292925930382805,0.8869061237470023,0.9344779690184731,0.9149072337763551,0.8883960733693101,0.887733232833179,0.8884337317552562,0.8876707176195134,36.971960675199675,58.80566720332362,34.75905345211647,45.332625645567155,0.5256093489148617,0.725526211094264,0.5062769116555482,0.6343571877405653,0.9575591414887189,0.955048954174124,0.9577766134486927,0.9552476938436659,0.9435831663630384,0.943259591607497,0.9437036889232092,0.9433786962247941,0.9299202135930054,0.8886769203509437,0.9341947182961282,0.9141699769703224,0.8903491918436973,0.8897386571595419,0.8905766524872732,0.8899633644907923,37.02407716564696,59.59073957710347,34.7093801039358,46.50315856792153,0.5349805230940531,0.7428899688047932,0.514242761692667,0.655558075634649,0.9554170735782481,0.9520234625734242,0.9557387451442736,0.9523721974959127,0.9413853242492427,0.9408342820003522,0.9414491563973933,0.940878918342005,0.9455885093067334,0.912550194471249,0.9490485670966591,0.9317476640518569,0.8862063287118519,0.8851691461871184,0.8863265140813636,0.8852531389804212
ISIC_0026393.jpg,vasc,benign,22.510562047857523,40.77644626716607,30.377082405345693,37.059999776913074,0.269426822481917,0.393328152711856,0.319584261321457,0.37078873103281,0.9715678132482461,0.9690464152426238,0.9710783000775811,0.9688154090964396,0.9582710746393571,0.9575982201695702,0.9580511904637783,0.9574608732591031,0.9913740817601248,0.984408231403071,0.9883659317211202,0.9858292962329754,0.9182834524904684,0.9169943512719286,0.9178620835490627,0.9167313238220843,41.15983676497877,62.66545950749621,52.27889383815919,57.24587006555296,0.39405676126878625,0.5592542879558201,0.46072011878248376,0.5232105476462455,0.9695750666614013,0.9671968759306624,0.9689949318437041,0.9672101630153971,0.9605201765186564,0.9596630495066389,0.9602051528966955,0.9597003551786326,0.948892086298498,0.9223568828921705,0.9351207600750331,0.9290718072065236,0.9225990094994307,0.9209531685883818,0.9219939356493665,0.9210247717299936,37.0836282693378,57.810225654488505,47.262345953972186,52.74379347911065,0.32889630866258635,0.46540819703218406,0.3821232368225717,0.4364809946793378,0.971961681073363,0.9696416608782231,0.9711784244588315,0.9697303282624282,0.9628293294028425,0.9622705828208719,0.9624672869300738,0.9623561007797875,0.9792376257151496,0.9677027514434418,0.9735530017821225,0.9705332510204754,0.9270403175583273,0.9259646745624204,0.9263432784105369,0.9261292647080765
ISIC_0030283.jpg,vasc,benign,24.983876831756614,38.681298823951096,26.401403118040644,40.11608806065224,0.2505286588759064,0.3438990745526285,0.25774313288790257,0.34884421325819415,0.9751004167507834,0.9728785792567243,0.9752797212993768,0.9730905577805886,0.9643619605809538,0.9636507672964446,0.9642085459359815,0.9636991011064179,0.9890940935659763,0.9831513642785533,0.9884815462567823,0.9825264048816083,0.929993991015541,0.9286228013110264,0.9296981200559797,0.9287159574733179,35.284748655165835,49.818286602393655,37.19739420935439,51.349383344923176,0.32331663884251777,0.4318630531212148,0.3289012620638481,0.4326141193005584,0.9744701115188359,0.9727830029848442,0.9745553851873624,0.9729711439702844,0.9660582914722609,0.9652991209879109,0.9658428114852752,0.9653213798675093,0.9588733486205169,0.9420593122129564,0.9566675472998195,0.9402785846050691,0.9332686225223038,0.9318023929800335,0.9328523364977808,0.9318453664293121,35.52241142645142,51.20732029254465,37.50536005939136,52.281278002313705,0.2914561305880175,0.38513335142833227,0.2940237564959164,0.39014541682314674,0.9759002862084157,0.9745832755541903,0.9763218056781303,0.9746450420711928,0.9687196975109671,0.9684119706182369,0.9686614826905989,0.9683302217475951,0.9794840952206597,0.9704891646047575,0.9783505595079505,0.969870241587238,0.9384178523457396,0.9378217448366969,0.9383050680483495,0.9376634183497466
ISIC_0031955.jpg,vasc,benign,253.47722129475108,391.30737941114074,279.1486488492989,411.5950191670836,2.3979113337043216,3.2656245933275843,2.5393689680772336,3.3617424735362293,0.8204656175778455,0.8086558596779355,0.8203448583160152,0.8085835648734147,0.7584282695670083,0.7538673023807702,0.75793147992654,0.7535022193550871,0.9806915020256404,0.9702268308557183,0.9787405087330886,0.9686835092142909,0.5752134400784066,0.5683159095988596,0.574460128263635,0.5677655945730418,382.580437766646,531.9116158705597,411.2272680029729,555.195507731905,2.9606566499721545,3.8823168532558765,3.1078173719376454,3.9762447434663946,0.8272116983239357,0.8176921502604872,0.8266432538905698,0.8175881453370107,0.7755723018134932,0.7699195691202647,0.7746199817768056,0.7693536018665069,0.9535581513832317,0.9354960196756722,0.950091314005345,0.9326731927187768,0.6015123953402802,0.5927761429143341,0.6000361161678985,0.5919049647049677,327.6258022630308,467.71682202334716,354.08276911655514,486.6198229417336,2.545052865887589,3.3488739584534457,2.6611135857461026,3.4348635996892236,0.8375751269803299,0.8318469509057189,0.8375630205422087,0.8315276989768151,0.794797531112134,0.794075799355381,0.7939047864514591,0.7936496730772926,0.9671707993355328,0.9531854081640745,0.9645271981787198,0.9512938667915426,0.6317031154619437,0.6305563751218873,0.6302848099505369,0.6298798035756935
ISIC_0025707.jpg,vasc,benign,34.4451790020407,58.96961156493504,44.07698589458159,60.395752386125714,0.42672602485624567,0.5886797223286308,0.47056421677803223,0.5994400466999863,0.9516555960110947,0.9484055597483307,0.9519601902259164,0.9481683955655221,0.9325101926947481,0.9316089609919924,0.9323022339822833,0.9316200275135748,0.9931335569652832,0.9882693161195748,0.991218110180856,0.9879856173347525,0.8695752594795962,0.8678952562005796,0.8691874554883562,0.8679158756643938,53.33103320348736,80.7020758428149,65.63043801039402,83.09917419902052,0.5908365794843308,0.7984725842254061,0.6438381588715746,0.8130997839755473,0.9493723053231176,0.9464229281631323,0.9491000121643197,0.9460577175108982,0.9349700176359775,0.9337630595546058,0.9345778258325388,0.9337036161204778,0.9688118273251541,0.9529044168120195,0.9616393092979603,0.9515055340216382,0.8741689338782201,0.8719134513887784,0.8734357125378751,0.8718024427564566,56.75205342237047,87.78696491182619,70.86135115070583,91.05750861681354,0.5445446113893556,0.7261397057456723,0.5856050482553862,0.7432729381932156,0.9517123234904306,0.9494167093014736,0.9521018293416729,0.9492103017005098,0.9388878284585894,0.9384761305705152,0.9386722880491132,0.938457540136083,0.9843386506939406,0.9758249073595435,0.980455280048625,0.9749242531777752,0.8815103544276857,0.8807374476506066,0.8811056643513574,0.8807025546382679
ISIC_0031270.jpg,vasc,benign,81.31269967206704,112.5044347309359,72.98443258355026,107.19009399931122,0.8910134348884654,1.1196422508910961,0.836764518998544,1.0950761755218879,0.9257380608067365,0.9217284711032651,0.9264183181923136,0.9215830864430251,0.8960779403106569,0.8950727767486754,0.8962563444078023,0.8952415961966429,0.9817621727052637,0.9746960423374895,0.9836609072547273,0.9758912742762905,0.8029556751113892,0.8011552756765841,0.8032754348912371,0.801457515560713,122.69567862055551,162.18263028346257,110.07408289912992,155.5266136903548,1.162408759124197,1.447939653708867,1.0933356631506663,1.4261214140212082,0.9263504159594523,0.9230000310882942,0.9270496204865638,0.9229195472496803,0.9008970877489949,0.8997061693333037,0.9011388237132787,0.8999227068676693,0.9606641170881941,0.9476282292248305,0.9648057630476806,0.949777550215311,0.8116155627146202,0.8094711911364073,0.8120511796033515,0.809860878336033,87.68722098805307,117.17617446103061,78.83649976701163,112.43951578678237,0.9427271765577891,1.1752090052621555,0.8902020587113356,1.1588333899167158,0.9295200520657215,0.9270154743697475,0.9296215240473089,0.9265999312381343,0.9065546236795591,0.9066853551165058,0.9062478496984716,0.9068017959920449,0.9727260158216723,0.9634048943733131,0.9755285468652334,0.9648843058735111,0.821841285714787,0.8220783331827444,0.8212851650831036,0.8222894972143981
ISIC_0025628.jpg,vasc,benign,61.62100537933663,99.8406103714126,60.96585746102575,83.98970816245857,0.6911370803190582,0.9364754174552845,0.6776466221232457,0.8595097248198161,0.9322264088341626,0.9280291204682437,0.9327204114087191,0.9275505382024611,0.9067996366225015,0.9054332861468241,0.9066887113633763,0.9055295066403836,0.9905694184801824,0.9847513866379343,0.990674448279406,0.9871722880960196,0.8222855809787009,0.8198094356626365,0.8220844193137798,0.8199836873963765,85.35684659617851,118.02669631271642,83.0441276911663,104.01532621184106,0.8865961788165531,1.1536897055597997,0.8690274684484113,1.079319281207391,0.9290550633884873,0.9251473680330398,0.9293688472043491,0.9251330764442012,0.9111093705487853,0.909634886142411,0.9110452203688163,0.9098540646192301,0.9570136335166742,0.9406837814222028,0.9581999975202451,0.9477254213006572,0.8301202851018038,0.8274356260873169,0.8300033935568651,0.8278344189041341,95.33558894453743,137.59620153857287,93.8530883444698,118.10729091916615,0.8268521610090922,1.0798695673189724,0.804840386043065,1.0024205152611638,0.9332811484618448,0.9306364014821359,0.9342876856556843,0.9302676144202628,0.9157216951400441,0.9150908620627692,0.9158679202084465,0.9152356792720194,0.9799048529798895,0.9710562752161253,0.9802274601458963,0.9751558190915938,0.8385462229501558,0.8373912858307822,0.8388140472669453,0.8376563486125148
ISIC_0026336.jpg,vasc,benign,40.549092932665886,69.57981937230547,38.91103192279242,48.56486125725733,0.4029382303839772,0.5755249097419498,0.38773570898293036,0.4648504746217925,0.9591935500698292,0.9568628118768383,0.959975417847582,0.9573074959870106,0.9439452562067516,0.9433147344565371,0.9440142923891013,0.9433632007628945,0.9909161394210497,0.9844455877504956,0.9912877142604096,0.9891434344088582,0.89103264671523,0.8898426882428071,0.8911629842348957,0.8899341285536132,59.39498423298054,90.79535677503013,56.47118040089132,66.67004026756051,0.5357744388796161,0.7460912954404669,0.516280623608021,0.6164245531714159,0.9576602448495006,0.9553164863717047,0.9581308824711475,0.9559339599067573,0.9462815927998369,0.9454227283407487,0.946325840824597,0.9456458949763635,0.9674285919869291,0.9503148164623308,0.9690484395218444,0.9635167115939058,0.8954488528717963,0.8938241352632652,0.8955325970123805,0.8942461586856475,57.37456501576718,89.5271034500723,55.25429101707543,65.75875903045653,0.4790428491931024,0.6621800997207773,0.45931700074239207,0.5482411294250731,0.9597416711218906,0.9577090026893005,0.9602433110688153,0.9581859410081862,0.9486178519660593,0.9481201519318502,0.9486412756743168,0.9483953697836,0.9820811770962093,0.972098669188052,0.9827525077556996,0.9795061292191246,0.8998758290687005,0.8989318224992747,0.8999202699129951,0.8994537774269712
ISIC_0032545.jpg,vasc,benign,94.44801335559634,179.99719651537967,109.40141054195044,119.56772051416411,1.5918976071230289,2.3985186892783728,1.731492204899821,1.9647742525593626,0.7416445683343976,0.707978087457455,0.7350482381977474,0.7145262713274732,0.5825100441427759,0.5792279823799114,0.5818749180178956,0.5798061731304422,0.9915632816428652,0.9839368314790363,0.9902298874645491,0.9893296313416621,0.33931795152721866,0.33550505557190285,0.3385784202183327,0.3361751984001684,87.20293081061156,147.50023610250074,99.20553823311374,104.83214414522531,1.6289667965127368,2.4050105781352484,1.7756421677802903,2.0046848682475384,0.7436919315404912,0.7077078414590374,0.7337438607484839,0.71671397131242,0.5919341441057233,0.5878713065164091,0.591169516280784,0.5892885321439247,0.9758510201943127,0.9591979411577614,0.9725347355171083,0.9710009459849289,0.35038603095817517,0.3455926730253098,0.3494813969796561,0.34726097411634144,66.43163049527169,111.4183252711595,74.71321455085872,82.49954080855937,1.5203858282322797,2.225922194005822,1.644424647364579,1.9098646221804405,0.7397197440962285,0.7040752281078263,0.7315856778133781,0.7109748855180767,0.5948261903184386,0.5905526048871035,0.5939548344677865,0.592150110106196,0.9846121256946826,0.9742165741694804,0.9826980144948386,0.9809086989387793,0.35381819668874737,0.34875237913894336,0.35278234538765574,0.3506417528987801
