Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0027303.jpg,akiec,malignant,123.64644778334285,174.38883662825205,104.5868151447701,163.09072656359015,2.0386867000556586,2.5720819033952775,1.8441796585004067,2.5157742488410832,0.7369031635514985,0.7213524162643821,0.7423066574208896,0.7216683534778096,0.6462921372203122,0.6439302528840706,0.6465691625438189,0.6443288574799058,0.9882368077796553,0.9834298745647745,0.9900531369651798,0.9845034014290549,0.41769352663279885,0.41464617057934305,0.4180516819526154,0.41515967658136077,132.68277499536254,177.5138742745101,114.79135857461276,166.04265460995995,2.236342051567424,2.7873330086151653,2.030378619153687,2.72375265382931,0.738088033166516,0.7235795563435975,0.7431580828553577,0.7238631650855318,0.6532788505223704,0.6507004827715548,0.653905871081777,0.6513205447090878,0.9735217103396888,0.9646235828317374,0.9770999786380691,0.9669096613365359,0.4267732565398296,0.4234111182791344,0.42759288823521757,0.42421845196014296,132.6200704878501,177.02974891338346,113.38789903489456,165.55263970018098,2.2921239102207434,2.8603574628837567,2.068990348923556,2.7930292135000467,0.7352387796594392,0.7205700913226679,0.741093662215204,0.7207871927947721,0.657815529522952,0.6551087396626658,0.6582844067968526,0.6556048060108881,0.9718005967028771,0.9624083024862455,0.9758981213999351,0.9648454296952219,0.43272127088156176,0.4291674607824064,0.43333836023188416,0.42981766166457425
ISIC_0027506.jpg,akiec,malignant,553.0302281580408,844.7444330008444,523.3338233110613,727.8754457131905,4.280949731033198,5.991805198716764,4.145783221974779,5.382694245420409,0.6398089183543003,0.6061864002783667,0.6371624125214485,0.6090603763122426,0.4632221601255753,0.4575382022031372,0.4635186557017389,0.4578931654141669,0.9784312353856347,0.967063284457707,0.9795894770681574,0.9716200288670912,0.21457476963140412,0.20934120647527882,0.21484954418354715,0.20966615093300564,775.700575032469,1106.4770088231803,733.8808314773602,965.764815895854,5.0685735485067775,6.992046878427746,4.939131403118076,6.303627798372356,0.6390566736841015,0.6070179897905412,0.6351869270190295,0.6116373328933953,0.49227657808367986,0.4852572940314641,0.49305745335491047,0.48699058304360016,0.9583387521271499,0.9405656908233072,0.9605785761158626,0.9481239727014051,0.24233622932977733,0.23547464141073882,0.24310565230882972,0.2371598279731456,737.4805601929118,1060.620280274124,699.9389161098738,926.2801923027062,5.05377480986826,7.020196987555518,4.9161469933184945,6.341839219783651,0.6359595497816976,0.6033973616767737,0.6333091578766358,0.607950987699421,0.5090619036663293,0.5034315334873286,0.509387948821706,0.50484622954131,0.9608969001771397,0.9437667701454467,0.9628839568295876,0.9508892972054475,0.25914402176438717,0.25344330890940325,0.25947608240478504,0.254869715482077
ISIC_0025264.jpg,akiec,malignant,179.23933964014284,259.69111102023476,183.62789161099113,264.70740023276727,1.8073752550547342,2.4305617008303724,1.8507423904974127,2.466464151462635,0.7941328190582212,0.7751996876438356,0.7918896940310535,0.7740628259395876,0.6994645502007292,0.6970101240065147,0.6991356533317018,0.6969348143377218,0.9864265336787084,0.9803625044108508,0.98609923339922,0.9799831793084316,0.4892506569875084,0.485823112967577,0.4887906617595455,0.48571813543595466,226.15402708217428,316.9910429781047,231.8477654046062,321.9902138307888,2.112587646076793,2.835349190001277,2.174966592427626,2.8739138356058676,0.7900339408628296,0.7720656743749135,0.7871631268559841,0.7720058386711866,0.7080305194697811,0.705012445313829,0.7075810558049915,0.7049809109179275,0.9756748163909846,0.965956615814653,0.9750719688712877,0.9654197277930021,0.5013072165006481,0.4970425480473848,0.5006709505341066,0.4969980847586708,200.9070895937693,283.48956501371623,205.8588418708278,289.72919230642015,2.0018920422927313,2.713944175705004,2.0714402375649716,2.7330554636347895,0.7901655068703101,0.7715446486239788,0.7869596404339312,0.77285287219377,0.7118206982981602,0.7101779079315064,0.7112952890195248,0.7103187416060983,0.9785395566332457,0.9697646447904211,0.9780190542560886,0.9690991622794112,0.5066887065256803,0.5043526609139711,0.5059409881813692,0.5045527146768711
ISIC_0027700.jpg,akiec,malignant,239.1565238360232,374.59930247518736,280.55666295471843,387.3530494402525,2.073726581339267,2.9558432576938976,2.3614736451373624,3.040591037029185,0.8243588655231471,0.8083519955704704,0.8176724422908636,0.807361776923127,0.7517378153101689,0.7479010642404632,0.7502850181128055,0.7476726532743156,0.9786991240230509,0.9666445517124892,0.9750500678882982,0.9655089447810502,0.5651097429673057,0.5593560018920175,0.5629276084045328,0.5590143964542551,322.45923205342507,479.16374729970744,372.69147364514083,494.722354629667,2.4161825264329564,3.396629869381509,2.7550668151447817,3.488955237199441,0.8276738595492207,0.8142332155225157,0.8217485513367825,0.813791014451026,0.7671335817687785,0.7630910781298836,0.7657876181092192,0.7629996533412243,0.9618107362829482,0.9432422720092698,0.9559414830520078,0.9413994040591585,0.5884939322773952,0.5823079935214283,0.5864306760493914,0.5821684709988285,315.00533852717746,470.3634602585707,364.40236080178306,484.0974861592024,2.4024670747542323,3.3883012147195015,2.741952487008171,3.4887061211894386,0.8295364493746225,0.8157600710443785,0.8240332736119826,0.8144622844378361,0.7774724180407228,0.7738152564894467,0.7761603873627754,0.7734737363056067,0.9626502701444382,0.9442289988213232,0.9568669367485728,0.9426006021286013,0.6044633608140884,0.5987900511758283,0.6024249469111336,0.5982616207545552
ISIC_0029713.jpg,akiec,malignant,466.59275459098734,693.8958062993206,493.00962509280583,691.416157590075,4.061958820255978,5.563686322044037,4.289625092798873,5.586538068272893,0.5990165174754056,0.5630951093716667,0.5889684067999111,0.5597904690491989,0.4111672634349399,0.4066919050769959,0.41016693365757084,0.40654013008765527,0.976288946983381,0.9647438419168679,0.9749412805963742,0.964869802039376,0.1690585185205773,0.16539830565515623,0.16823691346605413,0.16527487737168767,585.4665887590443,830.2512390733242,617.719443207132,832.5721004941823,4.649938786866984,6.2870894698293185,4.910593912397974,6.334005078992389,0.5982809879464005,0.5662004718920878,0.5889275883631027,0.5635492662620317,0.435136950646064,0.4297433865401253,0.4340509370634435,0.4293259120343132,0.9638378342091017,0.9487232982352145,0.9618399316741776,0.9485799004452206,0.18934416581755512,0.18467937827497555,0.1884002159656534,0.18432073874409485,476.81915043591516,684.7862807723652,503.6754417223504,685.2341058408781,4.127263958449275,5.596160638927059,4.3626132145509136,5.637733267398436,0.6078018881412337,0.5765008099342118,0.5969558737740646,0.5745948390164721,0.44253696343975746,0.44143574632122184,0.4409903492931783,0.4415565305910256,0.9672924380326038,0.953036742838902,0.965442590722128,0.9530059839888363,0.19583896401048123,0.19486551813017414,0.1944724881697194,0.19497216970758335
ISIC_0032455.jpg,akiec,malignant,156.05731033204071,237.86964168197176,171.15750185598247,255.02998315681853,1.7099462066407387,2.3577082814344057,1.8290089086860064,2.451431673427767,0.8600925435177891,0.8481034926652827,0.8576878755049339,0.8483096391333806,0.8061074610415285,0.8023452282459852,0.8055029111316131,0.802752882918859,0.9747162858309506,0.9614796942544561,0.9722861517318516,0.9587002938129057,0.6498092387468195,0.6437578652891021,0.6488349398415034,0.6444121910345394,174.7122129475097,248.43953359536172,188.97701187825407,263.68876858612595,1.8530031534038536,2.5038278348102505,1.9752449888641899,2.5955880439189825,0.8698766280430599,0.8599916136841683,0.8677882269170122,0.8598080797671015,0.8208639993463824,0.816827013720031,0.8200116561181678,0.816503495190632,0.9437133383411774,0.9199358426166324,0.9391737293439022,0.9150204814312645,0.6738177054229377,0.6672063703427837,0.6724191161696603,0.6666779576585184,173.60710072343167,248.69419336610497,187.0659613957021,264.866035077051,1.8167909478761193,2.4729188588258015,1.935857461024564,2.566121709902773,0.8728229223293824,0.8633442497470962,0.8703522350816153,0.8631256943857324,0.8337375806121312,0.8313498874018719,0.8327343624831255,0.8312595155315661,0.9481417408162457,0.9257146113163027,0.9441684450085019,0.9208828111018151,0.69511835332497,0.691142635283105,0.6934465184601774,0.6909923821617739
ISIC_0024948.jpg,akiec,malignant,459.73780374698515,734.4247799785633,489.8560319227988,656.454945324656,3.5155666852161147,5.145320151254671,3.7451039346696895,4.661867775171196,0.7012063059134747,0.6701121782915961,0.6923886397666694,0.6766136120953594,0.5608584928059148,0.556272170706911,0.5601195150802478,0.5568493669191878,0.9779531644577372,0.9647865452651959,0.9765319998806435,0.9685250356279211,0.31456224895252244,0.3094387279029788,0.313733871173732,0.31008121743830025,607.4403561491391,917.4580351068037,642.7265998515205,827.2094173288385,3.986644407345587,5.748504374402993,4.261306607275434,5.2198653286288,0.7085548595371081,0.6802111692147483,0.6996047592519757,0.6855355071875663,0.5830633306757179,0.5771446870562859,0.5817657379770558,0.5779925405121864,0.9670850718562517,0.950287051517595,0.965204183892895,0.955177267280417,0.3399628475786615,0.33309598979729815,0.3384513738839883,0.3340753768877314,619.4494342422596,940.1772813635669,655.8325872308905,843.943182959012,4.143094045631611,6.0191335968264434,4.407954714179698,5.404534655011719,0.7038839117167817,0.673833360379704,0.695990672018396,0.6811367546391304,0.5961265743004034,0.5907634964797897,0.5950620877590258,0.5918288659826252,0.9659214148632512,0.9482795195891734,0.9639574491276501,0.9535735390890369,0.35536689258713433,0.34900150877302644,0.3540988882881306,0.35026140661028016
ISIC_0033705.jpg,akiec,malignant,551.6380597291794,670.0253838060048,426.93505567929236,771.4580053616045,4.221513633834153,4.9705894382250015,3.495775798069818,5.513509895854855,0.686629041148957,0.669434192405599,0.6977469985776742,0.6650203536224739,0.5524036448559088,0.5483002207911946,0.5544482376065281,0.5476888025390996,0.973609650664229,0.9679521852840666,0.9795752525107759,0.9631007638616331,0.3051497868500929,0.3006331321196727,0.307412848184985,0.2999630244267128,616.8920756816945,712.9714185855603,480.6505605048269,816.4112942506443,4.523431645334821,5.246546768742416,3.757694877505577,5.8236333012334365,0.6971166041800531,0.682421741427649,0.7069745978119004,0.6766219805716814,0.5756878899892547,0.5716946469915098,0.578715063287913,0.5701407109550629,0.9525423671545157,0.9451494848307149,0.9630231815286645,0.937191976314377,0.33141654668028014,0.326834769398747,0.3349111244763331,0.32506043028834464,638.2141012799157,734.620328610066,490.1985634743919,849.6772609137279,4.601368948247088,5.3619135084087635,3.8266035634744173,5.9603013188277725,0.6984282749800793,0.6837299416914293,0.7060430126772482,0.6790169020699114,0.5961716355170391,0.5937091590841318,0.5969493310358109,0.5933287715642224,0.9539280365055085,0.9469608353029537,0.964615116970547,0.9386541433317034,0.3554206189950614,0.3524905655803869,0.35634850382410216,0.35203903116590923
ISIC_0029563.jpg,akiec,malignant,175.98618067149133,239.67716424183732,155.31016332591207,244.17194581915294,1.9994769059543749,2.4448059311921138,1.7881514476614928,2.4756516986367627,0.8153253160334146,0.8102383272301302,0.8202269675349195,0.8102270699465917,0.7572540765709237,0.7547543203922004,0.7579104950623375,0.7549495777111227,0.9847618219798946,0.9792770858524461,0.9865618741430091,0.9788884626720968,0.5734337364832823,0.5696540841506923,0.5744283185256376,0.5699488648862024,281.3263772954914,347.9676744091024,248.31583890126242,354.6861361363307,2.5361788165460957,3.0151663314136026,2.2646213808463305,3.0530803008727183,0.8180455240967061,0.8138990620822453,0.822588228925772,0.8135300984891418,0.7696994544909688,0.7668585714408825,0.7703883804949091,0.766892163061435,0.9656128634966045,0.9575224553100717,0.969677710296723,0.9567023162070857,0.592437250243695,0.5880720685923512,0.5934982568015689,0.5881235897650468,288.88251901317,354.5023963473023,251.52234224202164,359.50325152166425,2.6717009831200174,3.1977943937744224,2.389201930215301,3.2343103390581502,0.8149784694846504,0.8089039353256461,0.8196005239859977,0.8086718529769853,0.7755497876193245,0.7728654024853723,0.7761160485845734,0.7730297549227307,0.9564504345109869,0.9466106791834521,0.9621374602490109,0.9458575426979997,0.6014774730763792,0.5973209303588765,0.6023561208705319,0.5975750019958972
ISIC_0029210.jpg,akiec,malignant,620.237443887963,817.1710720540485,574.0958277654021,884.8137913598072,4.672428120942279,5.883610769248138,4.383481811432857,6.2516889693664295,0.6383600470428605,0.6140426927470678,0.6432217295670982,0.6117941456897394,0.47442104233377275,0.4699442775926734,0.4743260602778157,0.46988642195095576,0.9684311051365765,0.9584096878811382,0.9707851642807723,0.954967039612218,0.2250753254090634,0.22084762404209968,0.22498521145867406,0.22079324953387164,870.6764718976123,1110.4691969913017,808.9970378619228,1198.5587783648602,5.64473010573181,7.042989243393979,5.288092056421727,7.467732040409054,0.6409554907595874,0.620551771708208,0.6467301462372468,0.6179719172688272,0.5065075804759842,0.5013693090161556,0.5071677127949582,0.5004004652281582,0.9537937834353024,0.9410517139079839,0.9570768877843813,0.9363757338480004,0.25654992907963564,0.2513711840233373,0.2572190889016692,0.2504006256005571,761.4588536449642,988.1549575945434,706.3613734224181,1069.2900416804946,5.223112595065848,6.5538480987245356,4.890601336302923,6.95097620012592,0.6297265683097643,0.6073569800530164,0.6363530100524127,0.605052188796193,0.4883700919734977,0.48609647699405495,0.4885906432113598,0.4855736156960554,0.9627391900899587,0.9516323787083703,0.9654437586778345,0.9476611259690844,0.2385053467342026,0.2362897849460318,0.2387208166336903,0.23578173626014048
