Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0028146.jpg,vasc,benign,-0.6258837133574335,0.07584194628670993,-0.8800749841929916,-0.40606879967083576,-0.18023531168631962,0.47509545189870467,89.69143934305463,151.90364656685372,134.72240157736226,44.04866459143555,11.279334064918816,9.011243490284864
ISIC_0033749.jpg,vasc,benign,0.9078031498243813,0.6228524589191182,3.1124417877867563,1.3066321336587747,0.5705143495972568,-1.6399022554681337,35.51660226602921,129.74110943742224,123.99102757220513,29.405635575244688,2.0736900188941765,3.38548494837491
ISIC_0026393.jpg,vasc,benign,-0.2376622325376676,-0.17654252793778769,0.36083011544895705,-1.11668215493225,-1.2604208833118455,0.24479811226613551,80.95736295234683,169.16078466499462,131.16660695091366,42.57407364949498,21.30316056137746,2.3010230746760763
ISIC_0030283.jpg,vasc,benign,-0.29156597051259814,-0.4059635783598923,1.7693282614294583,-1.1023080753335976,-1.12571585438441,1.2155166292196136,89.07420271550363,165.2395537311862,128.38217029786338,47.426354463345966,19.977391641371497,2.831650465422293
ISIC_0031955.jpg,vasc,benign,-1.3357126631906475,-1.3317517041014353,0.4563064364443101,-0.7656077776405966,-0.6568856162964142,-0.4954890245101074,86.49901255901503,155.7577066683124,127.83094701761965,57.612977557926406,18.72150925810071,2.7026005702277742
ISIC_0025707.jpg,vasc,benign,0.7643274244048368,0.578488649309564,-0.378548410799858,-1.5302282382115775,-1.4936270106964622,0.4196739963478152,102.08227638689755,172.45059005183634,131.1851770155509,46.6822781867383,20.577824297058715,2.3444926605868033
ISIC_0031270.jpg,vasc,benign,-0.585909816922662,-1.5506150469648459,0.02805208742810361,-0.9736359978706868,-0.12315322267648426,-0.9328738465965463,105.21012135295636,153.53576039246062,124.47730441518203,58.93265203317294,18.55931445822329,4.99706743481881
ISIC_0025628.jpg,vasc,benign,0.22229495037473246,0.2685266024923334,-0.19212159566057663,-1.3206134263809568,-1.3933944867123438,0.4219471896624783,88.1520122220882,169.47658103164073,129.9179029469706,42.93215523396116,19.98170937086455,2.7231461915633797
ISIC_0026336.jpg,vasc,benign,0.7422714158942676,0.15198685234166387,-0.474991741570685,-1.518074538971132,-1.268563895319193,0.22407932220722399,112.03215003348961,170.73965170797052,129.4979906229069,51.367179969604464,20.45588104685643,2.578680687286636
ISIC_0032545.jpg,vasc,benign,0.5948994574603947,1.0315445773877183,-0.9516471573078888,-1.0245270613906634,-1.0711508030883115,-0.2836909551829908,93.40211663719488,160.72507708575847,130.53999129175293,38.14125559511261,12.737221185948703,11.491951914551382
ISIC_0026068.jpg,vasc,benign,0.6964076170304883,0.5384647846112331,-0.7377518965360674,-1.49407532370556,-1.4815509628561505,-0.09558647414861966,104.51925587467363,177.22721932114882,131.32689295039165,48.122647322721775,22.709854041732783,2.316431825822635
ISIC_0032839.jpg,vasc,benign,1.6828543529179436,-0.5493907992111611,-0.7694483345611118,-1.5988764301686358,-0.9487433794004556,0.2979541708049558,92.6836220216313,168.98200780678215,135.94785313491096,37.67095227085047,20.15835348417407,6.694204798378588
ISIC_0026092.jpg,vasc,benign,-1.5200345919178242,-0.33578075781590355,-0.3875186064052416,-0.5804871227008879,0.387042426356037,-0.6592970635112798,105.72953103917885,140.7345623746895,127.28218352395244,75.55003472124342,10.50878887202655,10.970455706861664
ISIC_0028885.jpg,vasc,benign,0.7376527190555615,0.5719257100367323,-0.5544988437484308,-1.5636770361760906,-1.51598898950053,-0.3690369970306104,90.89578361177406,173.91593741713072,133.6416953946787,41.81151500436192,21.29673599560376,3.107620768389322
ISIC_0032775.jpg,vasc,benign,-1.4568518554247836,-1.050392579430299,-0.08347020121009852,0.11815216891729641,0.39717925007327126,0.5817354516179402,60.87125659138394,145.18235885870948,132.49239987176512,45.866674728055685,15.10930917479913,9.067001768160035
ISIC_0031719.jpg,vasc,benign,0.23348034623846248,2.775042673793716,0.05848078222100961,-0.5449485678799779,-1.9185731238556298,0.2733092473739425,74.76769163781128,157.74594123867382,130.20974932094796,33.31453252629119,10.725809191437225,5.176052465420508
ISIC_0025680.jpg,vasc,benign,1.233714939117733,1.9387979694549626,-0.004040486551618816,-1.4559403963982878,-1.898753166929635,0.19859632807854166,91.77122958497944,175.8047489105201,125.87040280210158,38.87221996038651,19.203932465167306,1.7672311688070306
ISIC_0025873.jpg,vasc,benign,1.7128144021337262,0.9810917606213518,-0.6033719956464498,-1.4715847383733613,-1.4660818834551372,-0.6752231767184359,100.14904016434086,159.78816320748035,137.28370050293972,39.96220182271834,13.231567501841257,4.540373064756807
ISIC_0032715.jpg,vasc,benign,0.5089715654629976,-0.2671848287266214,-0.8813444904994276,-1.4465080967218586,-1.1101570559268847,-0.4088577797825905,99.1987570491426,163.31125561054208,135.06329842329382,46.97257869827536,17.99660045518389,3.9663997030782427
ISIC_0029889.jpg,vasc,benign,1.3286750512415058,5.21597668139856,1.3939090902321398,-1.759823081397254,1.5390661067054336,0.4857940213187257,112.73510439822165,139.6452742934265,126.67540290568435,48.7116465456308,7.753822166729197,2.3741040864256657
ISIC_0028188.jpg,vasc,benign,3.887616985055014,4.50812194755421,-0.6213612834393509,-2.0833759708946036,-1.9679156865230525,0.7164208534037678,134.5689851515252,140.30934138224595,109.89568476566387,43.763845272191965,3.9819097621797823,9.248376298503603
ISIC_0028163.jpg,vasc,benign,-0.6495487938882776,-0.8227670063933434,-1.4110568638399479,-0.9412141384233311,-0.9140845490936712,0.43492707045543433,84.66758880855078,166.54750078591638,141.6292360892801,48.396819039893344,22.321646830054313,17.58170329640439
ISIC_0025321.jpg,vasc,benign,-0.6588583719115131,0.4296332248387933,6.97462704855317,-1.1050435352311547,-0.16302049236385552,-2.242600000713425,126.66507603415069,136.9475378733435,124.3143271911921,71.26395567475609,5.637411981622716,6.28172515987572
ISIC_0032919.jpg,vasc,benign,1.0191730849128726,1.7211415116342081,4.190525635738225,-1.6895703157614985,0.5646927756784494,-2.001674671263599,140.41680122678204,142.9250627100915,130.69933684712956,63.01559564987558,8.870129588271615,5.0088310912862735
ISIC_0030882.jpg,vasc,benign,0.3684254188037359,0.8239786709907397,0.3192612385682736,-0.7993282397059893,-1.0487783232122485,0.72348694209602,89.04106274406459,152.03440262571573,118.98200809755396,39.12539974446456,10.182854925534206,6.745258658074156
