Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0026948.jpg,nv,benign,2.379530345271472,2.9801358601513517,3.4077045646366564,-1.7663722776012394,-2.026721426656201,-2.190604868845071,110.92103138383767,163.30909920662782,151.75207119286668,41.28817504036644,12.625930125955815,8.324206081939682
ISIC_0028781.jpg,nv,benign,0.03511902237657649,3.861175423136527,1.1420769583710708,-0.48381089555378265,-2.1927232829759373,-1.246269193649236,72.27315856124899,162.77770427353659,144.56739183850908,32.489571194827704,11.654230701266556,6.4269272361193375
ISIC_0027459.jpg,nv,benign,-0.8905550539009921,-0.7992189516737893,-1.003832125438495,-0.9651261061595486,-1.0308082149888214,-0.8459512909933311,84.13946746652815,161.32870285034434,147.7665432243578,49.91236991650238,19.296856933602463,11.846503835988
ISIC_0030131.jpg,nv,benign,1.5018969525005028,2.5113456681254434,1.5619163532457945,-1.5720919577721968,-2.004467510137212,-1.6786788318907624,99.0808632849422,167.38570320641767,148.95312765080826,40.1351648289341,14.916636764279925,8.334342641815985
ISIC_0028018.jpg,nv,benign,4.610668352453684,7.13068837489587,5.972754412166017,-2.115053174274474,-2.8966006303373377,-2.599280154244679,100.53266300702268,170.45169680625332,151.25656750947994,31.363734577998684,12.119654250031843,6.86012241697366
ISIC_0029306.jpg,nv,benign,-0.13524619004678629,1.2090869314461559,-0.046238776634198064,-0.7503884762528819,-1.4867604896455358,-0.5908626705552208,71.81859833948609,142.85890009192653,138.4535041512848,35.366206281590685,6.387171560474518,5.159834352841042
ISIC_0032068.jpg,nv,benign,2.3836822576618912,5.366164074067001,1.408376203150599,-1.5935291388186212,-2.618358842863798,-1.430420480074904,92.13493210513778,168.12254427062655,143.1250377193679,33.18317486392203,12.640519908707121,5.667334318896979
ISIC_0027840.jpg,nv,benign,0.6279805488515491,1.9595474958524388,0.7126813571466544,-1.2759417398981374,-1.8587852182189881,-1.3471841780611624,98.74996886639723,156.6280157139784,143.22903010336356,43.368288201139165,11.341419547486383,6.52253777110741
ISIC_0032281.jpg,nv,benign,-1.1182780075552397,-1.02874492340205,-0.6636884401822796,-0.6938203286675629,-0.5441015450322269,0.13335330562741993,92.23289255003974,145.28253486523593,135.76689067129126,57.247518477204814,10.810211297902155,5.440084073514048
ISIC_0033148.jpg,nv,benign,3.3604484508367154,3.8791865878789276,0.043231788390217574,-2.0069396101763273,-2.234996570848289,-0.6248013900466648,105.40818204474436,156.18035772482412,129.42696930774687,36.77632177185462,9.660672291561891,4.8356429815912465
ISIC_0032242.jpg,nv,benign,0.2747323085452851,-0.04711634893885552,1.1748247079069412,-0.925725346431868,-0.9883746704921348,-1.5607227961928434,79.1791841836155,143.72582661061244,145.315589137598,36.290141492767695,7.323148161142684,7.196993962508877
ISIC_0027897.jpg,nv,benign,0.8208159990517858,3.058911998402296,1.3173698370605749,-1.3347851349468525,-2.0515301930943135,-1.4345967658804974,100.50852208322169,160.8871416500072,144.89078955503803,41.36133230075034,11.758522653996257,6.601875731310053
ISIC_0026551.jpg,nv,benign,-0.9580218016179045,1.8727590558372809,0.6651094826442829,0.02881015496648022,-1.7844588082606783,-1.2788709492840025,73.3504283618119,157.81502342973445,150.43662138495765,44.18204031399779,11.784039721587693,9.708902424787935
ISIC_0025058.jpg,nv,benign,5.9680761643274565,5.356965877816144,4.335290313176992,-2.6619870252227464,-2.4932758454590846,-2.2670936104800385,133.31201444954627,167.45455138946315,153.09561943725112,40.73137810290522,12.132282095815924,7.991511077536576
ISIC_0032524.jpg,nv,benign,-1.187101937290982,-1.073361001418912,-1.0696182457502301,-0.200742687907837,-0.742193750325647,-0.6576616621442146,67.23498005523166,146.77974838907642,143.8071801166002,46.28869827168985,11.630077387048837,9.83424504325627
ISIC_0025070.jpg,nv,benign,4.5903859186936025,11.064174718742118,6.154726189878019,-1.72102841897921,-3.375690989662604,-2.4006034195784998,101.41232068571668,167.47712007376904,147.6485387654166,29.147682987978904,9.420387337341415,5.277852542504957
ISIC_0029925.jpg,nv,benign,-0.8906126993461259,0.2042739193285823,-1.1626056602285322,-0.4264402600653414,-1.2559237471877005,-0.5033941541582949,84.18987858760629,157.3859577470018,145.73489770913005,47.96982730344959,13.933312282050696,10.519398727475506
ISIC_0028391.jpg,nv,benign,0.4918763215394977,0.8008859490889679,-0.34603841990137907,-1.4343580917513514,-1.607848615523505,-0.9105379283752456,84.10769747334844,165.6478356976972,141.64909482638015,39.470390247971,17.04619306987389,6.859904664936781
ISIC_0033982.jpg,nv,benign,0.20104825513257296,0.9287676614972051,1.9198605876808417,-1.2458261993401163,-0.9722174515364854,1.539571322020569,92.28647795986329,146.82033418046913,130.77321590278387,41.771618300275804,8.291892634534788,4.805831293400258
ISIC_0029702.jpg,nv,benign,2.165128604008328,5.9310771471554915,2.265164121375541,-1.3696838554422186,-2.659483260118961,-1.6651721166158868,95.72886144703031,162.50132134984716,145.07778305505826,34.15861954135103,10.383208455223574,5.9176164705192
ISIC_0030253.jpg,nv,benign,0.23304046119079347,0.14991334465315465,-0.43623705482644937,-1.3282527887070694,-1.3273471075818974,-0.9974735145905995,101.35609756097561,153.50658202472437,149.74807885065152,49.672833635126665,12.469811462347222,11.394532300154111
ISIC_0030535.jpg,nv,benign,-0.8501350320685077,-0.7242775966133164,3.8185761211111293,-0.8621466455820406,-0.9651570795166284,-0.7674673763297437,97.19586153045289,145.5231650182197,132.15655908381052,57.43742292136341,10.296078084558001,3.3698115385095875
ISIC_0027049.jpg,nv,benign,-0.06154691018966041,-0.5655707504361236,-1.2637896659824361,-1.2478208904798191,0.09316227149472024,0.2859915491309545,94.08199973548473,135.79504474716748,137.73865890755192,47.63303322007473,5.296907650565997,8.229173413348697
ISIC_0029064.jpg,nv,benign,1.7024906460241214,2.201379596009782,1.8398649491422816,-1.7350046882096284,-1.9585366962690434,-1.8523592482706228,102.91815730727974,164.49041834575132,151.73188762937409,41.9270135600886,14.261357322491046,9.469518144565313
ISIC_0024540.jpg,nv,benign,-0.0006727944861504298,2.221296795686566,-0.5146425418406859,-0.5273592192111156,-1.90533065996231,-0.5643653669421059,61.43537698337562,154.19775059643277,140.28481084560912,29.50978887239707,10.158011187709747,6.255346295579676
ISIC_0025892.jpg,nv,benign,0.7080178331880811,1.1827409051957147,-0.26307995043724297,-1.398925900311295,-1.6354590902731416,-0.9552228675310465,103.11462180825437,146.00658422996628,140.3906375461699,46.47977441523097,7.914532922854982,6.047371665274425
ISIC_0029716.jpg,nv,benign,2.8040807098471374,4.329645579295924,4.157784037535555,-1.8704359357219695,-2.364473091095488,-2.3403110396238467,110.59882587580425,166.06374299976338,153.24675763687787,39.334618180780836,12.542708274809021,8.39443454402066
ISIC_0026425.jpg,nv,benign,0.8311910603251058,4.375806647012142,2.447423803121838,-1.0464613974369215,-2.4367211377138043,-1.8175821241658237,83.89808888623041,165.56183454958727,146.91017167125256,34.516027006101304,12.60050414790358,6.846521486166514
ISIC_0034009.jpg,nv,benign,1.1281713103279314,1.9735571189588264,-0.00261385120137847,-1.2435887768637421,-1.670229985010101,-0.9580717740210526,90.25020038932783,144.49933203557387,138.52043971143937,36.47198084959111,6.348640064574063,4.732332347449453
ISIC_0031603.jpg,nv,benign,0.3307979898625666,-0.5624296941045288,-0.41391832970675235,-1.3330849725371257,-0.6942480084015503,-0.8155076344156742,113.78779395296752,150.58477976857037,154.00300485255693,54.33198642017585,11.948821504532074,13.564974711974953
ISIC_0026419.jpg,nv,benign,0.8894650704448472,2.2423275651186323,-0.2068771010329522,-1.0024246093788174,-0.7251606788622798,0.1518836330247265,74.43774567952923,132.12988160863395,120.64833810155142,29.46714757852089,1.777696854242688,4.605014119723463
ISIC_0028187.jpg,nv,benign,-0.15311122634643848,-0.10842937503725025,-0.952299410699518,-1.276129675082763,-1.2925904655500888,-0.6742939260932432,95.94414004270577,163.29565690342855,142.88783691229202,49.77731850046142,17.999225350083872,8.542074307699341
ISIC_0032120.jpg,nv,benign,0.35842174214875966,1.7816736380543565,0.774686264668679,-1.1829435776096362,-1.8590967258681341,-1.4788702060178147,86.43242859576401,162.76500482652887,150.46899664982112,39.592726974805785,14.177667104753976,9.807319285359101
ISIC_0028178.jpg,nv,benign,2.031565665664825,3.966834237969848,3.1881601334109035,-1.6510742643310745,-2.350241028958903,-2.1249684205542625,98.97115668682848,166.844354951565,153.29112310108377,37.52427572347981,13.302770128066298,8.955056082289355
ISIC_0025306.jpg,nv,benign,4.604718888823763,4.2963457969416385,2.855162930430029,-2.4153453033340946,-2.3586530030585298,-1.9472616900809028,125.56438294075154,170.85310406368183,147.42781263721477,41.532749395534516,14.13831795884929,6.777602686477134
ISIC_0028636.jpg,nv,benign,8.271623738241379,2.8593946465936995,1.5992913623252258,-2.939506658656939,-1.1522361440332387,-1.1292818494279162,124.92822922068373,138.5308468069627,146.34682631208253,33.50438558211928,3.406735034509807,6.400786314852047
ISIC_0030079.jpg,nv,benign,-1.1841882791881868,-0.8339648673238376,-0.197299345248227,-0.7208414063096257,-0.10286653089183803,0.8821229275150785,96.02274063346859,143.8838736504022,137.10580273289077,59.92762554607948,10.637514322576965,7.982734370392549
ISIC_0031366.jpg,nv,benign,2.4329518086284745,1.3209333687247398,1.7997829734722615,-1.8401908327721375,-1.421927859693108,-1.6754675846503801,120.09808425250512,150.38203892071985,158.673742396325,45.03500321181811,8.87132218873883,11.87788475905327
ISIC_0031414.jpg,nv,benign,2.528795098080786,2.363313095421246,0.8607274179993096,-2.0043488833799272,-1.9139435027775793,-1.3215382111573082,117.86918449289463,163.79628081619228,146.366313568032,44.99739229866526,13.497547454985936,7.635778535080871
ISIC_0027538.jpg,nv,benign,0.998191718546714,0.7964974509233285,2.6963454120871777,-1.6037872237994228,0.027900605633338314,1.3219314099068695,117.49097744360903,138.48992481203007,129.7128320802005,50.99584330003473,5.736706218725236,4.729880566653925
ISIC_0026801.jpg,nv,benign,-0.3974041771144372,1.912481004206529,-0.04278718974443896,-0.5464704188758038,-1.7431517678115467,-0.926423131672881,71.72870793518904,161.2618256276337,141.66636002136624,35.37436436155034,12.9959074814865,6.170596588860381
ISIC_0032848.jpg,nv,benign,0.9555751781485826,2.4857871818531247,-0.09637631689179926,-0.7584013728787927,-1.8570575292657607,-0.10528985721265109,71.20195836106093,156.43454701017208,125.85926418861108,30.22120142008094,10.533831280525296,4.6159147882238605
ISIC_0031399.jpg,nv,benign,1.4166155658440402,2.6130870511134683,0.11689184214312842,-1.59077813765659,-2.0238768500335835,-0.9495965324230183,123.32672913006702,154.5741264883857,146.15363719174962,50.55834701192411,10.023309749293503,8.243484559639453
ISIC_0026197.jpg,nv,benign,3.217443737706131,3.169178491777018,2.685518963924623,-2.171240704118772,-2.104539230296703,-1.9926569613149445,139.67732566257993,163.92553132069148,152.77293545954703,50.683111072092686,12.883277105590597,9.09841272294041
ISIC_0030093.jpg,nv,benign,-0.5330958028649708,-0.4690928364059568,-0.5415863028066967,-1.080809447205587,-0.9696178416175473,0.07279542762218905,115.01449377330613,150.69242243016956,133.88563990712728,63.38299720796794,12.445649077238023,5.502661893377553
ISIC_0028421.jpg,nv,benign,-0.9413636408066104,0.4556248627223174,-0.6914414061950898,-0.4959154261447519,-1.3416367484932346,-0.6633691149307686,72.265,159.97328125,142.69200520833334,40.72064617611071,14.726100505850097,7.744692984014248
ISIC_0030508.jpg,nv,benign,-0.7172689902145195,-0.8476335732650115,0.02113531483701836,0.6733751022580291,0.09302498375384696,0.3103120981417895,35.911662146454866,138.51274699728788,129.6303758233243,29.720559971069736,7.091138327753566,2.9899339412524846
ISIC_0032337.jpg,nv,benign,1.1253133121852024,6.47562182537361,-0.2876629057496465,-0.858742619790136,-2.6270747957606426,-0.5899245621580996,94.7881567434989,163.59309513905822,140.40382822473072,35.12239117402451,10.098620482959953,6.2377416535266255
ISIC_0032451.jpg,nv,benign,4.4150911367793,3.3389482290235577,1.7494728505113217,-2.4539438456057905,-2.086620262989917,-1.497574614190283,145.9963319431077,162.16571489680248,146.85867821623356,49.50779547796463,11.911711395818685,7.14600578659418
ISIC_0026356.jpg,nv,benign,1.6142346989415906,1.682912562138724,0.4103889045410387,-1.7482412528687297,-1.776259942638946,-1.2759785320304433,119.54659775137209,161.85330633558905,148.97095966323866,49.58753300415524,13.869012386398905,9.396660740367386
