Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0024839.jpg,bkl,benign,186.4585605639054,285.00199292810385,229.20634743875706,316.0470792077616,2.158423298089409,2.996973426386418,2.580653303637758,3.2207576844854766,0.7935216812022373,0.7760850875811378,0.7832457536680345,0.7746985349206444,0.7115297915901658,0.7082328936684797,0.7106460074276457,0.7081347296400304,0.9805302042284656,0.970198988325622,0.9760445253772025,0.9669530760046684,0.5062746443203447,0.5015938316740282,0.5050177478728535,0.501454795322359,231.256872565387,339.121732211468,280.3905864884967,373.14851404161936,2.4551437581153714,3.3638581005463797,2.9243726800297187,3.6108584835157984,0.7996112179785123,0.7848701639418109,0.7904063286385307,0.7825811752624678,0.7259081683025407,0.7224089511408563,0.7245960712852237,0.7217712995835921,0.967082438019042,0.9516212987826509,0.9600405017839302,0.9467677762401164,0.5269426688083497,0.5218746926884321,0.525039466521981,0.5209538089025875,252.96890001855112,374.6575510037448,309.0360504825617,411.0473431963713,2.6002485624188485,3.6025261107043933,3.1139495174461995,3.8559663284391936,0.797792525316161,0.7827034989685665,0.7884606638371519,0.780763976153629,0.7364593488662475,0.7344949211362649,0.7355721717110866,0.7339740389446108,0.9646287701922415,0.9474620162228337,0.9567216333842912,0.9423599885412821,0.5423723725324974,0.5394827891749681,0.5410664197957643,0.5387178898446651
ISIC_0024408.jpg,bkl,benign,76.80639213504024,88.06478875334545,56.67755011135927,96.83018096233546,0.6920756816917082,0.7803540421861506,0.5586117297698616,0.822960316191451,0.9412119667228035,0.9393864756371236,0.9439418086289333,0.9407960710575082,0.9185720578491582,0.9184211894539582,0.9185415115894482,0.918383836032943,0.9758587912291998,0.972238598268446,0.9823019130670456,0.9694754433154417,0.8437746254612372,0.8434974812380235,0.8437185085130284,0.8434288702865836,114.48628454832112,125.48045182951792,86.1194543429846,136.35394179609185,0.8163902800964621,0.9055218236779364,0.6639680772086131,0.9603793999650667,0.9421726893982963,0.9398457785531105,0.9443816236930535,0.9405370710662636,0.9220893868492188,0.9219356140866053,0.9221684747453687,0.9218905601748008,0.9604065078437917,0.9564749869875077,0.9704191731521834,0.9527033485405942,0.8502488373399684,0.849965276521246,0.8503946958141996,0.849882204939408,112.74705249489888,123.24449435027412,84.57494803266616,135.1618324527537,0.8210202188833248,0.9143598648081018,0.6740942835931742,0.9765868132113493,0.9431441685801807,0.941337686088501,0.9445673718467245,0.9414386493054034,0.9258468555625771,0.9259084267408682,0.9256019000950587,0.9257670821154382,0.9603500484298828,0.9565121394033578,0.9704283619729511,0.9523069457874034,0.8571923999551114,0.8573064147097497,0.8567388774595831,0.8570446903285326
ISIC_0033606.jpg,bkl,benign,81.07598590243117,151.58342225908288,99.87281737194054,110.81339723593415,0.9832535707661019,1.5282077404435073,1.098051224944344,1.243111198694253,0.8897636180267823,0.878725434037532,0.8886090640682629,0.8823179119882412,0.8389342709341111,0.8369594735748564,0.8382956292798063,0.8374326015176716,0.9848683004225488,0.9717385647019725,0.9813914755991184,0.9793394441256574,0.7038107109477485,0.7005011604067007,0.7027395620696264,0.7012933620846553,117.16500834724572,204.05647868943413,139.91194506310566,154.89024022963918,1.2041476534965738,1.8251279972932497,1.3274536005939241,1.5105762759759787,0.8882387377527157,0.878789879699548,0.8873835992159809,0.8817546609261918,0.8452629339529601,0.8427591319539044,0.8445568452105927,0.8439352703705683,0.9724446499045383,0.9520248271057132,0.9671763950723351,0.9635832411918787,0.7144694275147663,0.7102429544916985,0.7132762647920691,0.7122267405754442,116.00752736041625,206.3512610103781,140.66787305122614,154.45224966630238,1.2033648673715542,1.830125190090469,1.3248515219005323,1.5131864168566556,0.8876228237305341,0.8790968755595056,0.8872463911668749,0.8813682145418485,0.8498971386297157,0.8489802383117916,0.849409252379207,0.8495234657078191,0.9757603170826,0.9569046062919354,0.9706720498114904,0.9677427602449427,0.7223251462509782,0.7207674450439464,0.7214960780274033,0.7216901187882241
ISIC_0029070.jpg,bkl,benign,748.1408161751119,1090.3324955104088,707.4428099480353,1062.086357738103,6.222596920793893,8.380928124454531,6.004034892353559,8.16187335239568,0.6225248921937901,0.5949324551688209,0.6220397768656911,0.5972261184164808,0.4844825096603266,0.47510061161591227,0.48455696145746,0.47518363877725317,0.9541849265933469,0.9332450631388421,0.9567021594063793,0.9349744704477462,0.23472330216676845,0.22572059115781393,0.2347954488968864,0.22579949056159102,749.2809645705887,1004.5250956494498,712.0105716406907,982.645444709307,6.062474494527956,7.935873077252426,5.881982182628207,7.748061914624258,0.6704624448512194,0.646080771716689,0.6691386318849615,0.648376367200782,0.5387687912041419,0.5275002821262961,0.5394008982935322,0.5274283160601086,0.9180555502815754,0.8901693861877523,0.9221771859859571,0.8925616939319034,0.2902718103755722,0.2782565476433219,0.2909533290798694,0.2781806285820019,733.3081135225387,994.6921781291635,697.7884818114404,976.4908812386573,5.852769430532387,7.731980918457722,5.678622865627486,7.55336473930244,0.681127026969455,0.6569264401824616,0.6780247108160679,0.6595061222230677,0.5721459322342939,0.5647935384434475,0.5716831874630067,0.5654295694338306,0.9225524931113983,0.8949569928496894,0.9263479513265086,0.8968792134597995,0.32735096777224926,0.31899174106746997,0.3268216668278633,0.3197105979901271
ISIC_0031159.jpg,bkl,benign,203.2955555555569,280.15620317457564,185.8388938381625,280.9465813475458,2.6925431274346208,3.365070217251669,2.538173719376441,3.3509226587744236,0.6760723053644417,0.6571621416851144,0.6810023178908059,0.6574982873430755,0.5532647980013726,0.5504515566592114,0.5532146465254957,0.5501536476096787,0.9881112524170492,0.9836277849483568,0.9891347409867789,0.983581598474617,0.30610193670749963,0.3029969162285491,0.3060464451303291,0.30266903597823447,215.8291782600633,283.0502321984431,198.8533630289558,284.7949998326958,2.9426785383045937,3.647657008154045,2.781239792130692,3.626690363672342,0.6752183504870816,0.6572326001194605,0.6797149984010131,0.6581955405469809,0.5643802595282857,0.561020529809325,0.5646314753394739,0.5608948527050073,0.9798658737743707,0.9736118804983155,0.9814547718299129,0.9734492604142232,0.3185250773452152,0.3147440348675357,0.3188087029440309,0.31460303579097176,210.0924503802662,279.23824414114364,193.108533778772,280.0862647843101,2.8660211463550582,3.586352160802707,2.715037119524919,3.5724239731402907,0.6776781142101255,0.6600992154768757,0.6801924526314427,0.6604410302039602,0.571184199029073,0.5701073569434544,0.5707086461792136,0.5699841980075551,0.9804449623842845,0.9740267734530057,0.9820304354790209,0.9739479290008806,0.32625138922048375,0.32502239844105135,0.3257083588237108,0.3248819859783157
ISIC_0024971.jpg,bkl,benign,503.6813763680198,721.7611832638948,466.3771195248775,658.2883685132562,3.7400445186421627,4.930801521466929,3.579257609502643,4.7039460719613055,0.7394067332455324,0.7250594064319538,0.7402515443033401,0.7221536585486018,0.6366594099759619,0.6331862334933682,0.6367623901686063,0.633370751184898,0.9723865496276489,0.9604085726545546,0.9744629748839658,0.963890377848837,0.40533520431093994,0.4009248062855182,0.4054663415332363,0.401158508456522,558.2734223706198,767.8983606679636,517.2769933184896,706.5904904611224,3.9912186978296997,5.207469018520326,3.8230586488492997,4.981781067927125,0.7509501916708942,0.7363217273555468,0.751130928230641,0.735910387184227,0.6579340055673044,0.653098278463105,0.658053565605519,0.6540605235414848,0.958919609779321,0.9434584231583859,0.9619924764975598,0.9479728201571329,0.43287715568183777,0.42653736133147147,0.4330344952061371,0.4277951684553612,572.7710035243956,796.0515484233571,531.3354083147796,731.470557833991,3.9654980523093943,5.171165007752562,3.804034892353394,4.961610107417583,0.7504999227031406,0.7402048909599477,0.7497328032812034,0.7379872505164119,0.6684208088751263,0.6686569129753982,0.6674937160064759,0.6691433804497575,0.9626337297943554,0.9480327837601943,0.9653893748550741,0.9522488445498529,0.4467863777372782,0.4471020672697893,0.4455478609081339,0.4477528635997289
ISIC_0027706.jpg,bkl,benign,198.2228083843447,310.12026726058565,205.69649962880672,282.3449736197364,1.738883324058615,2.4690371108492504,1.8018077208611818,2.3125439206398735,0.83663356595731,0.820380610625747,0.834557139093875,0.8215728180893269,0.7481798262103182,0.74516111650594,0.7477693704507925,0.7451858229052043,0.9828828373105635,0.9732331289323954,0.9822429964822535,0.975630451989721,0.5597730523481019,0.5552650895523791,0.5591590313843746,0.5553019106589066,228.01555184567042,341.0134708552912,236.02584632516934,314.0732512613888,1.849274717121137,2.5901744183885334,1.9181848552338654,2.4338745719481008,0.8412011018077115,0.82609841673929,0.8392144156693708,0.8280816843010446,0.760043799449481,0.7563089973542676,0.7595462288691196,0.7568521312635657,0.9738198675418648,0.9608573327283291,0.9729075291566849,0.9639496435622629,0.5776665770816029,0.5720032994790175,0.576910473789301,0.5728251485982017,225.70567983676526,340.26318920547834,234.14474758723284,312.36064561946984,1.867475421999634,2.6336135578600444,1.9398626577579918,2.4694609798811533,0.840070402957935,0.8251393933849764,0.8376942627526961,0.8273689998359284,0.7710609166599469,0.7688653405647149,0.7701454280388713,0.7693075996986132,0.9726963765299997,0.9588435711332493,0.9716839254728112,0.9622184763942175,0.5945349372004776,0.591153911921695,0.5931239803291763,0.5918341829540417
ISIC_0031951.jpg,bkl,benign,554.1436764978671,805.7657417150702,575.3560059391232,831.0335339894974,3.7078093118159883,5.012162066696391,3.8054862657758455,5.134779197697929,0.7593123557850652,0.744581143375239,0.7585619934819767,0.743839548092926,0.664196621442383,0.6601118809683595,0.6639009280025528,0.6598480519942606,0.969955680674968,0.956333051665733,0.9688113849421143,0.9549636645689229,0.4411571519354762,0.4357476953955856,0.4407644422026509,0.43539945172062045,612.490491560004,861.3333878662136,631.7825055679273,886.1627545538245,3.837892784270049,5.124316325278745,3.9245619896065547,5.240378358883365,0.7758742454352356,0.763093149623469,0.7752740565393181,0.7624514202450728,0.6878051605497454,0.6824856368604595,0.6870867433927177,0.6817966042029744,0.9583739006408606,0.941482778121209,0.9570720945384662,0.9397958563670454,0.47307593887886096,0.46578664452082696,0.4720881929460103,0.4648466095027073,637.3211500649228,901.6032139683715,658.0820193021534,928.3482790545792,3.923739565943241,5.251454725953975,4.015360059391271,5.369290316823671,0.7744988668275661,0.7630799210897176,0.7731328092844033,0.7632814387928724,0.7013857528005978,0.6990417076886714,0.7006612886282292,0.6992332506209538,0.9583399729592281,0.9410586262426998,0.9569892613761323,0.9393101652845056,0.4919419742316612,0.48865930908829386,0.49092624138217067,0.48892713877394556
ISIC_0029878.jpg,bkl,benign,141.33591541458054,247.54066725910096,194.6296399406114,249.8228562080162,1.9082767575588997,2.750329985759585,2.204896065330378,2.75971087670254,0.7173657534709844,0.6882617068463014,0.7142404626412935,0.6882134989733549,0.5740511172139023,0.5704935410906888,0.5724956947967792,0.5705870045038811,0.9923166273986781,0.9865539439010483,0.9894215841439489,0.9864299636743108,0.3295346851745294,0.32546288042619353,0.32775132056084694,0.32556952970871206,208.27593025412747,340.8566950857308,277.5265144766177,342.9847593056067,2.398586533110744,3.390353633189771,2.725772086117308,3.386854854601844,0.7014613113728694,0.6763741813685045,0.6987867391842673,0.6763012192212977,0.5834300066580053,0.5796068476465001,0.5815542086983522,0.5796595968575939,0.9847978659433834,0.9751420014481982,0.9797474649443556,0.9749866970202119,0.3403905726689601,0.33594409783871315,0.33820529765476653,0.33600524822910827,197.1213132999446,321.79871798209444,261.986132145512,323.08750664619976,2.459736598033767,3.5003736740150444,2.8071121009651256,3.484084461481898,0.6967820420212041,0.6689109410639306,0.692366558429773,0.6698777718523388,0.5867567342611815,0.5823380544091045,0.5846770811487456,0.5824089075899868,0.9810936126815567,0.9691621167312433,0.9748773942781999,0.9690382525542095,0.34428346520084674,0.33911760961298115,0.34184728922061686,0.3392001356401617
ISIC_0034197.jpg,bkl,benign,522.0000779076261,750.2337600529908,518.4600334075815,771.0235433220539,4.509935076980155,6.019297195400201,4.52367112100975,6.116433848545179,0.626615158225658,0.5934468334439837,0.620662918957367,0.5932467292957359,0.4305884408103209,0.425804345321113,0.4304004189029683,0.42566362801480667,0.9684924624294905,0.9547271563166265,0.9687017001022511,0.9534725979263307,0.1854064053594632,0.18130934049434166,0.18524452059185062,0.18118952421472773,621.6981821554518,857.6605664229213,615.621091314036,876.7781268707325,4.96150992394736,6.551368093073003,4.981544172234646,6.63348342263116,0.6322980524738531,0.6019143270649213,0.6274883858146743,0.6028227443072871,0.4609210189218932,0.4555805651611409,0.46090014310076144,0.45514765408172053,0.9539395876914547,0.936456224385371,0.9543813553817351,0.9350397544911841,0.2124481856839962,0.20755365135254455,0.21242894191030237,0.20715938701609352,563.9543609720027,779.4112756599341,559.8977097253269,796.9823536629905,4.932146169541854,6.564266353351059,4.968333333333418,6.655186260694731,0.6243604432605971,0.5905494387202873,0.618756835160557,0.5908839371291833,0.47479198079850937,0.469438744033652,0.47443281310326935,0.46911851390559056,0.9502634887504926,0.9312514828204256,0.9506206737589205,0.9297015418534573,0.2254274250305721,0.2203727343998926,0.22508649414908172,0.22007218008898977
