Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0028965.jpg,mel,malignant,134.36963828603407,212.57064297959695,124.69727171492384,173.29156983987403,2.888829530699313,3.7822168350371945,2.77638827023017,3.5183918260206064,0.6119677987218106,0.5889259613030388,0.614236731071123,0.5927859507309563,0.4947057456748096,0.4916864164576617,0.49481997123375315,0.4921288451714934,0.9814410024511623,0.9706603916570714,0.9827791587098291,0.9760818017155808,0.24473377480366942,0.24175553212897713,0.2448468039317723,0.24219080024982773,129.82596178816664,191.00842904470795,119.6300742390518,162.32034831624685,3.185004637358563,4.164401693989115,3.0761915367483597,3.9141999843840085,0.6119077953988545,0.5889841049564701,0.612368001992767,0.5911471413808902,0.5034401556257487,0.4995028255147963,0.5035234773797758,0.500257849874823,0.9528756880662905,0.9307495724881015,0.9565835939653581,0.9411504844524498,0.2534519902964781,0.24950307269726504,0.2535358922726215,0.25025791636138095,105.8267037655361,156.88312740983628,99.59547141796725,133.47203022112691,3.021205713225777,4.021275250882389,3.0540979955456735,3.820480310540068,0.6103749589248415,0.5852732094500248,0.6060729632507111,0.5860057713399405,0.506754670847947,0.5031212756196348,0.5067935268022066,0.5038127066361391,0.9535636356131202,0.9312195000723,0.9563018696257781,0.9414833633384118,0.2568002964262111,0.2531310179811285,0.2568396788086189,0.2538272433680323
ISIC_0032915.jpg,mel,malignant,307.3319864116426,440.12736074592016,301.04385242972694,463.74778269189585,3.3259908218612635,4.303095864212647,3.3154715045688334,4.528550083672443,0.6925844571915002,0.6721900475222977,0.690938604769302,0.6686404624411169,0.5606157466461436,0.5547756043548316,0.559743138934431,0.5541914711414136,0.9794916552659766,0.9706657322643262,0.9799277875843261,0.9690915286366689,0.314290015387613,0.3077759711872687,0.31331238158416963,0.3071281866858844,441.77498659041595,587.9965455414999,440.47049667217715,625.838411427234,4.105697598188554,5.19468085106402,4.125104367947922,5.500902462347845,0.6922310266661892,0.6751282147066135,0.6918499280086815,0.6718936014681834,0.5852728124187865,0.5784386218446645,0.5845779110524038,0.5777255751206586,0.9524936525974594,0.9367984517056895,0.9526834379227835,0.932731649119426,0.34254426495659607,0.33459123924155487,0.3417313340903921,0.3337668401484957,399.7209905239049,540.198738943369,399.30866671440407,575.4766316041363,3.873049645390449,4.9513208223764975,3.8813783725759032,5.22162323691152,0.6967191630161517,0.6807753663484459,0.6965082166565157,0.6790197930026928,0.6029749585686325,0.6003685136675655,0.6023280897730464,0.6000126082987081,0.9584328107309212,0.9438506908864887,0.9585133306763401,0.9401845191553011,0.3635788006608441,0.36044235220340176,0.362799127729647,0.36001513011741887
ISIC_0024805.jpg,mel,malignant,138.57058801706577,203.89856144801038,148.0989903489274,211.49549174386308,1.786228900018551,2.3092831036138275,1.8785300668151719,2.314860327717827,0.8274616504860518,0.8195206882061904,0.826306751351848,0.8199082070280889,0.7835514174113003,0.7816070908365349,0.7837960785657638,0.7813660902600564,0.9875966679086889,0.9817808652243168,0.9867495457453762,0.981102049758633,0.6139528237272578,0.6109096444459513,0.614336292775069,0.6105329670082867,183.86267482841717,254.47574465238296,195.21892353378058,263.25434744620173,2.1331329994435198,2.709482396421769,2.2364365256124974,2.702380731062653,0.828481143086837,0.8217123065468185,0.8273251415101796,0.8220290849647371,0.7904331133219221,0.7882271561333597,0.7904816054582908,0.7880532074021274,0.9742577141881571,0.9644344039196489,0.9726798689189206,0.963207504116133,0.6247845066357867,0.6213020496660838,0.624861168567917,0.6210278576967804,179.2373585605651,246.17352603263646,190.80782479584266,253.71038590674132,2.2610721572992154,2.874307959442567,2.367193763919819,2.8629081133739573,0.8244791985790687,0.8166942236027059,0.8238500998417928,0.8165494394322953,0.7923618204999541,0.789940315739573,0.7926484779061492,0.7895888376876534,0.9685714927177232,0.9569110238566473,0.966557511037721,0.955591809802455,0.6278372545860014,0.6240057024307363,0.6282916095269352,0.6234505326009395
ISIC_0025500.jpg,mel,malignant,528.3652791689873,711.6229684961426,474.1803637713486,734.3809578696807,4.340482285290287,5.529330621563263,4.12490720118787,5.594509780592276,0.6867797645287554,0.668802374921519,0.6854581089483343,0.6697215787816764,0.5822798441814917,0.5779398364675686,0.5823580800128432,0.5775890892232962,0.972327765389289,0.9627402322719177,0.975196429386807,0.9615486458826119,0.3390498169400223,0.3340144545761599,0.33914093335624507,0.3336091559897968,608.2019588202577,787.4442296180547,548.1084595397238,812.0990626545635,4.6769578927842685,5.897881026655577,4.466440237564985,5.941740317009604,0.70106240140282,0.6852506898944946,0.6986522079280864,0.686856747365842,0.6059517844063903,0.601521296610839,0.6060910932090473,0.6009459192409082,0.95700100765898,0.9443258688693167,0.9613105941526792,0.9425826823214376,0.36717756502528853,0.3618278702763849,0.367346413267338,0.36113599785230016,604.2374661472944,781.053790467442,544.3274721603606,803.731932582549,4.832962344648482,6.116474748188561,4.602141796585032,6.148655331268771,0.6974198329112963,0.6796780568378362,0.6972504832572931,0.6810263593544458,0.6202055648359449,0.61588077457817,0.6210647966379419,0.6152605697161355,0.9506563064722068,0.9361983972966204,0.955634884623779,0.9343458041839979,0.3846549426534735,0.37930912849500675,0.3857214816229282,0.37854556864742367
ISIC_0026586.jpg,mel,malignant,135.7851419031766,205.94851478524407,150.31913882703012,216.31592371846799,1.647749953626446,2.2302464017610895,1.7455085374907537,2.313923354068395,0.8261090470898305,0.8132841996476344,0.8248311212828696,0.8115351328988218,0.7597391640554746,0.7569538090274629,0.7595498430716976,0.7564285918050669,0.9818038735502813,0.9724058533932619,0.9798377816582472,0.9710170595117259,0.5772035973997113,0.5729790690011848,0.5769159641102405,0.5721842145001965,141.88086069375086,196.8750962071262,154.3108240534551,207.1756119144513,1.7204674457429132,2.2685991128496665,1.8069710467706062,2.353105212473788,0.8358264529829867,0.8248531256137774,0.8346770243217118,0.8229161680441828,0.7726104993648597,0.7697002527076622,0.7722437064034869,0.7692305102946779,0.9565138233311788,0.9396229305355388,0.9526278856665322,0.9364648385676217,0.5969269837288179,0.5924384790182391,0.5963603420797949,0.5917155779682106,116.70215173437334,162.88197850167282,125.92206384558605,171.16105907768784,1.5877165646447888,2.11062609917807,1.6682034149963056,2.190294886429255,0.8368915260073213,0.8240786258239753,0.83441526275976,0.8224387843431268,0.7793053042467956,0.7764642722110625,0.7785533635231386,0.7759858948727679,0.9607555216618022,0.9452174117024679,0.9576033810763587,0.9424335045887526,0.6073167572271906,0.602896766020255,0.6061453398531925,0.6021541090414905
ISIC_0027101.jpg,mel,malignant,261.34867371545255,385.1822339385471,272.452479584264,411.217125052546,2.7992468929697614,3.676480102323675,2.8930660727542876,3.8264851218254003,0.7107520344551447,0.6924429479506251,0.7090072079350016,0.6910625343923283,0.6064894803151628,0.602621205396736,0.6060597833367439,0.6021846392999908,0.9876341518913224,0.9817950065819208,0.9871130262008654,0.9805645110408198,0.3678294897329562,0.36315231719381513,0.36730846097818093,0.36262633980886,348.30631793730515,474.9987841651601,360.0311210096541,500.77678833692676,3.352476349471332,4.312525329892947,3.46031180400894,4.447806477760011,0.7086927469550811,0.6926044506564492,0.7063549164323057,0.6920835057980945,0.6228190711931428,0.6185173192989155,0.6224415232831899,0.6180092485443858,0.9716728254121352,0.9614138830350982,0.9707315153564617,0.9593198290769505,0.3879035954418892,0.38256367427271665,0.3874334499070979,0.38193543128639634,351.0497866815086,482.4673044532444,363.6659317000791,507.55714609726346,3.4959450936746275,4.549207848269915,3.6195619896065603,4.699971370249739,0.7045040364208527,0.687115969709802,0.7020148515617299,0.685606249606787,0.6294385904147498,0.6255130355164142,0.6290372191973311,0.6248177368852103,0.9699294863276448,0.9587216451101322,0.9688614961842238,0.956575038743343,0.3961929391033072,0.39126655760095896,0.3956878231355112,0.3903972043263559
ISIC_0024554.jpg,mel,malignant,469.6935633463246,689.9318835029922,431.9631959910984,639.6377741670866,4.653496568354677,6.154191655729489,4.39115441722357,5.80996166588003,0.5774700087272412,0.549598106489907,0.5794926545737753,0.5529704867241718,0.3999416384515338,0.393964293722048,0.39922519276606966,0.39380477528279223,0.974692272487378,0.9628374871558635,0.9767244854195377,0.9655465224118008,0.15995331416729738,0.1552078647279121,0.15938075453910547,0.1550822010355305,387.87800779076684,533.8622611553993,357.48060504826105,497.14889701100327,4.219740307920643,5.464590204163812,3.9774424647365216,5.1432900416806975,0.6067858095481251,0.5790376295477808,0.6091497328146089,0.5847462925593531,0.43096933480231037,0.4238187414977045,0.43087641716316855,0.42465880948099144,0.9560121016471859,0.9394723814444125,0.9594581750344128,0.9436347764613089,0.18573456753994588,0.17962232564469804,0.18565448686736882,0.180335104469813,369.40585791133793,505.25246606261675,339.2784929472958,471.8344419615709,4.339324800593612,5.628564310971411,4.078463251670462,5.314406713490819,0.5965224911433011,0.5656977765629242,0.6003562524492739,0.5701657819817952,0.4424547804799442,0.4346576554793394,0.4427713780314484,0.43580497230760745,0.9543710409247081,0.9376019517116343,0.9580915877207382,0.9417290137070412,0.1957662327695556,0.18892727746679608,0.1960464932038678,0.18992597388803448
ISIC_0029272.jpg,mel,malignant,69.32502318679315,98.87282813598505,64.49795842613311,99.25929258489916,1.0979632721202075,1.4638056746396855,1.081581291759472,1.4606229387509853,0.832280834873607,0.815075834954096,0.8308731359087823,0.815639964688453,0.7529703666161744,0.7513000772896399,0.7530241733842621,0.7512557385202138,0.9912578927692203,0.9875516719096633,0.9918698445992201,0.987503015101254,0.5669643730020962,0.5644518061354188,0.5670454057010512,0.5643851846595518,92.02415878315757,124.22523805451999,86.77294729027619,124.91727489394316,1.3215729920237522,1.7507055188492169,1.3183147735709104,1.747299693996358,0.8269631259417122,0.8114205685961964,0.8247284222072497,0.8122055836545373,0.7584637305100848,0.7567690658297757,0.7584607661223967,0.7567138783976611,0.9802122318822697,0.9733316655534406,0.981349011086178,0.9731831009769311,0.5752672304992744,0.5726994189968713,0.5752627337469729,0.5726158937596303,104.81313299944367,141.08499317720194,99.52492204899826,142.16453554737336,1.5432387312186928,2.0392710939911742,1.52982182628063,2.0372632933137194,0.8183686807323951,0.8030891135588447,0.8168362156389788,0.8038002762546886,0.760764742755724,0.7587958380828802,0.7606749866596715,0.7586815020801061,0.973654031585753,0.9645954798362311,0.9749936703328269,0.96432457448513,0.578762993820183,0.5757711238919005,0.5786264353296914,0.575597621598526
ISIC_0025313.jpg,mel,malignant,80.49205713225801,131.25483824191997,95.9342984409819,135.53799762783058,1.3858208124652354,2.005257463255531,1.5998812175204296,2.055883785522419,0.8229016536155711,0.8060835848367335,0.8159692661712957,0.8056628284617692,0.7641533091096544,0.7622145451766899,0.7633928717324368,0.762165854288707,0.9826394102765925,0.9717406136752025,0.9793179239811928,0.9708184422916704,0.5839302798232351,0.5809710128789082,0.5827686766118967,0.5808967894436345,74.47312186978343,112.55520150511187,87.08544172234677,116.66505794736243,1.348781302170294,1.892084431736705,1.5366146993318597,1.9535305687653683,0.8285098826220862,0.8132649501244268,0.8223749764549563,0.8122501199786152,0.7692616292048119,0.7671932054381975,0.7684685333545087,0.7671584456480988,0.968100139213701,0.9518743982095252,0.9627145042518598,0.9501171332238918,0.5917634541668415,0.5885854144705363,0.5905438867560296,0.5885320807292069,52.37390465590853,79.75834259772604,62.13187082405445,83.58849753301256,1.1984418475236622,1.6784841848515917,1.3599406087602088,1.7467791530800294,0.8309790315528462,0.8145405229826973,0.8247087347526062,0.813445963679167,0.7720150988509251,0.7698536564860619,0.7712167248681014,0.769759771030934,0.9692870505115707,0.9533109412144227,0.96358092598404,0.9510688393463648,0.5960073128538037,0.5926746524049593,0.5947752367162809,0.5925301050975958
ISIC_0034222.jpg,mel,malignant,69.4063068076432,106.82715438872208,80.52246473645285,110.97863179538783,0.6569393433500326,0.9333967897498371,0.7549814402375683,0.9618183237839224,0.932436455502562,0.9254881065264051,0.9289614144358714,0.9249109179978835,0.9011861355406763,0.9002036234942032,0.9009298565949365,0.900077494250952,0.9868073910014831,0.9797135163304758,0.9847097954952717,0.9789247870670544,0.8121364508907382,0.8103665637520933,0.8116746065041728,0.8101394956570724,96.70448525320019,142.64611025800522,109.73295471418027,147.4932311090162,0.7833574475978472,1.1048480950061756,0.9005122494432082,1.1420890794234202,0.9321472569770567,0.926003466735886,0.9290575054157855,0.9255354011898907,0.9056891510099637,0.9045391423343896,0.9053391681821333,0.9044351220197797,0.9768037401815551,0.9657924487168776,0.9737078592781001,0.9646291560682551,0.8202728382571489,0.8181910600150332,0.819639009444717,0.8180028899429338,88.71222778705206,131.28063104432093,100.24706384558347,136.66041769690867,0.7604637358560566,1.07303189056746,0.871399406087608,1.1126933902458398,0.9311227050155798,0.9248671634434172,0.9285274976784382,0.9249011208093278,0.9069205144208891,0.9063777587652553,0.9068085148287023,0.9063850543459269,0.9784782006115005,0.9681460172470813,0.9757139748707188,0.966839587487967,0.8225048194774501,0.8215206415843272,0.8223016825658368,0.8215338667416688
