Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0024386.jpg,df,benign,16.28914306256306,10.391062604123285,0.3666641797414014,-4.043688862890194,-2.979025170468035,-0.29902333727444846,150.1399315796694,163.004428458742,123.13682780026065,31.767956018381565,7.984430162170926,3.3202948810053825
ISIC_0031358.jpg,df,benign,-0.06940415316856496,-0.8895356253969351,-0.11954827810777369,-1.3714553493110018,0.08714869186731306,0.49399626415551734,137.39683560100136,140.52626284780783,135.85233813085668,71.24765055733623,8.539542557170146,6.170348740007462
ISIC_0027488.jpg,df,benign,1.2766185499166554,-0.7105436662905111,-0.5185418205867602,-1.6891100861150503,-0.4887580039505869,0.12728424099354568,116.15197833871954,142.94971904387575,130.0586174435419,50.14301148042701,8.267093709864758,4.787852839504804
ISIC_0027107.jpg,df,benign,-0.33714299399813497,-0.40454214983015735,-0.8213518548933809,-1.236230576622282,-0.4566282842439219,-0.03887333928981294,114.0128968124207,138.56194655540006,135.43559441748525,61.39175572424658,6.250655593113623,4.88045401561458
ISIC_0031002.jpg,df,benign,-0.9697434730375014,-0.7740163881618987,-0.9852568180697641,-0.9805951034655408,0.09170894348620466,0.1070303799877659,122.05029069767441,139.81032831737346,139.2763679890561,74.34206663109741,8.491095522686187,8.291777836806377
ISIC_0031799.jpg,df,benign,3.69646235474581,3.3210659226500026,0.7143768021661616,-2.278694965324841,-2.1375506403428033,-0.8056916584365548,124.29718865747769,162.7530329710365,138.39263464691237,43.78779221946347,12.199185852622392,4.337145705741509
ISIC_0025302.jpg,df,benign,0.44212927835443905,-0.7300234135700552,0.14319938779314834,-1.4727599663770814,-0.141908873507547,0.31874300683501566,123.70760720533308,142.98499361732306,134.76469197673867,59.12128400340902,9.102314632610687,4.180429446069366
ISIC_0025504.jpg,df,benign,2.4283258759348314,1.070181918685165,-0.7399366187558809,-2.0630509518828535,-1.306533053079009,-0.477106037789095,154.98283785995795,141.4707563681235,138.61330412118008,61.07373847424544,5.8863785166485645,5.7670296158839776
ISIC_0028735.jpg,df,benign,-0.6179889189517103,-0.5505097835098685,-0.2195898879813707,-1.1440014122664135,-0.6869855936155181,0.6633417246178439,110.37662122576572,142.2597066525893,122.94733409930751,62.47896598818033,8.39399483890184,3.9578303236366947
ISIC_0027598.jpg,df,benign,3.448568989598459,3.4384058052604223,-0.22844078879401497,-2.254872817772707,-2.232617153856225,-0.8260834677250366,135.91248592094013,157.13296060577275,137.31077065041865,49.035764255108916,10.37014234462052,4.225259566987386
ISIC_0027188.jpg,df,benign,1.8274625383286365,0.709254813760805,-0.08390796588453187,-1.9132973852082427,-0.20726898079928338,0.4934201189042583,124.4035946673449,139.06254636400246,122.49511455882664,51.55409459873777,5.720818088336256,3.7336734703870884
ISIC_0034135.jpg,df,benign,1.8800056347994367,-0.08325485377538477,0.1512239560947206,-1.881955006740921,0.6768811485488214,0.9917763443938566,128.57854691445962,139.47879298063847,129.7183351680373,52.51529718126121,8.067807020169116,6.349047535679655
ISIC_0030555.jpg,df,benign,0.9965177959202496,-0.3022257154906387,-0.5451660944453192,-1.6062237432203197,-0.7833794450767414,-0.033057960518950255,98.37462105945643,151.16969527047155,120.02995601661205,43.78318648022644,11.712012275966885,5.2762013250186355
ISIC_0029783.jpg,df,benign,-1.3551431052902925,-1.322762476302477,-1.5210400230883416,-0.7018706233338132,-0.5311983265877867,-0.04175623220535918,96.56448696700316,145.31723670332983,146.4342323338858,65.26728306432314,12.01860316660846,14.550492129700439
ISIC_0025594.jpg,df,benign,2.4665837587718755,0.9778335954150741,0.23496190375898962,-1.999694599608696,-1.301625868482279,-0.2557323293166492,138.23938432980123,154.94529739345657,130.26885296620003,53.472524524939445,11.403007670179628,4.26811397430204
ISIC_0031123.jpg,df,benign,0.5479261981208539,1.41918433859788,0.893750553203732,-1.5517184339619141,0.24589332432676717,0.9439111025411979,134.98789161357885,138.63034514355527,132.12314556244002,64.10732664665622,6.292590728343578,4.251346416070711
ISIC_0027876.jpg,df,benign,0.7456447900399468,0.14521412935072853,-0.039358582463820735,-1.5888190806651825,-1.2190225776405745,0.5333364574615458,140.8709836816352,153.77295297322053,126.22243112300238,65.11218450472845,12.499354075466632,6.010723509483177
ISIC_0032138.jpg,df,benign,0.9994242833748737,0.04026102719439084,-0.8385313060917152,-1.6835223122763496,-1.112965865615552,-0.3460684305947723,133.44407677035076,148.72648090250044,134.99624972424442,60.08470412088228,10.121330231759675,4.136250593253311
ISIC_0033810.jpg,df,benign,1.5900846564082496,-0.3128138027653362,-0.30620994503584464,-1.8733446459457368,-0.38241227508346576,0.6284114672591452,134.56662749322626,136.90455554467405,130.0268419678125,57.313423475981686,4.912294112068976,5.3073498071433844
ISIC_0026789.jpg,df,benign,-0.9081241284342263,-1.0679592711156505,0.8632840684163252,-1.012613445548697,-0.42825957110464263,0.9373115400742067,123.05206680327237,141.69323031414177,130.8338314819665,73.82613246299523,9.065219950818292,4.552266621684149
