Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0028965.jpg,mel,malignant,-0.17444337932454612,-0.5666758527608966,0.9334843787962157,0.7152492363767053,-0.5644399037261957,0.9539514612632157,47.26478957945228,147.6503381103956,134.97364792513164,31.88203724559161,11.0654447632468,6.025468219858938
ISIC_0032915.jpg,mel,malignant,-0.7928600842428262,-1.1888291921345555,-0.376997546768862,-0.987440270377487,-0.5499445141944719,0.6179356535432323,93.84975954970217,153.9621290780917,133.99718563855947,54.43395595115186,16.470532610549334,7.0814542749223515
ISIC_0024805.jpg,mel,malignant,-0.05336289432332553,1.0195862379150764,-0.30340688819635275,-0.9559475343608137,-1.5345792053612253,-0.6907785866378056,103.6606340275157,149.5591656088105,145.24832744364772,50.15807162860459,9.377813218252323,8.704829849876504
ISIC_0025500.jpg,mel,malignant,-0.6185686304711413,-0.8683130528968523,-1.2262577160428454,-1.1116503125341495,-0.6050123363645643,-0.00596529127526619,111.0928452877585,141.21125913964025,139.09938545731845,62.86125700253954,8.083268520872592,7.89896331090459
ISIC_0026586.jpg,mel,malignant,-1.346637700977109,-0.30631599873213533,-0.2119629379600667,-0.27413114076924305,-1.0646656271254005,0.5253931292608112,82.42316535139501,154.02011744236626,136.37303485987695,54.15717133819457,13.55837630202941,8.515748853133042
ISIC_0027101.jpg,mel,malignant,1.1935721960203312,1.0331382728430238,-1.050659231879296,-1.6644298065996297,-1.583758331678561,-0.3773710929690479,118.23204701791519,158.82322926903015,144.1220519313629,51.326490092390195,13.34094199679991,9.443952882284474
ISIC_0024554.jpg,mel,malignant,0.2998913389275182,-0.17555125559291218,-0.8512238503958289,-1.4813378103119157,-1.0917360873256132,0.023784422470159647,122.43342839154106,148.86784440082465,140.15009320642446,60.00828551635568,10.6036692699499,7.827899091232294
ISIC_0029272.jpg,mel,malignant,1.9727998767133936,4.53293875226794,2.8100383416571217,-1.3983383591799552,-2.3694840421717758,-1.8179895455716903,90.46119355666602,149.5427165265176,146.46896843249445,33.53819583460381,7.057785017027764,6.436288217193176
ISIC_0025313.jpg,mel,malignant,-0.46034927678716775,-0.03162097851230561,-0.1308515394444365,0.6646477041519547,-0.36950886114844955,0.266234110319648,52.99389936313765,140.76302099754082,131.84548206065955,35.78923127084851,5.767442359088486,4.784618629823585
ISIC_0034222.jpg,mel,malignant,-0.7198006509401256,0.21106187170666413,0.948088927100561,-0.8307477039686512,-1.1686388961913596,-0.6595234872566242,84.79892781926097,143.19498372582808,130.50518858893355,44.75535693887785,7.302215345461062,4.573236860663732
ISIC_0034236.jpg,mel,malignant,1.941090435167566,3.6944506268199717,-0.6674976599427977,-1.3694735381506213,-2.074585251059462,-0.3729598624786675,99.03591166690084,157.50750550325512,135.42205283124912,36.09496151497237,9.826248106698255,4.59178291615971
