Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0024386.jpg,df,benign,205.4351252086839,320.7380861197822,207.2394988864174,277.3826087279904,4.0320831014654175,5.333153622778982,4.097472160356401,4.759201490234369,0.35788585865853373,0.32238497191737925,0.35906486050820224,0.3323230527090739,0.14286195066749358,0.1401949318974177,0.1426576702573996,0.14074587378548306,0.982606691118259,0.9728500223588377,0.9824356069595186,0.9765201979035493,0.020409536948521365,0.019654618929721587,0.020351210883268953,0.01980940098763913,218.44271563717484,324.21481979989875,221.793355605051,280.42917854926196,4.615121498794287,6.1401593598835715,4.746013363029025,5.432922725701127,0.3446449211903384,0.309625935463657,0.3443057434601745,0.319273614281479,0.1498880140647175,0.1467984417794927,0.1494662610361413,0.14751949616952206,0.9661438128692592,0.9497511628299229,0.9655931657556364,0.9565376708932292,0.02246641676026495,0.021549782508887106,0.022340163188123933,0.021762001750109634,214.07747727694397,323.0802265096718,216.3112917594699,279.3139828444694,4.2943424225561175,5.717785024038041,4.40058648849305,5.0682429141369605,0.3513153769514547,0.3159565180896908,0.350846098871775,0.32653842243270687,0.14820926949185922,0.14704557675652827,0.14803444759247467,0.14730561328490113,0.9746478517834719,0.9617401257159262,0.9743555608766077,0.9669232723268192,0.021965987563310557,0.021622401643660045,0.02191419767400913,0.02169894370524084
ISIC_0031358.jpg,df,benign,591.733392691522,911.20414499299,580.3761544172257,767.6244743466565,4.107742533852714,5.871716409308975,4.063318485523437,5.10089198404189,0.6844166136793142,0.6500940249811561,0.6825557154487008,0.6596213531016376,0.5034242855981858,0.49788560129603954,0.5027118794177898,0.49840984995804677,0.9737254867568069,0.9595533258633957,0.9742470842586349,0.9659265757902905,0.2534360113300437,0.24789007197791887,0.25271923370776644,0.24841237853520268,792.3739157855724,1165.7174206454172,771.6142501855978,991.3579127796731,4.667019105917274,6.583675093232721,4.619758723088379,5.720878524340987,0.6921236715547707,0.6609171228787667,0.6894327233396794,0.670898378149575,0.5304915158695837,0.5243663237721167,0.5299152511572741,0.5261648951880306,0.9633475493030815,0.9460793306463701,0.9643397870958389,0.9541444048573837,0.28142124840960875,0.2749600415062843,0.28081017340907694,0.2768494969282312,762.6474309033617,1123.5791538235962,742.3693318485587,955.4810244245571,4.7720905212391305,6.790541771549685,4.722316258351959,5.861867031541251,0.6797296495934138,0.6445832426966374,0.6771486603143172,0.6569830345602383,0.5446355685341182,0.5382905541862985,0.5436701010866024,0.5405265100709091,0.9608029680988064,0.942254764654482,0.9618712370103123,0.9508939924701846,0.29662790251248217,0.2897567207261923,0.2955771788155165,0.29216890808943663
ISIC_0027488.jpg,df,benign,255.39803375997198,332.302679670287,244.6339643652595,383.7699655327665,2.697250973845303,3.3244643076248988,2.5821380846325495,3.661328643507681,0.7277975089514249,0.7112680194140687,0.7303684927737085,0.707937517854794,0.6114777887830715,0.6086371156871017,0.6105054513360333,0.6081052009844493,0.9789117415175538,0.9725882279205399,0.9798096753107953,0.9683426722993453,0.37390508617503454,0.37043913859191435,0.3727169061110137,0.36979193546433753,296.1741532183294,376.6744723016576,281.02007052709865,430.7261806054019,2.9758449267297395,3.646270138426802,2.8375909428359507,4.016564355589071,0.7289240626291318,0.7150740143200317,0.7317539693139903,0.7111564197649572,0.6270353826745836,0.6241582306703651,0.6264241861170878,0.6229695684924634,0.9666410205405416,0.9576074947290566,0.9683705606025875,0.9515243239495124,0.39317337112586154,0.3895734969135607,0.3924072609524559,0.38809108326768604,306.1263253570816,391.91604790465277,292.29335931700444,450.5354544136468,3.051956965312586,3.7588296752941446,2.917242019302187,4.1397763904951015,0.7231365494948955,0.7089436933380846,0.7252093861891341,0.705135708640543,0.6277047020861154,0.6259476122325561,0.6270624829140838,0.6255676264138469,0.9690666600423934,0.9604288709714317,0.9704867987982195,0.9545101473132752,0.3940131930210189,0.3918104132596385,0.39320735747837565,0.3913348552170543
ISIC_0027107.jpg,df,benign,788.1372769430562,1100.9715635933906,765.0583890126206,1130.8768400192046,5.891637915043585,7.674754881000839,5.756221232368295,7.840755379232835,0.5845609509166203,0.5591244917174507,0.585146795117908,0.5578543364115038,0.4266987917941591,0.4214877000922826,0.42657506372596526,0.42142743012836276,0.9635684943133858,0.9491127255140513,0.9646371248464458,0.9477305047184573,0.18207185891859515,0.17765188132908197,0.18196628499281134,0.17760107886459606,995.8229011315165,1340.5956029165511,960.4109576837474,1371.2209361556831,6.597636802077539,8.472442935702283,6.439346696362329,8.663503760908345,0.597026196353795,0.575705797597349,0.5972135466189724,0.5742986857072777,0.46032428142965526,0.4547112355116747,0.45986960896097717,0.45444129423375573,0.9491616798263011,0.9315575827075352,0.9509701610674657,0.9299940882284617,0.21189844407372846,0.20676230770055368,0.21148005724592203,0.20651688990485095,921.1272973474322,1239.4504129005163,888.3369896065374,1268.5403846797635,6.570806900389519,8.497562753066793,6.403812175204205,8.664786522452292,0.5949343567363338,0.5677488320094416,0.5955595286901451,0.5673720375785383,0.47673050739797707,0.4704339642045691,0.4766594415305702,0.4699686746189836,0.9454723465839682,0.9266230154647213,0.9474121406727888,0.924900980853245,0.22727197668393265,0.2213081146772258,0.22720422320023506,0.22087055512312412
ISIC_0031002.jpg,df,benign,434.6570575793496,610.370059416149,409.1587432867916,602.1594818306871,3.1886494669370897,4.185567898045124,3.0090870032223243,4.126275510203922,0.7804935322969798,0.7654974235871137,0.7847597829573391,0.7668122439030683,0.6825495868506878,0.6789517749815688,0.6824195861207973,0.679363493743937,0.9712600675738037,0.9595793225887508,0.9729703070933805,0.9601231092008846,0.46587393851004466,0.46097551275062276,0.4656964915212804,0.46153475663196836,562.730317475638,757.2617594506005,528.755622986037,747.8145989408276,3.5293211367710318,4.551510161026317,3.32397959183671,4.488466589167206,0.793840382734475,0.7819378164557089,0.7974984991745776,0.7831147127781682,0.7052241750408744,0.7015781034549969,0.7051375126589221,0.7019495937344852,0.9583325749596504,0.9438124577677188,0.9608878806766851,0.9445134046199616,0.4973411370620819,0.49221183524751033,0.4972189117588116,0.4927332321440088,521.7940971215494,698.7793044432827,491.51608485499315,690.9143685955204,3.617085923492219,4.686143761301865,3.4055263157894426,4.617729053646613,0.7842614496483616,0.768811476331242,0.788373925227271,0.7695287030758509,0.7130323103125158,0.7085900870827404,0.7131350627381956,0.7083796906306777,0.9531667948568815,0.9371503200899386,0.9559439367204141,0.9378576425391254,0.5084150755496039,0.5020999115119257,0.5085616177066102,0.5018017860980147
ISIC_0031799.jpg,df,benign,267.17494713410616,442.5761755858955,293.01258351892847,397.1729683102229,3.687386384715173,4.995359749545545,3.7552190051967216,4.6931634386933805,0.547224330475666,0.5219811155199097,0.5518529406454469,0.5247979632807872,0.38960687104716796,0.3845922925586889,0.3884517010295461,0.3845266295217559,0.9871004066184587,0.9786215427972874,0.9858504759065413,0.980814725750084,0.15179351396716456,0.14791123149554813,0.1508947240327479,0.14786072881136175,384.61805230940615,570.3597606999151,405.8547587230906,521.7799153005694,4.726655537006114,6.161129722514657,4.71393466963624,5.837360708828182,0.5335119650208057,0.5124496150808924,0.5374438364180997,0.5147598024806249,0.40830106153128065,0.4019888378388223,0.40698411475771046,0.4026127344239032,0.9695875131366464,0.9548848680349286,0.9679077045095921,0.9587275061153987,0.16670975684757064,0.16159502574700696,0.16563606966511724,0.1620970139202924,374.00457800037236,562.2294395633511,396.874491462512,512.7436744983421,4.561216842886279,5.971266141416239,4.5408537490720535,5.655751419403686,0.5401133153341392,0.5175107532162817,0.5441447207489264,0.5208942463222523,0.4185029686514729,0.41251391046955216,0.4170283911583659,0.41347823579578546,0.9726758309034162,0.958908488383468,0.9710024175865319,0.9625252411661058,0.17514473477009573,0.1701677263308817,0.173912679032135,0.17096425147679517
ISIC_0025302.jpg,df,benign,371.81100723427954,546.7599339656841,389.99121009651395,550.4942238549239,2.7859803375997,3.8168848600675624,2.8980252412769425,3.847436893709384,0.7466084379883624,0.7215709115921002,0.7452368148833269,0.7206814928154699,0.6052596985196166,0.6015966316650572,0.6047034623402932,0.6021379849778326,0.9812687577882462,0.9724510995045149,0.9803694194693058,0.9722629238467765,0.36633930265205716,0.3619185072307425,0.3656662773663384,0.3625701529531645,468.9436913374137,661.1067852508596,487.3116443949532,664.9826957326989,3.115792988313853,4.206710516042049,3.2301521900519616,4.261545783432781,0.7487072180759164,0.7263367785097183,0.7463027917290603,0.7232696249676372,0.6228942423417066,0.618438320204961,0.6216447837988706,0.6189997694514378,0.9710787417408601,0.9592024849562211,0.969976969116446,0.9589632491677216,0.38799723714244877,0.382465955897934,0.38644223722434456,0.38316071458093304,458.6779818215569,648.6112637618155,477.4211395694151,651.731568203889,3.1169504730105797,4.2124699294668195,3.223752783964366,4.266832991883384,0.7491003998213179,0.7265324252494765,0.7479880237103346,0.7241284372269435,0.6365178542875042,0.6327747111714367,0.6353421829936767,0.6329528823218935,0.9708162896854293,0.9587093672850242,0.9696537513559513,0.9585107288382209,0.4051549788267684,0.4004038350980952,0.4036596894911706,0.4006293512395928
ISIC_0025504.jpg,df,benign,232.64193285104815,329.1966045859714,220.55209725315603,322.0429706526538,1.6463105175292192,2.220612676658617,1.595438010393475,2.1808173236017394,0.8268689681134556,0.8035371653464627,0.8257728926466247,0.8044515948843752,0.7029122740109415,0.7002159950385837,0.7028133269713431,0.7002593475176735,0.9882674797035349,0.9834212603747465,0.9888834283265306,0.9837815290106848,0.4940856649552328,0.4903024397078739,0.4939465725685281,0.49036315378587775,290.63473938044905,397.93079408517264,275.6867520415737,389.2642674687999,1.8305620478575428,2.4443448806660224,1.7744729027468458,2.401344482824034,0.8245699535930704,0.8034388963148499,0.8239353727675672,0.8042985764484524,0.7118297555773018,0.7088791487129619,0.7116314828192121,0.7091011475181467,0.983392032670981,0.977291893995726,0.984256345461008,0.9777864651679915,0.5067016009252412,0.5025096474800135,0.5064193673394706,0.5028244374115524,279.80797254683733,384.76917356694116,266.828730512249,376.75076872739504,1.846176961602667,2.4740566125428587,1.786941351150702,2.4333800580775358,0.8213527569554531,0.7995029392204492,0.821516781449851,0.8001806120844179,0.7188636853360894,0.7165033142522321,0.7188258406970933,0.7165635936717393,0.9812578465598304,0.9742622446193283,0.9821396500796007,0.9747986116392234,0.5167649980949841,0.5133769993344329,0.516710589253883,0.5134633837757575
ISIC_0028735.jpg,df,benign,617.7010350622389,900.135378681323,611.2463213697228,891.0049434825786,4.600078298067239,6.385835702185274,4.751223822145771,6.352576066461995,0.6789122984306327,0.6466982130684089,0.6635531598070074,0.6456704734862926,0.5312701866246138,0.5268757910921551,0.5312016853487587,0.5269563926370803,0.9653793335321071,0.9495215030297622,0.9657627922655871,0.9500335001930825,0.282248011196152,0.2775980992389843,0.2821752305173616,0.27768303974108466,835.5071041173082,1174.3943444262993,825.2015951476961,1164.6696911400563,5.3088858757924005,7.284133000258598,5.4991713828592905,7.268469865334566,0.689430711681839,0.6618530869824686,0.6756697787079956,0.6608672634841102,0.5676888117632015,0.5619350418045677,0.5673118516260568,0.5618774780367946,0.9520410120905993,0.9325434076557598,0.9526616610760831,0.9331019237532092,0.32227058700111566,0.31577099120790114,0.3218427369953851,0.31570630032498853,767.888897906934,1096.9962433361518,759.7122286696751,1086.4757754998875,5.059339431670484,6.976900106239609,5.237934904601545,6.941008413013067,0.679760088986916,0.6506217821567079,0.6639424497837554,0.6509226899713252,0.5530944379680018,0.5514173391193025,0.5522325626667507,0.5518528230125451,0.9605462762145599,0.9435943322829582,0.9609880580694724,0.9441353153368768,0.30591345731113984,0.30406108188141184,0.30496080326948677,0.3045415382669155
ISIC_0027598.jpg,df,benign,150.36785012057192,218.91712616797426,139.75172976986156,220.10211525520822,1.6261250231867979,2.0908195173099444,1.521158129175957,2.1003677249760453,0.8040998200498597,0.7935707692141036,0.809235658032219,0.7931465949361057,0.7254980635590594,0.723324398279302,0.725656942938403,0.7233316122117309,0.9913515296802636,0.9874278546591376,0.9919651529346478,0.987359802171454,0.5263474402279451,0.5231981851461143,0.5265779988347087,0.5232086212248219,217.60220367278805,295.9699870980276,200.01708240534697,297.77312595975127,2.0116416249304385,2.5228461690048185,1.8705790645879825,2.529925525467507,0.7984794548598899,0.7886090372617055,0.8024966577211615,0.7886280635756456,0.7337550682963636,0.7311357051566041,0.7338166708975874,0.730969743069708,0.98310873291814,0.9770603625186902,0.984479675749577,0.9769206072947823,0.5383965002506013,0.5345594193548447,0.5384869064872181,0.5343167652833949,217.29388981636114,299.1085662444148,200.469985152191,300.2757751412026,1.972947505101102,2.494632851337287,1.8390200445434317,2.49849972671608,0.8011463510434541,0.7914019203468876,0.8050602752763235,0.7916350001997408,0.7400104986847171,0.7380576356352252,0.7400558984388507,0.7380541694173994,0.9833166863738082,0.9770700636016595,0.9846142477097221,0.9769805842995328,0.5476155381636038,0.5447290735194589,0.5476827328141344,0.5447239569944073
