Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0034155.jpg,bcc,malignant,756.080137265814,1136.9092622820149,782.0582776540522,1085.8101029555949,5.287868670005553,7.40679528984858,5.4667186340016025,7.121925555212919,0.6353402604569737,0.6086962285525885,0.6302140565993436,0.6116708816528624,0.4961698691320445,0.4907066329123681,0.49565080451492,0.4908212670061095,0.9647055657119455,0.9469483097006732,0.9635020646056982,0.9493327495225657,0.2461845390345102,0.2407929995841936,0.24566972001628745,0.24090551614548264,767.6922908551305,1118.134727143639,787.096429101711,1072.3473792624332,5.334108699684653,7.399708497087048,5.502583518931071,7.131923658956694,0.6564324433239195,0.6322123113830345,0.6512237604946862,0.6337928143118036,0.526670923436444,0.5194863011684778,0.5256625283003681,0.5199616789672122,0.9525796583724421,0.9309556041420737,0.9513960872535288,0.9337829743144022,0.27738226159339663,0.26986601710170643,0.27632109365913526,0.27036014759440224,742.4419402708265,1085.0479938725377,761.919610244995,1040.3801138497795,5.265579669820087,7.3164070778695285,5.428095768374271,7.054214336440746,0.6573224665276094,0.6348894585755985,0.6532756169139335,0.6368127808467194,0.5443200702517325,0.5403738120669732,0.5433760471617641,0.5411174661947433,0.953474317539349,0.9320235112008666,0.9522661401597907,0.934821917467581,0.296284338878851,0.2920038567677925,0.29525752862914373,0.2928081122210192
ISIC_0024743.jpg,bcc,malignant,763.2458727508856,1130.2429364456846,789.266863400148,1061.0788954121883,4.231886477462465,5.994407903298433,4.392126948775064,5.669411900309045,0.7152000700544131,0.6767041243437203,0.7053504264801013,0.6810460825934429,0.4828645608999896,0.4792681973015484,0.4822652289254368,0.47951065802413945,0.9705610931458257,0.9563947068385414,0.9695560653413368,0.959063077983966,0.23315818417313977,0.22969800494467593,0.23257975103050393,0.2299304711587432,852.3841216842873,1244.6960338500435,881.227602078695,1170.2163219322595,4.415663142274157,6.2391699603274215,4.594439495174477,5.898806845856739,0.7285569251805063,0.6921963351943012,0.7173148297022761,0.6959922341112877,0.5079126079512674,0.5030837747061703,0.5069235736524639,0.5040237473162241,0.9657894072465336,0.9500263622148124,0.9646301062175713,0.9530166420089469,0.25797521731585776,0.2530932843726087,0.2569715095245849,0.2540399378586889,869.811560007418,1271.1467293298917,898.3395025983665,1195.9458897717566,4.512461509923931,6.375005112455498,4.691700074239073,6.035824369494904,0.7191563084585616,0.6831763145105548,0.7076789906052346,0.6868389395252552,0.5217862105116702,0.5210829517327753,0.5201862579392122,0.5217441160008592,0.9659791332446245,0.9502633677366408,0.964860032278201,0.9532057335785976,0.272260849480129,0.2715274425865418,0.2705937429488006,0.27221692258151803
ISIC_0031789.jpg,bcc,malignant,476.07038741229786,676.6084602314011,455.7180742028463,686.0875005376689,3.705702855181405,4.895938185572145,3.561683677302227,4.957279433905252,0.683173931943002,0.6588390051663442,0.689274223580905,0.656713666981672,0.522881535115779,0.5188641977877297,0.5232319189047524,0.5187456526369286,0.975715973162919,0.9654632628304621,0.9767561440049962,0.9649793869461917,0.2734050997650336,0.2692200557459043,0.27377164096074935,0.269097052129713,654.3614936610984,879.4868101260181,625.9841377163766,892.1474975265453,4.328404873758386,5.634689422290926,4.174109490539455,5.696245752139937,0.685464221053823,0.6627143784303172,0.6890954701330932,0.6617494941391393,0.5479012343880283,0.5431823909150738,0.5485592196466949,0.5429398475979289,0.9636847695863245,0.9511662636014075,0.9652716774606415,0.9504632429147937,0.30019576264392506,0.2950471098002161,0.30091721745939076,0.2947836781096622,652.1148561683345,884.9330289929628,623.9242355946018,899.2801329203521,4.283635798099288,5.602287391921381,4.130670659068119,5.6696240375100695,0.6883669731345293,0.6677469851730164,0.6910664957892716,0.6670403808683372,0.5671903562495113,0.5663048651058283,0.5670065159000637,0.5663017659226585,0.9663359477607618,0.9543006018554893,0.9678083998424115,0.9535597082890206,0.3217049002224476,0.32070120024253046,0.32149638907312916,0.32069769008712146
ISIC_0028147.jpg,bcc,malignant,887.1775032461561,1324.654762391694,899.9028433556048,1274.3457767400441,6.73036542385459,9.23177456116571,6.864046028210914,8.867440537496016,0.5547840209595735,0.5265834969631312,0.5499782661268234,0.5312379668017476,0.4159387055791707,0.4091625320462009,0.41554433090762083,0.4091259942129976,0.9645952879834778,0.9471420120143854,0.9640879001546815,0.9491494763144008,0.17300500679887604,0.16741397763045837,0.17267709094946226,0.16738407914077377,1113.9965312557904,1577.8516421207119,1123.7352375649584,1519.5005930448633,7.50468929697645,10.143457358403841,7.659016332591013,9.69724596673773,0.5728712106543211,0.5506031240097962,0.5696014535506553,0.5546735496314051,0.4549673257303805,0.44763314366011253,0.45466412886067165,0.4477578848199033,0.9454468783799136,0.9227393373641307,0.9449737638393934,0.925596487466865,0.20699526748225416,0.20037543130303492,0.20671947007263344,0.2004871234183938,1041.4455648302774,1459.2634160126108,1050.3308017817424,1407.052831184904,7.830992394731977,10.60873170205756,8.00272457312553,10.14741718751779,0.560189764900335,0.5303309448051504,0.556684425712999,0.5342931567405071,0.4651095418355297,0.4544863624729026,0.4647254687191889,0.4550960696122775,0.9325875662468083,0.9055493797178985,0.932020996168424,0.9089286443732708,0.21632688590645638,0.2065578536738506,0.21596976127626982,0.2071124325765429
ISIC_0031749.jpg,bcc,malignant,535.2408421443156,692.2006908321832,515.3379658500405,817.9175946548115,3.8451381932851114,4.740038148213058,3.7312472160356673,5.469750995534667,0.7594622102134975,0.7433475382608896,0.7593318282618323,0.7354977686426507,0.6433993450410858,0.6359478664294184,0.6424924705642582,0.6347461336393485,0.9639106548413015,0.9533942659066328,0.9652779368854134,0.94492949493372,0.41396271719929817,0.4044296888161293,0.4127965747317642,0.4029026541701016,676.2219402708233,835.8195359006078,648.7821195248741,981.7445445453108,4.1820960860693726,5.048480950061639,4.056121009651124,5.847500102249232,0.7803988396603433,0.7689161583386341,0.7805865845881792,0.7608432929817395,0.6754340821604496,0.6688595487301908,0.6747849372991477,0.6661092697086607,0.9437179203563658,0.9305316399294915,0.9460488024202561,0.9184024428563011,0.456211199343929,0.4473730959275545,0.45533471160581473,0.44370155919180526,643.9905917269555,804.1983707069447,620.6691276911682,933.6963127112622,4.159807085883876,5.06496722451312,4.045660727542737,5.838509616993584,0.7778572366502007,0.7624751111254798,0.7772626001174521,0.7559368827228783,0.6921190053096561,0.6860065354426564,0.6910881450925115,0.6841890425155926,0.9453188151161153,0.9318143732898533,0.9473409616127619,0.9208340817705033,0.4790287175108277,0.4706049666700367,0.47760282428740825,0.4681146458984035
ISIC_0027473.jpg,bcc,malignant,878.2172250046408,1384.2494023075405,989.0091314031167,1396.5167558403325,6.0662251901316715,8.781030745377791,6.711499628804782,8.837029793531475,0.6198869990696662,0.5759921569256944,0.6096872771437608,0.5755308643937054,0.3952472513579673,0.38452526134376447,0.39401853355358385,0.38371940300001817,0.965716051959628,0.9459524566860392,0.9613875623425874,0.9454734919682678,0.15622038970602817,0.14785967661149038,0.1552506047837167,0.14724058023869036,1199.720174364683,1752.8028414098103,1332.5122976985808,1764.0814088812026,6.650302355778143,9.366795438574522,7.329291017074996,9.44228130774769,0.6442182726547069,0.6034492326200874,0.6328563681392786,0.6025181990554345,0.4479762531986808,0.4354962686084769,0.4455395341692841,0.4346310342024293,0.9436712843903192,0.9176791915287851,0.9374306184339298,0.9171494432714216,0.20068272342992857,0.18965699997190666,0.19850547650778266,0.1889041358918733,1125.0768503060624,1631.9458005361969,1247.2799777282862,1645.8753639139093,6.743324058616202,9.520622715662252,7.4152783964366185,9.581615238463815,0.6320215916429827,0.5823816553071162,0.6218333630023515,0.5815523129108346,0.4638125498740042,0.4505335267521525,0.46218429891794266,0.4491894125533103,0.9376586315782023,0.9095511588491435,0.930884248225104,0.9087790616149941,0.21512208142062567,0.20298045872773254,0.21361432616627016,0.20177112834998798
ISIC_0027675.jpg,bcc,malignant,139.39542199963054,190.97129216847438,138.9311804008929,220.08749549175548,1.675065850491567,2.100873393294816,1.6455011135857678,2.310049042390741,0.7403909074688216,0.7189867682088035,0.7435707185345638,0.7120998136439621,0.5942843454235417,0.5913550771198306,0.5936434808200723,0.5912214523216486,0.9934215699683966,0.9909957295299078,0.9934449670937386,0.9896229045005155,0.3531738832154874,0.34970082723540086,0.35241258232017164,0.3495428056853194,189.52731589686533,245.0208699726041,190.16932442464775,278.27118694483863,2.074828417733256,2.5581611520315004,2.0228433556050365,2.8151150209518465,0.7227240859765092,0.7033603302793872,0.725698419075585,0.6967507698761979,0.6015985316779591,0.5988730206258838,0.6011529418642929,0.5984731762625947,0.9851382850195571,0.9808057994016384,0.9850916433075804,0.9782010692249988,0.3619207933170763,0.35864889483357015,0.361384859512094,0.3581701427058387,189.12516416249252,241.4608162825257,187.95449888641508,277.96555506393975,2.135054720831011,2.6271253871523665,2.0728062360801798,2.900000371815008,0.718425952375134,0.6984396343852114,0.721817738238,0.6921272075766395,0.604895553406946,0.6023567715389646,0.604815349602015,0.6018884898646975,0.9855400509957507,0.9815560678985027,0.9856329616067143,0.9787676613411463,0.3658986305314954,0.36283368021884443,0.36580160711420767,0.362269754231606
ISIC_0030094.jpg,bcc,malignant,516.0541717677593,656.1041416466328,515.7021343726775,795.3143509412648,3.5525060285661136,4.368093072715925,3.573025241276917,5.116508211533074,0.6846175335157546,0.6569024190051821,0.6824662604460847,0.6463601182623546,0.48242044974091486,0.47961104064238663,0.48244478707165905,0.47890535101112663,0.9767753625378067,0.9704682526865445,0.976783286582042,0.9642022694196479,0.23272949032822654,0.23002675030607303,0.23275297257261846,0.2293503352270904,599.8704730105758,745.2809396507263,597.9580734966617,897.6637565950847,3.880504544611394,4.7466267089544765,3.9086302895323066,5.5759487787739275,0.6827679946720957,0.6568397823777924,0.6796264650940421,0.644019454425955,0.5039363444542433,0.5009927742473038,0.5039076574378555,0.49888827653960327,0.9691886294527291,0.9617108826155231,0.9692710533725792,0.953882078237643,0.25395183926190573,0.2509937598480099,0.25392292722450716,0.24888951246865565,559.4359117046929,704.2608356169161,557.727305122493,852.6083561689909,3.7891522908551223,4.648266784656073,3.8027023014105796,5.458005361571594,0.6714830720129282,0.6446833063930073,0.6690339850460235,0.6318448851916193,0.4945311584606819,0.4933482789550919,0.4944601669627786,0.4927353031364311,0.9737242430607003,0.9669189328749841,0.9737923146609588,0.9599506051546927,0.24456106668846406,0.2433925243479512,0.2444908567128589,0.24278807895695068
ISIC_0031413.jpg,bcc,malignant,466.9401150064926,695.5179121847693,494.48018188567585,674.413212815742,3.1980263401966234,4.44497324791519,3.3606644394951966,4.326275046384052,0.7771754309742661,0.7569846022235714,0.772782064041717,0.7585471868566239,0.671931198872361,0.6676343744291459,0.6706211697857911,0.667995935992052,0.9728177822366236,0.9594614317899335,0.9712552693923737,0.9606915175341126,0.4514915360180483,0.44573565791939695,0.44973275336486285,0.44621857050189756,550.6223260990558,790.8424099557377,578.6570378619167,767.3115846381121,3.4540307920608364,4.74863079148257,3.632821083890135,4.619354454900814,0.7842084976148014,0.7659012072874308,0.7789349326476998,0.7676762831053562,0.6896752329646455,0.6847722179202382,0.6880679724777198,0.6850783375912112,0.9618015886391683,0.9450597451147504,0.9599217770355216,0.9466943946382621,0.47565192696483805,0.4689129904354022,0.4734375347496002,0.46933232863673746,567.4099684659637,817.451532063487,597.4319339272473,792.9874029098453,3.526911519198666,4.86698692326869,3.7087787676317823,4.736293971764497,0.7872089770651143,0.7688497193933008,0.7825235167763327,0.7697776865711448,0.7097364091283213,0.7063232182210136,0.7084581208975972,0.7063988216871415,0.961104061273781,0.9439001264719019,0.959101430667979,0.9455789785673834,0.5037257704423639,0.4988924885980896,0.5019129090657544,0.498999295280982
ISIC_0030452.jpg,bcc,malignant,504.09718048599717,689.7417224699178,478.55837787676757,727.9830192117114,3.7150918196994924,4.809032128529172,3.576729769858983,4.979111436655976,0.6997658045827374,0.6732146738201336,0.699571612443684,0.6734009331946256,0.5477200550550221,0.5443919880552462,0.5478896957141616,0.5440278844228029,0.9761792002208952,0.9673754291325023,0.9773718878258223,0.9655664993255679,0.29999725870947647,0.29636263665874335,0.30018311866975655,0.2959663390295506,574.0986829901685,757.4331718417309,546.550115070531,796.6028979256671,3.9569430532368797,5.058798814654119,3.818674832962156,5.240805946064669,0.7052483602573293,0.6818178166400853,0.704396354268373,0.6805190749178193,0.5685211091609235,0.5643179578437608,0.5684184305445654,0.5636797775978756,0.9653494192188895,0.9542386923444318,0.9669890919377611,0.9518719443703676,0.32321625156156664,0.31845475754495267,0.32309951218274696,0.3177348916727905,472.2122463364904,625.9121438477853,450.3437453600647,659.4508813873368,3.6808050454461223,4.718402236838834,3.549454342984436,4.914642444162833,0.7071892000342658,0.6847713105288312,0.7071238585120684,0.6822095351769031,0.5852042952382126,0.5833562948140418,0.585160984333394,0.5830521488592598,0.9644896521426646,0.9528927023419403,0.9661136142850889,0.9503682831674555,0.3424640671652531,0.34030456669916725,0.3424133775860266,0.33994980828940047
