Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0028965.jpg,mel,malignant,0.5204407407407408,0.7400436936686988,263.1457275171214
ISIC_0032915.jpg,mel,malignant,0.652936540423634,0.5596831364251507,816.0761332307457
ISIC_0024805.jpg,mel,malignant,0.8062333333333334,0.6577928267860462,142.31734785804443
ISIC_0025500.jpg,mel,malignant,0.7171315119504503,0.6594858451796,617.087873550258
ISIC_0026586.jpg,mel,malignant,0.7964305860697108,0.6688066008530418,268.9164924480518
ISIC_0027101.jpg,mel,malignant,0.6451481481481481,0.7007627242361804,425.4197487749725
ISIC_0024554.jpg,mel,malignant,1.0,0,0.0
ISIC_0029272.jpg,mel,malignant,0.770237037037037,0.6651264677525394,115.89564668829068
ISIC_0025313.jpg,mel,malignant,0.7790074074074074,0.6614681549878305,103.73290080108467
ISIC_0034222.jpg,mel,malignant,0.6363636363636364,0.8247461248305648,7.493692017530814
ISIC_0034236.jpg,mel,malignant,0.7016777777777777,0.6342342302941694,155.7407839941143
ISIC_0025105.jpg,mel,malignant,0.6201093606607525,0.6577823114724538,465.23005599637264
ISIC_0030246.jpg,mel,malignant,0.7464888888888889,0.6789959300541641,157.0353282263185
ISIC_0033968.jpg,mel,malignant,0.8321851851851851,0.6457684937145566,103.94970705485727
ISIC_0027100.jpg,mel,malignant,0.6865513575058394,0.4317501299124655,1353.0166040763188
ISIC_0034140.jpg,mel,malignant,0.8098444444444445,0.6937207111459304,235.44199232548988
ISIC_0030440.jpg,mel,malignant,0.9015540529973256,0.4969344852377926,53.699671943380146
ISIC_0033820.jpg,mel,malignant,1.0,0,0.0
ISIC_0032733.jpg,mel,malignant,1.0,0,0.0
ISIC_0026746.jpg,mel,malignant,0.8159753943601925,0.6017840131767732,249.27005173806526
ISIC_0025265.jpg,mel,malignant,0.9532602831230892,0.7073153884060102,42.93488409395979
ISIC_0028219.jpg,mel,malignant,0.9743148148148149,0.6615786464461985,33.0167966992741
ISIC_0029885.jpg,mel,malignant,1.0,1.0,0.0
ISIC_0032447.jpg,mel,malignant,0.7905111111111112,0.6999172634489526,119.12260001573303
ISIC_0024999.jpg,mel,malignant,0.6981481481481482,0.5959552123493846,383.85075846611835
ISIC_0032888.jpg,mel,malignant,0.6380740740740741,0.5684503093487094,228.1716886423225
ISIC_0026369.jpg,mel,malignant,0.6713703703703704,0.6664657544415254,216.72992851404814
ISIC_0027063.jpg,mel,malignant,0.8703106942839364,0.6665755723131646,74.85297578977385
ISIC_0033957.jpg,mel,malignant,0.7849444444444444,0.6864259255282114,106.69863817200223
