Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0024386.jpg,df,benign,1.0,0,0.0
ISIC_0031358.jpg,df,benign,1.0,0,0.0
ISIC_0027488.jpg,df,benign,0.6122210738424704,0.69036239368286,479.1624327074461
ISIC_0027107.jpg,df,benign,0.6133554396322806,0.3560905711148919,2192.801012863745
ISIC_0031002.jpg,df,benign,1.0,0,0.0
ISIC_0031799.jpg,df,benign,0.4077074074074074,0.6021384319139483,486.0400018983651
ISIC_0025302.jpg,df,benign,1.0,0,0.0
ISIC_0025504.jpg,df,benign,0.7323345706728311,0.7030191520321848,267.4192958901601
ISIC_0028735.jpg,df,benign,0.75,0.8164965809277259,0.6666666666666669
ISIC_0027598.jpg,df,benign,0.7482074074074074,0.6888353279359442,177.89341664903785
ISIC_0027188.jpg,df,benign,1.0,0,0.0
ISIC_0034135.jpg,df,benign,1.0,1.0,0.0
ISIC_0030555.jpg,df,benign,0.4376363105562329,0.7534315965370502,292.78104573834787
ISIC_0029783.jpg,df,benign,1.0,0,0.0
ISIC_0025594.jpg,df,benign,0.6484740740740741,0.67850298960348,338.1547165997804
ISIC_0031123.jpg,df,benign,1.0,0,0.0
ISIC_0027876.jpg,df,benign,0.7288407407407408,0.6107838721477086,392.87179385248277
ISIC_0032138.jpg,df,benign,1.0,0,0.0
ISIC_0033810.jpg,df,benign,1.0,0,0.0
ISIC_0026789.jpg,df,benign,1.0,0,0.0
