Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0034155.jpg,bcc,malignant,0.5921383709327125,0.6907550271765772,1549.4489173761456
ISIC_0024743.jpg,bcc,malignant,1.0,0,0.0
ISIC_0031789.jpg,bcc,malignant,1.0,0,0.0
ISIC_0028147.jpg,bcc,malignant,0.5284693709968796,0.8137422999613403,1915.4706409418925
ISIC_0031749.jpg,bcc,malignant,0.73990274038052,0.6771304175452927,1775.8558669648958
ISIC_0027473.jpg,bcc,malignant,1.0,1.0,0.0
ISIC_0027675.jpg,bcc,malignant,0.6173074074074074,0.6903201338439096,204.71366019289093
ISIC_0030094.jpg,bcc,malignant,1.0,1.0,0.0
ISIC_0031413.jpg,bcc,malignant,1.0,0,0.0
ISIC_0030452.jpg,bcc,malignant,1.0,0,0.0
ISIC_0025711.jpg,bcc,malignant,0.9202814814814815,0.6487029558250348,104.93484487730896
ISIC_0031943.jpg,bcc,malignant,1.0,0,0.0
ISIC_0029856.jpg,bcc,malignant,1.0,0,0.0
ISIC_0030644.jpg,bcc,malignant,1.0,1.0,0.0
ISIC_0032482.jpg,bcc,malignant,0.721474074074074,0.6711826863053115,288.09809287063763
ISIC_0028419.jpg,bcc,malignant,1.0,0,0.0
ISIC_0029263.jpg,bcc,malignant,1.0,1.0,0.0
ISIC_0024550.jpg,bcc,malignant,0.5674164304183931,0.791770659381801,1751.535859624815
ISIC_0032497.jpg,bcc,malignant,1.0,1.0,0.0
ISIC_0027677.jpg,bcc,malignant,1.0,1.0,0.0
ISIC_0024829.jpg,bcc,malignant,1.0,0,0.0
ISIC_0028084.jpg,bcc,malignant,0.8830872589852129,0.6665756111484908,234.41152589948567
ISIC_0024457.jpg,bcc,malignant,1.0,0,0.0
ISIC_0032816.jpg,bcc,malignant,0.920962962962963,0.6659180751925095,69.97995416408759
ISIC_0032022.jpg,bcc,malignant,0.608562962962963,0.5824855446276759,1330.863208365525
ISIC_0029602.jpg,bcc,malignant,1.0,1.0,0.0
ISIC_0024454.jpg,bcc,malignant,1.0,0,0.0
ISIC_0029951.jpg,bcc,malignant,1.0,0,0.0
ISIC_0030233.jpg,bcc,malignant,0.5964556793219561,0.5069403393303932,661.2180703675144
ISIC_0025617.jpg,bcc,malignant,0.5312370370370371,0.7186717897873137,854.5375680738865
ISIC_0025818.jpg,bcc,malignant,0.8029037037037037,0.6698121558256562,150.1696398460572
ISIC_0030352.jpg,bcc,malignant,0.8633703703703703,0.6668202022211659,131.16202105198963
ISIC_0031712.jpg,bcc,malignant,0.9224296296296296,0.6617681378600992,54.82229640999206
ISIC_0030746.jpg,bcc,malignant,0.8128337675175686,0.6626057150111758,157.73525384761172
ISIC_0028652.jpg,bcc,malignant,1.0,0,0.0
ISIC_0031698.jpg,bcc,malignant,0.6097560975609756,0.877375562442476,13.311757569573604
ISIC_0031539.jpg,bcc,malignant,0.7905425500276161,0.2872767905277533,247.48464140766305
ISIC_0026090.jpg,bcc,malignant,1.0,0,0.0
ISIC_0029412.jpg,bcc,malignant,0.5162117918578751,0.4900973938166506,1623.6793503461627
ISIC_0031063.jpg,bcc,malignant,1.0,1.0,0.0
ISIC_0027629.jpg,bcc,malignant,1.0,0,0.0
ISIC_0034047.jpg,bcc,malignant,1.0,0,0.0
ISIC_0028122.jpg,bcc,malignant,0.7049518518518518,0.6830093746674561,146.31582801824877
ISIC_0026668.jpg,bcc,malignant,0.6967407407407408,0.6875633381689666,547.9203297296075
ISIC_0032741.jpg,bcc,malignant,0.6651927931718459,0.6925334828987169,473.2114946279085
ISIC_0028113.jpg,bcc,malignant,1.0,0,0.0
ISIC_0024461.jpg,bcc,malignant,0.6,0.9611501047232549,4.580880229039763
ISIC_0025031.jpg,bcc,malignant,0.6666666666666666,0.8944271909999159,1.4571067811865475
ISIC_0032808.jpg,bcc,malignant,0.6363636363636364,0.9805035745322065,4.514177486416784
ISIC_0027545.jpg,bcc,malignant,0.6425631844497663,0.49368889732783394,1406.6382509417858
ISIC_0025144.jpg,bcc,malignant,0.5555555555555556,0.8475936963396907,1.1656854249492379
ISIC_0032799.jpg,bcc,malignant,1.0,0,0.0
ISIC_0024666.jpg,bcc,malignant,0.8969012581692082,0.6655645048283456,87.03848862637093
ISIC_0030767.jpg,bcc,malignant,0.7533384119017745,0.6749607256957433,337.79436708503744
ISIC_0032415.jpg,bcc,malignant,0.8901626024219048,0.5602843455008947,392.80708113035433
ISIC_0028303.jpg,bcc,malignant,1.0,1.0,0.0
ISIC_0029974.jpg,bcc,malignant,1.0,0,0.0
ISIC_0029779.jpg,bcc,malignant,1.0,0.816496580927726,3.8856180831641267
ISIC_0027998.jpg,bcc,malignant,1.0,0,0.0
ISIC_0031122.jpg,bcc,malignant,0.7805962962962963,0.6958368091030102,344.3743956559556
ISIC_0025630.jpg,bcc,malignant,0.8785814814814815,0.6583165547145168,93.43309797270636
ISIC_0027609.jpg,bcc,malignant,1.0,0,0.0
ISIC_0030138.jpg,bcc,malignant,0.8716074074074074,0.6609807641842953,367.96992157746104
ISIC_0029680.jpg,bcc,malignant,0.5802493465158045,0.5324012248872674,789.9720863360241
ISIC_0027281.jpg,bcc,malignant,1.0,1.0,0.0
ISIC_0033551.jpg,bcc,malignant,1.0,0,0.0
ISIC_0034015.jpg,bcc,malignant,1.0,0,0.0
ISIC_0032302.jpg,bcc,malignant,1.0,0,0.0
ISIC_0034161.jpg,bcc,malignant,1.0,0,0.0
ISIC_0026798.jpg,bcc,malignant,0.6865661761924575,0.5011517776232679,837.1180966774442
ISIC_0024833.jpg,bcc,malignant,1.0,0,0.0
ISIC_0026995.jpg,bcc,malignant,0.6060814814814814,0.7056737349517862,1038.831212268833
ISIC_0027297.jpg,bcc,malignant,1.0,0,0.0
ISIC_0031026.jpg,bcc,malignant,0.7622152585271785,0.5880297492037845,587.7434883315237
ISIC_0029331.jpg,bcc,malignant,0.630737037037037,0.6440511119371464,673.1513616462535
ISIC_0031552.jpg,bcc,malignant,1.0,0,0.0
ISIC_0024573.jpg,bcc,malignant,0.6855828789733318,0.8047287744373818,2376.8313491339222
ISIC_0033218.jpg,bcc,malignant,0.7728975552329787,0.559018723812461,218.28379617705917
ISIC_0027858.jpg,bcc,malignant,1.0,0,0.0
ISIC_0024564.jpg,bcc,malignant,0.9186046511627907,0.6092860147614603,17.26830829872895
