Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0028146.jpg,vasc,benign,0.8397629629629629,0.660487963879777,82.44804921576873
ISIC_0033749.jpg,vasc,benign,1.0,1.0,0.0
ISIC_0026393.jpg,vasc,benign,0.9650962962962963,0.6610546371023804,35.37769787994958
ISIC_0030283.jpg,vasc,benign,0.9704296296296296,0.6477589318603147,32.774264114480225
ISIC_0031955.jpg,vasc,benign,0.8121841141857742,0.6816209844927206,505.732069614539
ISIC_0025707.jpg,vasc,benign,0.9412333333333334,0.670618610849896,45.05504220093093
ISIC_0031270.jpg,vasc,benign,1.0,0,0.0
ISIC_0025628.jpg,vasc,benign,0.9201814814814815,0.6471199431410763,68.18857364960311
ISIC_0026336.jpg,vasc,benign,0.9509,0.6681160166790647,44.245998980556585
ISIC_0032545.jpg,vasc,benign,0.6054444444444445,0.6871889314268137,219.8105831495476
ISIC_0026068.jpg,vasc,benign,0.9500296296296297,0.6579001651243636,42.52532687356937
ISIC_0032839.jpg,vasc,benign,1.0,0,0.0
ISIC_0026092.jpg,vasc,benign,0.773474425745853,0.6767268832628466,821.0962498637597
ISIC_0028885.jpg,vasc,benign,1.0,0,0.0
ISIC_0032775.jpg,vasc,benign,0.6911296296296296,0.6895129778746129,275.39017896041935
ISIC_0031719.jpg,vasc,benign,0.8335296296296296,0.6647806331268001,74.24026565595425
ISIC_0025680.jpg,vasc,benign,0.9175407407407408,0.6467430034009427,55.60389622568357
ISIC_0025873.jpg,vasc,benign,0.9041333333333333,0.6533165492713894,54.119095065156614
ISIC_0032715.jpg,vasc,benign,1.0,0,0.0
ISIC_0029889.jpg,vasc,benign,1.0,0,0.0
ISIC_0028188.jpg,vasc,benign,0.6820074074074074,0.6671166746358097,186.65034353752145
ISIC_0028163.jpg,vasc,benign,0.9509814814814814,0.661956798199474,52.54771742151292
ISIC_0025321.jpg,vasc,benign,1.0,0,0.0
ISIC_0032919.jpg,vasc,benign,0.75,0.97372313034591,0.48570226039551584
ISIC_0030882.jpg,vasc,benign,0.8563222222222222,0.6610293015195102,86.8207642260005
