Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0024839.jpg,bkl,benign,0.7840837987532154,0.7077203457438371,392.8450010833086
ISIC_0024408.jpg,bkl,benign,1.0,0,0.0
ISIC_0033606.jpg,bkl,benign,1.0,0,0.0
ISIC_0029070.jpg,bkl,benign,1.0,0,0.0
ISIC_0031159.jpg,bkl,benign,0.5838906248840264,0.7007163794466363,353.4285644229905
ISIC_0024971.jpg,bkl,benign,1.0,0,0.0
ISIC_0027706.jpg,bkl,benign,0.7875647475727794,0.658473256207938,334.73151009485576
ISIC_0031951.jpg,bkl,benign,1.0,0,0.0
ISIC_0029878.jpg,bkl,benign,0.5994370266116039,0.6343570433278152,293.2928509226446
ISIC_0034197.jpg,bkl,benign,1.0,0,0.0
ISIC_0030118.jpg,bkl,benign,1.0,0,0.0
ISIC_0026961.jpg,bkl,benign,1.0,0,0.0
ISIC_0028970.jpg,bkl,benign,1.0,0,0.0
ISIC_0024635.jpg,bkl,benign,0.8901340257110548,0.581799898018246,249.5749882686425
ISIC_0032719.jpg,bkl,benign,0.634782435050023,0.919564023884711,790.1081336493993
ISIC_0032876.jpg,bkl,benign,0.8272481481481482,0.6779819754521361,94.45051425756104
ISIC_0026803.jpg,bkl,benign,1.0,1.0,0.3333333333333333
ISIC_0024740.jpg,bkl,benign,1.0,0,0.0
ISIC_0029270.jpg,bkl,benign,1.0,0,0.0
ISIC_0034221.jpg,bkl,benign,1.0,1.0,0.6666666666666669
ISIC_0031601.jpg,bkl,benign,0.8139148148148149,0.6657451070086425,92.88923990502967
ISIC_0027739.jpg,bkl,benign,1.0,0,0.0
ISIC_0030319.jpg,bkl,benign,1.0,0,0.0
ISIC_0025099.jpg,bkl,benign,0.8791629629629629,0.6603782249033997,76.0839947648135
ISIC_0031577.jpg,bkl,benign,1.0,0,0.0
ISIC_0031017.jpg,bkl,benign,0.7342109214233354,0.5829980684929953,667.8432857324552
ISIC_0025103.jpg,bkl,benign,1.0,0,0.0
ISIC_0025856.jpg,bkl,benign,0.9428222222222222,0.6566717647496254,44.80891404325667
ISIC_0025063.jpg,bkl,benign,0.8523536183620871,0.6695357360592785,483.31258555153636
ISIC_0029301.jpg,bkl,benign,1.0,0,0.0
ISIC_0026959.jpg,bkl,benign,0.4684814814814815,0.7513280042756018,634.2280000812852
ISIC_0030849.jpg,bkl,benign,1.0,0,0.0
ISIC_0028237.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0028343.jpg,bkl,benign,1.0,0,0.0
ISIC_0029061.jpg,bkl,benign,1.0,0,0.0
ISIC_0025883.jpg,bkl,benign,1.0,0,0.0
ISIC_0025465.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0034031.jpg,bkl,benign,0.31862941644183784,0.8948868198687109,296.99681249361714
ISIC_0028550.jpg,bkl,benign,1.0,0,0.0
ISIC_0034186.jpg,bkl,benign,0.625,0.9241763718304449,3.2571067811865477
ISIC_0028593.jpg,bkl,benign,0.5689276550496606,0.6556889613353368,1888.9601596160219
ISIC_0029464.jpg,bkl,benign,0.75,0.97372313034591,0.48570226039551584
ISIC_0025276.jpg,bkl,benign,1.0,1.0,0.6666666666666669
ISIC_0025510.jpg,bkl,benign,0.8,0.9128709291752769,2.5713834764831844
ISIC_0032235.jpg,bkl,benign,1.0,0,0.0
ISIC_0027957.jpg,bkl,benign,0.9761555555555556,0.6620330039553927,39.37665816792631
ISIC_0030542.jpg,bkl,benign,0.8614037037037037,0.6547708387318201,75.93488312237453
ISIC_0027771.jpg,bkl,benign,0.7613643532830354,0.6592546643769792,282.8383848618307
ISIC_0034057.jpg,bkl,benign,1.0,0,0.0
ISIC_0030231.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0029600.jpg,bkl,benign,0.8789259259259259,0.6664383846195562,65.79645829223432
ISIC_0024871.jpg,bkl,benign,1.0,0,0.0
ISIC_0025986.jpg,bkl,benign,0.8165962962962963,0.6614919637156869,94.67613435343151
ISIC_0032829.jpg,bkl,benign,0.5673111111111111,0.6510695073045585,193.70020826619628
ISIC_0034280.jpg,bkl,benign,0.75,0.97372313034591,0.48570226039551584
ISIC_0031449.jpg,bkl,benign,0.6637193958842934,0.7266315338263661,413.8943474391233
ISIC_0032168.jpg,bkl,benign,0.49568345868075,0.7010661111889357,440.74495844725516
ISIC_0028124.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0025830.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0029617.jpg,bkl,benign,1.0,0,0.0
ISIC_0033868.jpg,bkl,benign,0.9005276769543797,0.6604189739708475,68.9818227176269
ISIC_0033465.jpg,bkl,benign,1.0,1.0,1.0
ISIC_0031289.jpg,bkl,benign,1.0,1.0,0.6666666666666669
ISIC_0027428.jpg,bkl,benign,0.7902185185185185,0.6164520165977461,190.5168738320403
ISIC_0033449.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0024445.jpg,bkl,benign,0.8612672146979871,0.6501643551114858,199.15691603414658
ISIC_0029029.jpg,bkl,benign,0.797912451265854,0.5672975837543501,496.3457353630049
ISIC_0025388.jpg,bkl,benign,0.7251884698804785,0.7765848115280793,487.2357338550331
ISIC_0029559.jpg,bkl,benign,0.5294117647058824,0.9708468986933664,7.174422794821627
ISIC_0024726.jpg,bkl,benign,1.0,0,0.0
ISIC_0033528.jpg,bkl,benign,1.0,0,0.0
ISIC_0031465.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0031897.jpg,bkl,benign,0.8528729813192932,0.9536290674644994,156.39125076436082
ISIC_0029612.jpg,bkl,benign,0.75,0.97372313034591,0.48570226039551584
ISIC_0030394.jpg,bkl,benign,0.7845909493308337,0.6418240723091085,1471.8913497032622
ISIC_0032024.jpg,bkl,benign,0.6842259259259259,0.6205399722153817,348.3025912926895
ISIC_0033460.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0032740.jpg,bkl,benign,0.6197259259259259,0.6338334881028627,305.11414450727904
ISIC_0026245.jpg,bkl,benign,0.5560925925925926,0.6742777433683529,405.54841204092855
ISIC_0033884.jpg,bkl,benign,0.7427370370370371,0.6687518912946122,311.3256572857835
ISIC_0033264.jpg,bkl,benign,0.7776158816368574,0.6760314492222731,213.11250005604552
ISIC_0031329.jpg,bkl,benign,0.9670850425518888,0.6161605724350762,108.8073363637828
ISIC_0027239.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0033701.jpg,bkl,benign,0.8510244920234785,0.6667489403939555,159.23168093540613
ISIC_0024490.jpg,bkl,benign,1.0,0,0.0
ISIC_0029836.jpg,bkl,benign,1.0,0,0.0
ISIC_0030630.jpg,bkl,benign,0.8775888888888889,0.6675652620928626,65.3000751064985
ISIC_0029413.jpg,bkl,benign,0.5892592592592593,0.6334630837311973,401.2620581099173
ISIC_0025567.jpg,bkl,benign,0.720237037037037,0.6645717474645187,145.52997524916157
ISIC_0027355.jpg,bkl,benign,0.8112777777777778,0.672055592125799,270.5469217937146
ISIC_0033446.jpg,bkl,benign,0.9042296296296296,0.6663517087683526,91.49996650837184
ISIC_0030365.jpg,bkl,benign,0.7264349764988685,0.6536796002792518,654.4331414260837
ISIC_0032200.jpg,bkl,benign,1.0,0,0.0
ISIC_0031872.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0026842.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0026895.jpg,bkl,benign,0.866225925925926,0.6571269464105395,283.627574891463
ISIC_0029557.jpg,bkl,benign,0.75,0.8164965809277259,0.6666666666666669
ISIC_0026843.jpg,bkl,benign,0.9262296296296296,0.6630885486725892,54.67784222675578
ISIC_0028846.jpg,bkl,benign,0.6952789699570815,0.7049885767480412,60.42806367039542
ISIC_0028701.jpg,bkl,benign,0.71352528720878,0.6495594150537689,620.7361983794019
ISIC_0031287.jpg,bkl,benign,1.0,0,0.0
ISIC_0029384.jpg,bkl,benign,0.6393482121691415,0.4619764766235985,801.5361312682357
ISIC_0033486.jpg,bkl,benign,0.8255962962962963,0.6667638846460834,78.33261181017969
ISIC_0032997.jpg,bkl,benign,0.7859481481481482,0.7208125400844854,125.99603062146265
ISIC_0027154.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0026538.jpg,bkl,benign,1.0,0,0.0
ISIC_0025838.jpg,bkl,benign,0.5280703703703704,0.7015498115835106,272.2792727340713
ISIC_0028449.jpg,bkl,benign,0.5980301941049605,0.5626850073380882,1600.2792838277346
ISIC_0033280.jpg,bkl,benign,1.0,0,0.0
ISIC_0029233.jpg,bkl,benign,0.7653851851851852,0.6667564993176306,119.3958217683868
ISIC_0030005.jpg,bkl,benign,0.7959111111111111,0.6516871990908208,371.24295844932914
ISIC_0025030.jpg,bkl,benign,1.0,0,0.0
ISIC_0033646.jpg,bkl,benign,0.555637037037037,0.6417065941205926,466.4140695309145
ISIC_0026277.jpg,bkl,benign,1.0,0,0.0
ISIC_0034115.jpg,bkl,benign,0.7959703703703703,0.6772241637337858,117.11328334141587
ISIC_0034303.jpg,bkl,benign,0.5491778425655977,0.7880975953204732,877.3636753677409
ISIC_0025583.jpg,bkl,benign,0.701861381399074,0.41837316906098376,499.07459820695937
ISIC_0028931.jpg,bkl,benign,0.8420430343865819,0.6395333945431034,268.8014940568453
ISIC_0027192.jpg,bkl,benign,0.7749372647427855,0.6510689044987461,889.5146634372787
ISIC_0033642.jpg,bkl,benign,0.591462962962963,0.7018825703872744,182.80283670612545
ISIC_0025746.jpg,bkl,benign,0.8062860222718699,0.5283965675125257,376.5224533942985
ISIC_0027780.jpg,bkl,benign,1.0,0,0.0
ISIC_0026139.jpg,bkl,benign,1.0,0,0.0
ISIC_0026893.jpg,bkl,benign,1.0,0,0.0
ISIC_0033246.jpg,bkl,benign,0.7133245852052844,0.6500261542368615,351.8270571894283
ISIC_0026663.jpg,bkl,benign,0.7460148148148148,0.6620896450268714,349.89330291606404
ISIC_0026104.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0028840.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0033284.jpg,bkl,benign,1.0,0,0.0
ISIC_0031691.jpg,bkl,benign,0.7282203852599469,0.6841992014944527,153.3538901763704
ISIC_0026514.jpg,bkl,benign,0.5971814814814815,0.6297293232278378,883.7909687674018
ISIC_0025753.jpg,bkl,benign,1.0,0,0.0
ISIC_0030160.jpg,bkl,benign,0.7292,0.6890483923342844,245.28024438673356
ISIC_0029427.jpg,bkl,benign,0.6329655591452029,0.6491260165758701,632.4006954444592
ISIC_0033899.jpg,bkl,benign,0.75,0.8164965809277259,0.6666666666666669
ISIC_0027608.jpg,bkl,benign,1.0,0,0.0
ISIC_0025180.jpg,bkl,benign,0.7391740740740741,0.6856587941378075,117.02091665040994
ISIC_0031888.jpg,bkl,benign,0.7272727272727273,0.90354503142923,7.660533905932737
ISIC_0028473.jpg,bkl,benign,1.0,0,0.0
ISIC_0032826.jpg,bkl,benign,0.6394222222222222,0.7187876104297636,335.08239178349385
ISIC_0033523.jpg,bkl,benign,1.0,0,0.0
ISIC_0029235.jpg,bkl,benign,0.5583681366853964,0.6110501346372817,2089.8123947238223
ISIC_0029036.jpg,bkl,benign,0.7857111111111111,0.6597620580767577,213.29458515520815
ISIC_0029778.jpg,bkl,benign,1.0,0,0.0
ISIC_0029793.jpg,bkl,benign,0.7647222222222222,0.6732500110711278,124.16966105973965
ISIC_0031686.jpg,bkl,benign,1.0,1.0,4.5
ISIC_0026265.jpg,bkl,benign,0.5219814814814815,0.7305138932870497,593.3954490756084
ISIC_0032006.jpg,bkl,benign,0.6799814814814815,0.6619001503991934,962.809434423463
ISIC_0027437.jpg,bkl,benign,1.0,0,0.0
ISIC_0029455.jpg,bkl,benign,0.7132674839926539,0.3196679766945253,1658.4878186590436
ISIC_0027295.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0026835.jpg,bkl,benign,1.0,0,0.0
ISIC_0033592.jpg,bkl,benign,1.0,0.816496580927726,3.8856180831641267
ISIC_0030677.jpg,bkl,benign,1.0,0,0.0
ISIC_0031580.jpg,bkl,benign,0.9104629629629629,0.6534584979387874,155.9303064962773
ISIC_0026567.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0027916.jpg,bkl,benign,0.6827476755736376,0.6373309015741372,825.8098643216975
ISIC_0033750.jpg,bkl,benign,0.7383865949530467,0.6854119260552058,282.65567919166057
ISIC_0025654.jpg,bkl,benign,0.4963296296296296,0.5184017350744327,485.01577598051006
ISIC_0033022.jpg,bkl,benign,1.0,0,0.0
ISIC_0032116.jpg,bkl,benign,0.4987045760430686,0.9741857860570731,219.39431509263505
ISIC_0029522.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0025330.jpg,bkl,benign,0.8518555555555556,0.6428077800432148,133.1692481517407
ISIC_0027527.jpg,bkl,benign,1.0,0,0.0
ISIC_0030258.jpg,bkl,benign,0.8065097833813462,0.669819488868849,288.3742989874266
ISIC_0032498.jpg,bkl,benign,1.0,0,0.0
ISIC_0033631.jpg,bkl,benign,1.0,0,0.0
ISIC_0032513.jpg,bkl,benign,1.0,1.0,0.0
ISIC_0030310.jpg,bkl,benign,0.75,0.97372313034591,0.48570226039551584
ISIC_0029872.jpg,bkl,benign,0.7103074074074074,0.6989422501764524,139.2427255883488
ISIC_0027320.jpg,bkl,benign,1.0,0,0.0
ISIC_0028749.jpg,bkl,benign,1.0,1.0,0.0
