Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0027303.jpg,akiec,malignant,0.668262962962963,0.6838373895987965,190.07114794159924
ISIC_0027506.jpg,akiec,malignant,1.0,0,0.0
ISIC_0025264.jpg,akiec,malignant,0.7255925925925926,0.6591071149646175,247.56253934734352
ISIC_0027700.jpg,akiec,malignant,0.796678265901958,0.6065130830127324,410.65269943145313
ISIC_0029713.jpg,akiec,malignant,1.0,0,0.0
ISIC_0032455.jpg,akiec,malignant,1.0,0,0.0
ISIC_0024948.jpg,akiec,malignant,1.0,0,0.0
ISIC_0033705.jpg,akiec,malignant,0.7203185990961374,0.8612357503901068,444.4561810531895
ISIC_0029563.jpg,akiec,malignant,1.0,0,0.0
ISIC_0029210.jpg,akiec,malignant,1.0,0,0.0
ISIC_0024522.jpg,akiec,malignant,1.0,0,0.0
ISIC_0031918.jpg,akiec,malignant,0.6610534834678267,0.6403444494382835,988.2961278083067
ISIC_0027767.jpg,akiec,malignant,0.7817977510912023,0.581527974470844,329.90244481629463
ISIC_0030586.jpg,akiec,malignant,1.0,0,0.0
ISIC_0026709.jpg,akiec,malignant,0.5664518518518519,0.6423954274246874,705.1545086103916
ISIC_0029638.jpg,akiec,malignant,0.7275842678315295,0.5904682201666862,1046.21341018729
ISIC_0029567.jpg,akiec,malignant,1.0,1.0,0.0
ISIC_0027562.jpg,akiec,malignant,0.7513812154696132,0.435468722253904,45.24975487695206
ISIC_0032437.jpg,akiec,malignant,0.7332266477003319,0.6825204238422352,1022.1443274499123
ISIC_0025605.jpg,akiec,malignant,0.7941720610322367,0.536690937022159,498.39542589280114
ISIC_0030591.jpg,akiec,malignant,1.0,1.0,0.0
ISIC_0030826.jpg,akiec,malignant,0.6735157255289224,0.6944329381158405,1294.1664856682833
ISIC_0031292.jpg,akiec,malignant,0.5833333333333334,0.8831334715867255,2.783611624891224
ISIC_0027802.jpg,akiec,malignant,1.0,0,0.0
ISIC_0032349.jpg,akiec,malignant,1.0,0,0.0
ISIC_0028517.jpg,akiec,malignant,0.7043819489862655,0.8225902504199358,123.56459256089245
ISIC_0024463.jpg,akiec,malignant,1.0,0,0.0
ISIC_0027829.jpg,akiec,malignant,0.6584118919145898,0.891103603625995,717.4030971859967
ISIC_0032203.jpg,akiec,malignant,1.0,0,0.0
ISIC_0031044.jpg,akiec,malignant,1.0,0,0.0
ISIC_0030549.jpg,akiec,malignant,0.8744925925925926,0.6322346582139321,309.8991096047302
ISIC_0025178.jpg,akiec,malignant,0.6719588717231945,0.6871410332653135,803.3043453721674
ISIC_0032014.jpg,akiec,malignant,1.0,0,0.0
ISIC_0032206.jpg,akiec,malignant,0.7333333333333333,0.649491359205277,3.088232977134285
ISIC_0024470.jpg,akiec,malignant,1.0,1.0,0.0
ISIC_0027958.jpg,akiec,malignant,1.0,0,0.0
ISIC_0028854.jpg,akiec,malignant,1.0,0,0.0
ISIC_0024539.jpg,akiec,malignant,1.0,0,0.0
ISIC_0026702.jpg,akiec,malignant,0.6485442909198528,0.4392709287003341,2022.7136771339663
ISIC_0026927.jpg,akiec,malignant,1.0,0,0.0
ISIC_0028063.jpg,akiec,malignant,1.0,0,0.0
ISIC_0024329.jpg,akiec,malignant,1.0,1.0,0.0
ISIC_0032371.jpg,akiec,malignant,0.6353758208532149,0.7540985178953827,455.13344925572227
ISIC_0032173.jpg,akiec,malignant,1.0,1.0,0.6666666666666669
ISIC_0033536.jpg,akiec,malignant,1.0,0,0.0
ISIC_0027580.jpg,akiec,malignant,0.5847231131066923,0.8004457678579783,966.0575040226674
ISIC_0025803.jpg,akiec,malignant,0.6375,0.9767510972082765,34.481306745588846
ISIC_0028076.jpg,akiec,malignant,1.0,0,0.0
ISIC_0027294.jpg,akiec,malignant,0.9581845176877134,0.6363592885086968,53.26945548994645
ISIC_0026411.jpg,akiec,malignant,1.0,0,0.0
ISIC_0026203.jpg,akiec,malignant,0.9153335221851145,0.6540217852512233,81.6349561076363
ISIC_0027719.jpg,akiec,malignant,1.0,0,0.0
ISIC_0030714.jpg,akiec,malignant,0.610138017215501,0.2257154499390446,916.9535277797552
ISIC_0031191.jpg,akiec,malignant,0.8543962962962963,0.661387676706864,74.96784895279934
ISIC_0027047.jpg,akiec,malignant,1.0,0,0.0
ISIC_0030707.jpg,akiec,malignant,0.6,0.9611501047232549,4.580880229039763
ISIC_0028820.jpg,akiec,malignant,0.671177817349275,0.921268792869034,245.89485815316323
ISIC_0031381.jpg,akiec,malignant,1.0,0,0.0
ISIC_0026206.jpg,akiec,malignant,0.8748148148148148,0.664448482489749,92.89471916343416
ISIC_0029860.jpg,akiec,malignant,0.843550998181084,0.6479892310378441,238.14131698091384
