Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0026948.jpg,nv,benign,0.8051222222222222,0.6870084262345838,97.82133163415345
ISIC_0028781.jpg,nv,benign,0.8179407407407407,0.665834130422979,85.20540110398204
ISIC_0027459.jpg,nv,benign,0.820825925925926,0.6988150309886243,318.23221233226866
ISIC_0030131.jpg,nv,benign,0.7219222222222222,0.6683721225413872,196.21686699020114
ISIC_0028018.jpg,nv,benign,0.48845555555555553,0.7073785617390344,318.64850421105905
ISIC_0029306.jpg,nv,benign,0.8726108782756874,0.9710656000140306,109.64516682208601
ISIC_0032068.jpg,nv,benign,0.7817296296296297,0.6741667921686403,107.5024735649789
ISIC_0027840.jpg,nv,benign,0.7024370370370371,0.6535149166444725,268.1557793826083
ISIC_0032281.jpg,nv,benign,1.0,1.0,0.0
ISIC_0033148.jpg,nv,benign,0.8205111111111111,0.6738835661725956,84.94170248320691
ISIC_0032242.jpg,nv,benign,0.9402111111111111,0.6618408750609223,45.07453120752626
ISIC_0027897.jpg,nv,benign,0.8344851851851852,0.6577407240394525,78.30337579357541
ISIC_0026551.jpg,nv,benign,0.8575148148148148,0.6631350188509079,86.77629995961735
ISIC_0025058.jpg,nv,benign,0.6800111111111111,0.7029922796236526,145.3248288985491
ISIC_0032524.jpg,nv,benign,0.8794333978852431,0.5575649577103851,105.87066599776122
ISIC_0025070.jpg,nv,benign,0.3174518518518519,0.7649092103277061,401.3200632472596
ISIC_0029925.jpg,nv,benign,0.9126333333333333,0.6612144790478195,59.80963187800507
ISIC_0028391.jpg,nv,benign,0.8838703703703704,0.7004723698784016,97.60984339116061
ISIC_0033982.jpg,nv,benign,0.8935174199115522,0.5200947977859395,139.98226087170337
ISIC_0029702.jpg,nv,benign,0.7140185185185185,0.6399720643862042,127.21515202295205
ISIC_0030253.jpg,nv,benign,1.0,1.0,0.0
ISIC_0030535.jpg,nv,benign,0.9764644002755821,0.6615328003942648,32.72104526919972
ISIC_0027049.jpg,nv,benign,1.0,0,0.0
ISIC_0029064.jpg,nv,benign,0.8846851851851851,0.6626824408565903,68.79284003686747
ISIC_0024540.jpg,nv,benign,0.9105407407407408,0.6606051902751366,57.45457306350717
ISIC_0025892.jpg,nv,benign,0.9179185185185185,0.6618127139700192,55.897450166571346
ISIC_0029716.jpg,nv,benign,0.6941148148148149,0.6553583958199218,176.71120351607482
ISIC_0026425.jpg,nv,benign,0.7710703703703704,0.6619449809498544,117.96609232520393
ISIC_0034009.jpg,nv,benign,0.8197666666666666,0.673764944891251,111.53005775615034
ISIC_0031603.jpg,nv,benign,0.6587605290676963,0.5709655292970373,498.56484141947874
ISIC_0026419.jpg,nv,benign,0.8474962962962963,0.655458288056479,112.04609517377715
ISIC_0028187.jpg,nv,benign,0.8416333333333333,0.6440692739635969,164.50412763392532
ISIC_0032120.jpg,nv,benign,0.8834777777777778,0.6870803393945889,71.32397659258757
ISIC_0028178.jpg,nv,benign,0.7808111111111111,0.6834667158361536,107.87856433405094
ISIC_0025306.jpg,nv,benign,0.7563222222222222,0.6412960123358674,125.66702691578942
ISIC_0028636.jpg,nv,benign,0.5368411686852846,0.6905826562463675,287.2235333552532
ISIC_0030079.jpg,nv,benign,1.0,0,0.0
ISIC_0031366.jpg,nv,benign,1.0,0,0.0
ISIC_0031414.jpg,nv,benign,0.7506703703703703,0.6794763419691014,165.90355380081039
ISIC_0027538.jpg,nv,benign,0.75,0.8164965809277259,0.6666666666666669
ISIC_0026801.jpg,nv,benign,0.8863333333333333,0.6605575714295027,64.5792282414031
ISIC_0032848.jpg,nv,benign,1.0,0,0.0
ISIC_0031399.jpg,nv,benign,0.7902925925925925,0.6856835377897865,128.10585208651196
ISIC_0026197.jpg,nv,benign,0.7563703703703704,0.6451412050959483,145.78697424726013
ISIC_0030093.jpg,nv,benign,0.7789625050496066,0.6739298429315959,328.98384185261165
ISIC_0028421.jpg,nv,benign,0.8746562556826827,0.6889928823139624,89.22586319559454
ISIC_0030508.jpg,nv,benign,0.9578111111111111,0.6608942463063671,40.195114938191246
ISIC_0032337.jpg,nv,benign,0.7449664429530202,0.9451936777507466,50.72029169293339
ISIC_0032451.jpg,nv,benign,0.6788444444444445,0.7306605472844013,202.85672071649384
ISIC_0026356.jpg,nv,benign,0.875537037037037,0.6537732410749659,73.34850380198661
ISIC_0026381.jpg,nv,benign,0.9522296296296296,0.6718891385334343,42.08752920983579
ISIC_0030285.jpg,nv,benign,0.5857142857142857,0.8364107683629396,28.490563279973212
ISIC_0033940.jpg,nv,benign,0.8079925925925926,0.674125156524506,109.5104578985621
ISIC_0027935.jpg,nv,benign,0.8536666666666667,0.6781297068727378,86.93859889814178
