Image_name,Type_x,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4,solidity,eccentricity,perimeter,Mal-Ben_x
ISIC_0028146.jpg,vasc,-0.6258837133574335,0.0758419462867099,-0.8800749841929916,-0.4060687996708357,-0.1802353116863196,0.4750954518987046,89.69143934305463,151.90364656685372,134.72240157736226,44.04866459143555,11.279334064918816,9.011243490284864,89.63502133185071,127.75600759990527,77.572420193023,113.16276199010952,0.9465776293823122,1.234187640127815,0.8145879732739494,1.153533543284892,0.8833406078302464,0.872995350865612,0.8895960078428128,0.8740769001954628,0.8273060921946038,0.8262398787564063,0.8276420832230811,0.8262959337677259,0.9879419569904476,0.9828454426515744,0.9895694788806926,0.9848049643477836,0.6844353701823063,0.682672337247401,0.6849914179218415,0.6827649701610781,117.4559970320908,158.3412071343934,103.61706013363197,144.49034210693293,1.1483509552958715,1.47494525025012,0.984246473645146,1.3990429483438112,0.8796122095649332,0.8713938415130758,0.8860293868510701,0.8709273466429988,0.8313779403165823,0.8302650881392146,0.8318081965766861,0.8303581688746581,0.9741179144664548,0.9651753048833812,0.9771783280814444,0.9682215880361572,0.6911892796450426,0.6893401165828179,0.691904875892159,0.6894946886168752,108.83356705620508,146.46338552376417,94.5240831477372,133.21561176571873,1.1084325728065314,1.4218872582738664,0.948656273199706,1.3471078374871783,0.8799561618735565,0.8716306669894881,0.8861781030133179,0.8714258861987806,0.8343146420853735,0.8333489038864653,0.834391302910308,0.8335197665279084,0.9775765560025887,0.9698806053234248,0.9805340255179824,0.9726049375855664,0.6960809219980449,0.6944703956087732,0.6962088463723614,0.6947552011927388,0.8397629629629629,0.660487963879777,82.44804921576873,0
ISIC_0033749.jpg,vasc,0.9078031498243812,0.6228524589191182,3.1124417877867563,1.3066321336587747,0.5705143495972568,-1.6399022554681335,35.51660226602921,129.74110943742224,123.99102757220513,29.405635575244688,2.0736900188941765,3.38548494837491,36.8646039695792,59.02723916252874,34.21654046028318,44.40388026071995,0.5277981821554537,0.7317652657919674,0.5073793615441922,0.6335875308142124,0.9567090016165049,0.9540769877464786,0.9571183489781486,0.9546117443799188,0.9425476504502625,0.9421959630741256,0.9425676271521616,0.942162787218596,0.9292925930382804,0.8869061237470023,0.9344779690184732,0.9149072337763552,0.8883960733693101,0.887733232833179,0.8884337317552562,0.8876707176195134,36.97196067519968,58.80566720332362,34.75905345211647,45.33262564556716,0.5256093489148617,0.725526211094264,0.5062769116555482,0.6343571877405653,0.9575591414887188,0.955048954174124,0.9577766134486928,0.955247693843666,0.9435831663630384,0.943259591607497,0.9437036889232092,0.943378696224794,0.9299202135930054,0.8886769203509437,0.9341947182961282,0.9141699769703224,0.8903491918436973,0.8897386571595419,0.8905766524872732,0.8899633644907923,37.02407716564696,59.59073957710347,34.7093801039358,46.50315856792153,0.5349805230940531,0.7428899688047932,0.514242761692667,0.655558075634649,0.955417073578248,0.9520234625734242,0.9557387451442736,0.9523721974959128,0.9413853242492428,0.9408342820003522,0.9414491563973932,0.940878918342005,0.9455885093067334,0.912550194471249,0.9490485670966592,0.9317476640518568,0.8862063287118519,0.8851691461871184,0.8863265140813636,0.8852531389804212,1.0,1.0,0.0,0
ISIC_0026393.jpg,vasc,-0.2376622325376676,-0.1765425279377876,0.360830115448957,-1.11668215493225,-1.2604208833118455,0.2447981122661355,80.95736295234683,169.16078466499462,131.16660695091366,42.57407364949498,21.30316056137746,2.3010230746760763,22.510562047857523,40.77644626716607,30.377082405345693,37.059999776913074,0.269426822481917,0.393328152711856,0.319584261321457,0.37078873103281,0.971567813248246,0.9690464152426238,0.9710783000775812,0.9688154090964396,0.9582710746393572,0.9575982201695702,0.9580511904637784,0.9574608732591032,0.9913740817601248,0.984408231403071,0.9883659317211202,0.9858292962329754,0.9182834524904684,0.9169943512719286,0.9178620835490628,0.9167313238220844,41.15983676497877,62.66545950749621,52.27889383815919,57.24587006555296,0.3940567612687862,0.5592542879558201,0.4607201187824837,0.5232105476462455,0.9695750666614013,0.9671968759306624,0.968994931843704,0.9672101630153972,0.9605201765186564,0.9596630495066388,0.9602051528966956,0.9597003551786326,0.948892086298498,0.9223568828921704,0.9351207600750332,0.9290718072065236,0.9225990094994309,0.9209531685883818,0.9219939356493664,0.9210247717299936,37.0836282693378,57.810225654488505,47.262345953972186,52.74379347911065,0.3288963086625863,0.465408197032184,0.3821232368225717,0.4364809946793378,0.971961681073363,0.9696416608782232,0.9711784244588316,0.9697303282624282,0.9628293294028424,0.962270582820872,0.9624672869300738,0.9623561007797876,0.9792376257151496,0.9677027514434418,0.9735530017821225,0.9705332510204754,0.9270403175583272,0.9259646745624204,0.9263432784105368,0.9261292647080764,0.9650962962962965,0.6610546371023804,35.37769787994958,0
ISIC_0030283.jpg,vasc,-0.2915659705125981,-0.4059635783598923,1.7693282614294583,-1.1023080753335976,-1.12571585438441,1.2155166292196136,89.07420271550363,165.2395537311862,128.38217029786338,47.426354463345966,19.977391641371497,2.831650465422293,24.98387683175661,38.681298823951096,26.401403118040644,40.11608806065224,0.2505286588759064,0.3438990745526285,0.2577431328879025,0.3488442132581941,0.9751004167507834,0.9728785792567244,0.9752797212993768,0.9730905577805886,0.9643619605809538,0.9636507672964446,0.9642085459359816,0.963699101106418,0.9890940935659764,0.9831513642785532,0.9884815462567824,0.9825264048816084,0.929993991015541,0.9286228013110264,0.9296981200559796,0.928715957473318,35.284748655165835,49.818286602393655,37.19739420935439,51.349383344923176,0.3233166388425177,0.4318630531212148,0.3289012620638481,0.4326141193005584,0.974470111518836,0.9727830029848442,0.9745553851873624,0.9729711439702844,0.9660582914722609,0.9652991209879108,0.9658428114852752,0.9653213798675092,0.9588733486205168,0.9420593122129564,0.9566675472998196,0.9402785846050692,0.9332686225223038,0.9318023929800336,0.9328523364977808,0.931845366429312,35.52241142645142,51.20732029254465,37.50536005939136,52.281278002313705,0.2914561305880175,0.3851333514283322,0.2940237564959164,0.3901454168231467,0.9759002862084156,0.9745832755541904,0.9763218056781304,0.9746450420711928,0.9687196975109672,0.9684119706182368,0.9686614826905988,0.9683302217475952,0.9794840952206596,0.9704891646047576,0.9783505595079504,0.969870241587238,0.9384178523457396,0.9378217448366968,0.9383050680483496,0.9376634183497466,0.9704296296296296,0.6477589318603147,32.774264114480225,0
ISIC_0031955.jpg,vasc,-1.3357126631906475,-1.3317517041014353,0.4563064364443101,-0.7656077776405966,-0.6568856162964142,-0.4954890245101074,86.49901255901503,155.7577066683124,127.83094701761964,57.612977557926406,18.72150925810071,2.7026005702277742,253.47722129475108,391.3073794111408,279.1486488492989,411.5950191670836,2.3979113337043216,3.2656245933275843,2.5393689680772336,3.3617424735362293,0.8204656175778455,0.8086558596779355,0.8203448583160152,0.8085835648734147,0.7584282695670083,0.7538673023807702,0.75793147992654,0.7535022193550871,0.9806915020256404,0.9702268308557184,0.9787405087330886,0.9686835092142908,0.5752134400784066,0.5683159095988596,0.574460128263635,0.5677655945730418,382.580437766646,531.9116158705597,411.2272680029729,555.195507731905,2.9606566499721545,3.882316853255877,3.1078173719376454,3.9762447434663946,0.8272116983239357,0.8176921502604872,0.8266432538905698,0.8175881453370107,0.7755723018134932,0.7699195691202647,0.7746199817768056,0.7693536018665069,0.9535581513832316,0.9354960196756722,0.950091314005345,0.9326731927187768,0.6015123953402802,0.5927761429143341,0.6000361161678985,0.5919049647049677,327.6258022630308,467.7168220233472,354.08276911655514,486.6198229417336,2.545052865887589,3.3488739584534457,2.6611135857461026,3.434863599689224,0.8375751269803299,0.8318469509057189,0.8375630205422087,0.8315276989768151,0.794797531112134,0.794075799355381,0.7939047864514591,0.7936496730772926,0.9671707993355328,0.9531854081640744,0.9645271981787198,0.9512938667915426,0.6317031154619437,0.6305563751218873,0.6302848099505369,0.6298798035756935,0.8121841141857742,0.6816209844927206,505.732069614539,0
ISIC_0025707.jpg,vasc,0.7643274244048368,0.578488649309564,-0.378548410799858,-1.5302282382115775,-1.4936270106964622,0.4196739963478152,102.08227638689756,172.45059005183634,131.1851770155509,46.6822781867383,20.577824297058715,2.344492660586804,34.4451790020407,58.96961156493504,44.07698589458159,60.395752386125714,0.4267260248562456,0.5886797223286308,0.4705642167780322,0.5994400466999863,0.9516555960110948,0.9484055597483309,0.9519601902259164,0.948168395565522,0.932510192694748,0.9316089609919924,0.9323022339822832,0.9316200275135748,0.9931335569652832,0.9882693161195748,0.991218110180856,0.9879856173347524,0.8695752594795962,0.8678952562005796,0.8691874554883562,0.8679158756643938,53.33103320348736,80.7020758428149,65.63043801039402,83.09917419902052,0.5908365794843308,0.7984725842254061,0.6438381588715746,0.8130997839755473,0.9493723053231176,0.9464229281631324,0.9491000121643196,0.9460577175108982,0.9349700176359776,0.9337630595546058,0.9345778258325388,0.9337036161204778,0.968811827325154,0.9529044168120197,0.9616393092979604,0.9515055340216382,0.8741689338782201,0.8719134513887784,0.8734357125378751,0.8718024427564566,56.75205342237047,87.78696491182619,70.86135115070583,91.05750861681354,0.5445446113893556,0.7261397057456723,0.5856050482553862,0.7432729381932156,0.9517123234904306,0.9494167093014736,0.9521018293416728,0.9492103017005098,0.9388878284585894,0.9384761305705152,0.9386722880491132,0.938457540136083,0.9843386506939406,0.9758249073595436,0.980455280048625,0.9749242531777752,0.8815103544276857,0.8807374476506066,0.8811056643513574,0.8807025546382679,0.9412333333333334,0.670618610849896,45.05504220093093,0
ISIC_0031270.jpg,vasc,-0.585909816922662,-1.550615046964846,0.0280520874281036,-0.9736359978706868,-0.1231532226764842,-0.9328738465965464,105.21012135295636,153.53576039246062,124.47730441518203,58.93265203317294,18.55931445822329,4.99706743481881,81.31269967206704,112.5044347309359,72.98443258355026,107.19009399931122,0.8910134348884654,1.119642250891096,0.836764518998544,1.095076175521888,0.9257380608067364,0.9217284711032652,0.9264183181923136,0.9215830864430252,0.8960779403106569,0.8950727767486754,0.8962563444078023,0.8952415961966429,0.9817621727052636,0.9746960423374896,0.9836609072547272,0.9758912742762904,0.8029556751113892,0.8011552756765841,0.8032754348912371,0.801457515560713,122.69567862055553,162.18263028346257,110.07408289912992,155.5266136903548,1.162408759124197,1.447939653708867,1.0933356631506663,1.4261214140212082,0.9263504159594524,0.9230000310882942,0.9270496204865638,0.9229195472496804,0.9008970877489948,0.8997061693333037,0.9011388237132788,0.8999227068676693,0.960664117088194,0.9476282292248304,0.9648057630476806,0.949777550215311,0.8116155627146202,0.8094711911364073,0.8120511796033515,0.809860878336033,87.68722098805307,117.1761744610306,78.83649976701163,112.43951578678237,0.9427271765577891,1.1752090052621555,0.8902020587113356,1.1588333899167158,0.9295200520657216,0.9270154743697476,0.9296215240473088,0.9265999312381344,0.9065546236795592,0.9066853551165058,0.9062478496984716,0.9068017959920448,0.9727260158216724,0.9634048943733132,0.9755285468652334,0.9648843058735111,0.821841285714787,0.8220783331827444,0.8212851650831036,0.8222894972143981,1.0,0.0,0.0,0
ISIC_0025628.jpg,vasc,0.2222949503747324,0.2685266024923334,-0.1921215956605766,-1.3206134263809568,-1.3933944867123438,0.4219471896624783,88.1520122220882,169.47658103164073,129.9179029469706,42.93215523396116,19.98170937086455,2.72314619156338,61.62100537933663,99.8406103714126,60.96585746102575,83.98970816245857,0.6911370803190582,0.9364754174552844,0.6776466221232457,0.8595097248198161,0.9322264088341626,0.9280291204682436,0.9327204114087192,0.9275505382024612,0.9067996366225016,0.905433286146824,0.9066887113633764,0.9055295066403836,0.9905694184801824,0.9847513866379344,0.990674448279406,0.9871722880960196,0.8222855809787009,0.8198094356626365,0.8220844193137798,0.8199836873963765,85.35684659617851,118.02669631271642,83.0441276911663,104.01532621184106,0.8865961788165531,1.1536897055597997,0.8690274684484113,1.079319281207391,0.9290550633884872,0.9251473680330398,0.9293688472043492,0.9251330764442012,0.9111093705487852,0.909634886142411,0.9110452203688164,0.90985406461923,0.9570136335166742,0.9406837814222028,0.9581999975202452,0.9477254213006572,0.8301202851018038,0.8274356260873169,0.8300033935568651,0.8278344189041341,95.33558894453743,137.59620153857287,93.8530883444698,118.10729091916616,0.8268521610090922,1.0798695673189724,0.804840386043065,1.0024205152611638,0.9332811484618448,0.930636401482136,0.9342876856556844,0.9302676144202628,0.915721695140044,0.9150908620627692,0.9158679202084464,0.9152356792720194,0.9799048529798896,0.9710562752161253,0.9802274601458963,0.9751558190915938,0.8385462229501558,0.8373912858307822,0.8388140472669453,0.8376563486125148,0.9201814814814816,0.6471199431410763,68.18857364960311,0
ISIC_0026336.jpg,vasc,0.7422714158942676,0.1519868523416638,-0.474991741570685,-1.518074538971132,-1.268563895319193,0.2240793222072239,112.0321500334896,170.73965170797052,129.4979906229069,51.367179969604464,20.45588104685643,2.578680687286636,40.549092932665886,69.57981937230547,38.91103192279242,48.56486125725733,0.4029382303839772,0.5755249097419498,0.3877357089829303,0.4648504746217925,0.9591935500698292,0.9568628118768384,0.959975417847582,0.9573074959870106,0.9439452562067516,0.9433147344565372,0.9440142923891012,0.9433632007628944,0.9909161394210496,0.9844455877504956,0.9912877142604096,0.9891434344088582,0.89103264671523,0.8898426882428071,0.8911629842348957,0.8899341285536132,59.39498423298054,90.79535677503011,56.47118040089132,66.67004026756051,0.5357744388796161,0.7460912954404669,0.516280623608021,0.6164245531714159,0.9576602448495006,0.9553164863717049,0.9581308824711476,0.9559339599067572,0.9462815927998368,0.9454227283407488,0.946325840824597,0.9456458949763636,0.9674285919869292,0.9503148164623308,0.9690484395218444,0.9635167115939058,0.8954488528717963,0.8938241352632652,0.8955325970123805,0.8942461586856475,57.37456501576718,89.5271034500723,55.25429101707543,65.75875903045653,0.4790428491931024,0.6621800997207773,0.459317000742392,0.5482411294250731,0.9597416711218906,0.9577090026893004,0.9602433110688152,0.9581859410081862,0.9486178519660592,0.9481201519318502,0.9486412756743168,0.9483953697836,0.9820811770962092,0.972098669188052,0.9827525077556996,0.9795061292191246,0.8998758290687005,0.8989318224992747,0.8999202699129951,0.8994537774269712,0.9509,0.6681160166790647,44.245998980556585,0
ISIC_0032545.jpg,vasc,0.5948994574603947,1.0315445773877183,-0.9516471573078888,-1.0245270613906634,-1.0711508030883117,-0.2836909551829908,93.40211663719488,160.72507708575847,130.53999129175293,38.14125559511261,12.737221185948703,11.491951914551382,94.44801335559634,179.99719651537967,109.40141054195044,119.56772051416412,1.5918976071230289,2.3985186892783728,1.731492204899821,1.9647742525593623,0.7416445683343976,0.707978087457455,0.7350482381977474,0.7145262713274732,0.5825100441427759,0.5792279823799114,0.5818749180178956,0.5798061731304422,0.9915632816428652,0.9839368314790364,0.9902298874645492,0.989329631341662,0.3393179515272186,0.3355050555719028,0.3385784202183327,0.3361751984001684,87.20293081061156,147.50023610250074,99.20553823311374,104.83214414522531,1.6289667965127368,2.4050105781352484,1.7756421677802905,2.0046848682475384,0.7436919315404912,0.7077078414590374,0.7337438607484839,0.71671397131242,0.5919341441057233,0.5878713065164091,0.591169516280784,0.5892885321439247,0.9758510201943128,0.9591979411577614,0.9725347355171085,0.9710009459849288,0.3503860309581751,0.3455926730253098,0.3494813969796561,0.3472609741163414,66.43163049527169,111.4183252711595,74.71321455085872,82.49954080855937,1.5203858282322795,2.225922194005822,1.644424647364579,1.9098646221804405,0.7397197440962285,0.7040752281078263,0.7315856778133781,0.7109748855180767,0.5948261903184386,0.5905526048871035,0.5939548344677865,0.592150110106196,0.9846121256946826,0.9742165741694804,0.9826980144948386,0.9809086989387792,0.3538181966887473,0.3487523791389433,0.3527823453876557,0.3506417528987801,0.6054444444444445,0.6871889314268137,219.8105831495476,0
